2020-04-19-8005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-20-8005,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-21-8005,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-22-8005,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
2020-04-23-8005,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-24-8005,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
2020-04-25-8005,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-26-8005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-8005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-28-8005,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-29-8005,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-30-8005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-01-8005,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-05-02-8005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-03-8005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-04-8005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-05-8005,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-05-06-8005,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-07-8005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-08-8005,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-09-8005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-10-8005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-8005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-12-8005,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-13-8005,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
2020-05-14-8005,1.794494846005483,1.9598197154209416,2.075340603630086,2.1621197281593085,2.2715459494995303,2.430175165666084,2.5318616104807727,2.6118238037575843,2.7792463158931477
2020-05-15-8005,1.6868936777176722,1.8423053678694892,1.9508994139310407,2.0324751046342353,2.135339931115208,2.284457451540704,2.38004659254566,2.4552141075682576,2.6125976619750957
2020-05-16-8005,1.5862828401871294,1.732425362687926,1.8345425702448332,1.9112528692092394,2.0079825631199806,2.1482063169621637,2.2380942666814034,2.3087785906520644,2.456775370165164
2020-05-17-8005,1.492127709009315,1.6295958211035189,1.7256517772685251,1.797808872933556,1.8887970957848979,2.0206977526340513,2.1052503286842916,2.171739126089912,2.310951434236413
2020-05-18-8005,1.4039424856768838,1.5332861885178313,1.6236652070482933,1.6915577953539203,1.7771685852252839,1.9012738712012163,1.9808293630492786,2.0433886513298307,2.174373467680289
2020-05-19-8005,1.321286288991154,1.4430149658241613,1.528072978680865,1.5919684352024304,1.6725389457473825,1.7893376140861827,1.8642093283231895,1.9230854793745522,2.0463586502312943
2020-05-20-8005,1.243758764821266,1.3583449146985556,1.4384120809820873,1.4985584207595415,1.5744013924995435,1.6843468060531444,1.7548253628923076,1.8102469089411848,1.9262869284266275
2020-05-21-8005,1.1709960681355762,1.278878669460104,1.3542617256898595,1.41088936875396,1.4822953553610354,1.5858087139175945,1.6521641160106921,1.7043433764499596,1.8135947927270988
2020-05-22-8005,1.1026669079563338,1.2042544176515675,1.275238773438097,1.3285621190764512,1.3958014724817598,1.4932746904691334,1.5557581676072685,1.6048926995955974,1.7077691520912657
2020-05-23-8005,1.0384690558576852,1.1341420868690777,1.2009936958204388,1.2512125279996549,1.3145371705943139,1.4063354461427866,1.4651811021084722,1.5114549955895937,1.6083419264680845
2020-05-24-8005,0.9781260934727263,1.068239792620535,1.1312068138689009,1.178507549370981,1.2381525478736213,1.3246166443657423,1.3800429194799464,1.4236279472717281,1.5148850094578232
2020-05-25-8005,0.9213845398952744,1.0062707010780094,1.0655849758823133,1.1101417735264272,1.166326737683037,1.247775011372379,1.2999859822635607,1.3410426221449028,1.4270058193396562
2020-05-26-8005,0.8680113754641887,0.9479803247309905,1.003858693672797,1.0458344437909213,1.0987647740779132,1.1754949828160637,1.2246815218725218,1.2633598683307685,1.34434346400169
2020-05-27-8005,0.8177918391146265,0.8931341168099955,0.9457795951935111,0.9853268025892201,1.035194803601529,1.1074857208560003,1.1538265308634188,1.1902671086923522,1.2665653295611994
2020-05-28-8005,0.7705275681243038,0.8415154396496658,0.8911182731476228,0.9283798500957536,0.975365730498809,1.0434785949287946,1.087141138295068,1.1214756333005098,1.193364199273401
2020-05-29-8005,0.726034789841958,0.7929235898231283,0.8396621937149037,0.8747721655158762,0.9190449277312683,0.9832247329163574,1.0243660584292995,1.0567179675586356,1.1244554529483184
2020-05-30-8005,0.6841431256187571,0.7471724918808985,0.791214313293529,0.8242984659875512,0.8660167229438159,0.926493401382996,0.9652609031918966,0.995746131367114,1.0595752145246027
2020-05-31-8005,0.6446939964538141,0.7040889571102411,0.7455912346226171,0.7767676856032606,0.8160803802647707,0.8730698464381603,0.9096019326900043,0.9383293185967356,0.9984778827931045
2020-06-01-8005,0.6075398185846336,0.6635118050162341,0.7026222764793019,0.7320020062070159,0.769049082050909,0.8227542043735374,0.8571809202667318,0.8842527262990322,0.9409348855575234
2020-06-02-8005,0.5725428899264156,0.6252906471699293,0.6621481858412486,0.6898355157067215,0.7247485192961824,0.775359993635565,0.8078035813728834,0.8333159339580523,0.8867329549933656
2020-06-03-8005,0.5395746159540047,0.5892850417716443,0.624020242615974,0.6501132753682879,0.6830159117210077,0.7307130664844667,0.7612884813599943,0.7853317767889092,0.8356729287229425
2020-06-04-8005,0.5085146865813782,0.555363594697246,0.5880993076986174,0.6126903280685077,0.6436989658322059,0.6886504942922315,0.7174658741355447,0.7401251477149758,0.7875684749971893
2020-06-05-8005,0.479250481428034,0.5234033099723759,0.5542551351600966,0.577430981722771,0.6066551220845492,0.6490197621310776,0.6761768630503833,0.6975321317541396,0.7422451715945533
2020-06-06-8005,0.4516764582072432,0.49328892181357287,0.522365664915627,0.5442080723769435,0.5717507806772616,0.6116779405048809,0.6372725379726992,0.6573991158395285,0.6995395585796575
2020-06-07-8005,0.4256936207180577,0.4649123136069597,0.492316407455311,0.5129023232108332,0.538860628116253,0.5764909648831279,0.60061322467533,0.6195820145006862,0.6592983143492751
2020-06-08-8005,0.401209058274066,0.43817201490506896,0.46399991119161704,0.48340178961312275,0.5078670542039501,0.5433330119773065,0.566067835013524,0.5839455995184103,0.6213775423168588
2020-06-09-8005,0.37813550686022,0.41297272215352226,0.43731525493546053,0.45560133043564244,0.4786595965334193,0.512085905442303,0.5335132477589489,0.5503628612040294,0.5856420912486944
2020-06-10-8005,0.35639093775376973,0.3892248494120564,0.41216757213463795,0.42940211233811876,0.4511344197476961,0.48263855877076844,0.5028337281829425,0.5187144096517171,0.5519649181354307
2020-06-11-8005,0.3358983613733214,0.3668443141324085,0.38846782402446406,0.4047113734532419,0.4251940672437943,0.45488670965783495,0.47392065130618466,0.4888881892477317,0.5202267844008599
2020-06-12-8005,0.3165851514508003,0.3457517990669712,0.36613201802989115,0.3814416091067371,0.40074660568156545,0.42873200476833256,0.44667154836959255,0.4607784950266018,0.4903152092047985
2020-06-13-8005,0.2983831727700989,0.32587289177586526,0.34508135549577684,0.3595107257248856,0.3777057866805741,0.4040821727254664,0.42099028706140784,0.43428615859021236,0.4621246672799149
2020-06-14-8005,0.2812282044108834,0.3071374547348218,0.32524156466599563,0.3388413459225571,0.35599031673820497,0.38085024304500337,0.3967862577690455,0.40931770865955697,0.4355556956733688
2020-06-15-8005,0.26505985768317847,0.28947953570916796,0.30654280577445114,0.319360709625659,0.33552375334785794,0.3589544349990731,0.37397425779259447,0.38578525163142635,0.4105147666469726
2020-06-16-8005,0.24982121197535284,0.27283697005288293,0.28891924990178797,0.30100023531799464,0.3162340440402371,0.33831766446725703,0.3524739775609491,0.36360594156802734,0.3869137236922101
2020-06-17-8005,0.23545870976474473,0.25715126604666444,0.2723089575547511,0.28369539354349077,0.29805339348344784,0.31886740175586586,0.33220985250178303,0.34270182738865856,0.36466961892662986
2020-06-18-8005,0.2219218940601374,0.24236731815126428,0.2566535750173397,0.26738539056045696,0.28091793112680175,0.30053531603226336,0.31311069259784663,0.32299947072651813,0.3437043064545987
2020-06-19-8005,0.20916323557390193,0.22843321825718715,0.24189813447468508,0.2520129601077631,0.26476749242815123,0.2832570412746163,0.29510943854329164,0.3044296943838662,0.32394417469799824
2020-06-20-8005,0.19713796073126796,0.2153000678486417,0.22799085510507164,0.2375241561796423,0.24954540114089632,0.26697194335531643,0.2781429190811052,0.2869273320056001,0.3053198800234339
2020-06-21-8005,0.18580388590146485,0.20292179696257615,0.21488295136757588,0.22386815329699244,0.23519825947689335,0.2516228955503029,0.2621516171190113,0.2704309868085412,0.28776609000564335
2020-06-22-8005,0.1751212387246009,0.1912549690545957,0.20252842636587393,0.210997031230815,0.22167572193461293,0.23715603657292783,0.24707941763868468,0.2548827715290242,0.27122120670526817
2020-06-23-8005,0.1650526576739744,0.18025878052095015,0.19088407134205246,0.19886577447485995,0.20893049474509529,0.22352076998122106,0.2328736070782137,0.2402283077858564,0.25562736599097746
2020-06-24-8005,0.1555627370951261,0.1698945638225262,0.17990893951241865,0.18743172408019518,0.196917759963527,0.2106691480519652,0.21948423142546025,0.22641606390074404,0.24092973291301534
2020-06-25-8005,0.14661827533574887,0.16012605847469713,0.16956463303075184,0.17665487661765478,0.18559548956236432,0.1985562078079328,0.20686444630577014,0.21339771604260283,0.22707688599749937
2020-06-26-8005,0.13818791173387815,0.15091901459162832,0.15981488316366638,0.16649744679848594,0.17492398591593972,0.1871394794130835,0.19497000480682497,0.20112761987670377,0.21402025502734429
2020-06-27-8005,0.13024210502419106,0.1422411693031715,0.15062552531740842,0.1569238414569064,0.16486585446626004,0.1763789569295291,0.1837592270119826,0.18956277913580483,0.20171408759874782
2020-06-28-8005,0.12275300351182471,0.13406210496793766,0.14196434889334758,0.1479005031273933,0.15538583938364517,0.16623692250183625,0.17319281682787896,0.1786626566627333,0.19011524805126973
2020-06-29-8005,0.11569439553024086,0.12635319506689835,0.13380103999229565,0.13939585035321722,0.14645076085424,0.15667787926512744,0.16323379208518504,0.16838910230355983,0.1791831407388306
2020-06-30-8005,0.10904151924725625,0.11908739648705123,0.12610696145440534,0.13138004852884116,0.13802927432460466,0.14766829377696233,0.15384721619299924,0.1587060760869995,0.16887941546442467
2020-04-01-8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-8013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-05-8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-8013,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-10-8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-8013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-12-8013,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-13-8013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-14-8013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-15-8013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-16-8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-8013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-19-8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-8013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-22-8013,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-23-8013,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-24-8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-8013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-26-8013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-27-8013,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-28-8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29-8013,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-30-8013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-01-8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-8013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-03-8013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-04-8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-8013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-06-8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-8013,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-08-8013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-09-8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-10-8013,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-11-8013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-12-8013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-13-8013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-14-8013,2.2353258243724254,2.313962868592313,2.3937461674988274,2.461431709044347,2.494167076010667,2.5434212541978765,2.596537297354085,2.6608152227125124,2.7896759408683836
2020-05-15-8013,2.3194164463850657,2.401011734047402,2.483796397300053,2.5540281981996973,2.5879950354689134,2.6391021043780585,2.6942163175814056,2.760912311333325,2.894620635070707
2020-05-16-8013,2.4064467629083377,2.491103710206281,2.5769946614467485,2.649861735486679,2.685103093596446,2.7381278277832823,2.795310064358411,2.864508658907229,3.003234053966493
2020-05-17-8013,2.4965019049712422,2.584326922942112,2.6734321243106525,2.749026063039849,2.7855862392344295,2.8405952890702326,2.899917425234091,2.9717056009690377,3.1156224406728934
2020-05-18-8013,2.589668037005499,2.680770567885088,2.7732010569047647,2.851616060926405,2.889540614290399,2.9466025287324245,3.0081384881500886,3.0826057031622347,3.2318933279887063
2020-05-19-8013,2.686033665182866,2.780526264786055,2.8763962379441788,2.9577291878233947,2.997064973575495,3.0562502517659365,3.120076061195279,3.1973143186154562,3.352157171193105
2020-05-20-8013,2.785687192113041,2.8836855261905656,2.983112335242352,3.0674627883703764,3.1082579563467503,3.169639045330806,3.235832832161644,3.315936677182465,3.476524296320305
2020-05-21-8013,2.8887172076371517,2.990340058462261,3.0934442171135004,3.1809144133770255,3.223218410773233,3.286869709624649,3.3555117063277544,3.4385782315875497,3.605105263068454
2020-05-22-8013,2.995214695632914,3.1005840462217353,3.207489315576799,3.2981842498492697,3.3420478562798834,3.4080457688522348,3.479218369866682,3.5653472842912306,3.7380136188819106
2020-05-23-8013,3.105269054402883,3.2145100327351073,3.3253433647045663,3.4193707388350525,3.4648460431136026,3.533268943103015,3.607056667159579,3.696350250368094,3.875360932414816
2020-05-24-8013,3.218971496270345,3.3322124391050827,3.447104041151773,3.5445743188934173,3.591714745597931,3.662643016514033,3.739132549740136,3.831695704208349,4.0172610362105114
2020-05-25-8013,3.3364131034265356,3.45378555172437,3.5728688822187173,3.6738952852883435,3.7227555928556173,3.796271625154151,3.8755518179816546,3.971492065299801,4.163827600408158
2020-05-26-8013,3.457684108329646,3.5793227773596787,3.7027345152510076,3.807432997599252,3.858069265880885,3.934257438240305,4.016419285214063,4.115846741652378,4.3151732346841465
2020-05-27-8013,3.5828761090225085,3.7089189364025774,3.83679902995959,3.945288319120725,3.9977579693815066,4.076704678792889,4.161841351019909,4.264868766796711,4.471412252957962
2020-05-28-8013,3.71207907503306,3.8426671634398355,3.9751587721256203,4.08756031990622,4.141922090975241,4.22371571685885,4.3119225233113605,4.418665235764272,4.632656936770293
2020-05-29-8013,3.8453817294141164,3.9806593027330686,4.117908752715882,4.234346697451619,4.2906606274681955,4.375391504208089,4.466765862104662,4.577341759847593,4.799018012066836
2020-05-30-8013,3.982873399993455,4.122987824594366,4.265144630333278,4.38574581520148,4.44407325047181,4.531833680741723,4.626475129918003,4.74100467023176,4.970606959549544
2020-05-31-8013,4.124640247022259,4.26974192032632,4.416958671513994,4.5418525486195955,4.602256097228996,4.69314028219653,4.79115040983695,4.909756527583966,5.147531306799931
2020-06-01-8013,4.270768166523995,4.421010507708473,4.573442859840348,4.702761482215098,4.765305010158498,4.859409043663005,4.960891478022184,5.083699578048517,5.329898251644579
2020-06-02-8013,4.421340656182995,4.576880021809509,4.734686610582225,4.868564559563103,4.933313155622424,5.030734971328924,5.135795324742077,5.2629332129119595,5.5178119987943015
2020-06-03-8013,4.576438772209568,4.737434370334905,4.90077672450516,5.039351035806684,5.106370975796523,5.207210293399157,5.3159561042675465,5.447553917257555,5.711373706012004
2020-06-04-8013,4.736141272356927,4.902755081675096,5.071797541023062,5.21520763514013,5.284566348247857,5.388924622824655,5.501465300999408,5.637655440205174,5.910681662597124
2020-06-05-8013,4.9005251211878385,5.0729218279470025,5.2478314792737315,5.396219107183925,5.467985149709199,5.575965532210102,5.692412316382239,5.8333293963543476,6.1158319199559985
2020-06-06-8013,5.069661076584785,5.248007856241021,5.428954311839475,5.582463367065115,5.656706331525772,5.768413532011844,5.888879342228496,6.0346600121962535,6.326912783587641
2020-06-07-8013,5.243618182165809,5.428084639076603,5.615239975546097,5.774016442246413,5.850806932273817,5.966347182144366,6.0909465790742505,6.24172947365114,6.544010419597253
2020-06-08-8013,5.422460513097369,5.6132185057353094,5.806757086647414,5.970948889174115,6.050358446752353,6.16983938926783,6.298688456140387,6.454614052453732,6.767204793486196
2020-06-09-8013,5.606247466911624,5.803470943308822,6.003569252253147,6.173326113511905,6.255427150475892,6.378957737688779,6.512173969143747,6.673384452326969,6.99657003309061
2020-06-10-8013,5.795033096907201,5.998897906649264,6.20573435648695,6.381207636114315,6.466073355885834,6.593763730883392,6.731465905980572,6.8981050154970545,7.23217359666873
2020-06-11-8013,5.988866512193164,6.199550232486406,6.413304988882006,6.594647533535614,6.6823518587178246,6.8143132466795935,6.956621311414512,7.128834198884916,7.474076772153858
2020-06-12-8013,6.1877901388418515,6.405471839409197,6.626326582299578,6.813692523296178,6.904309997803472,7.04065455874422,7.187689467245114,7.3656225042732855,7.722332507081418
2020-06-13-8013,6.39183927637254,6.616699268746869,6.844836937980124,7.038381475503937,7.131987160196699,7.272827831936731,7.424711377122666,7.608511950367993,7.976984855082685
2020-06-14-8013,6.601042685000705,6.833262292477169,7.068866854411639,7.2687460595046165,7.365415436423978,7.5108657904991745,7.667720448692421,7.857536771828842,8.23806970876906
2020-06-15-8013,6.8154207340141,7.0551819964637374,7.2984381444788315,7.504808704963821,7.604617554450208,7.754791611222523,7.916740342762477,8.11272121519311,8.505612488914267
2020-06-16-8013,7.034985776510368,7.282471168376694,7.533564036758861,7.7465830145098185,7.849607297809354,8.004619349834478,8.171785408596113,8.374079984943648,8.779628612125094
2020-06-17-8013,7.2597412112334725,7.515133326525205,7.774248170868935,7.994072730673599,8.100388458805522,8.2603528735286,8.432859594148198,8.641617126767931,9.060122320017763
2020-06-18-8013,7.489681168989163,7.753162395241277,8.02048426165765,8.247271390584878,8.356954488616655,8.521985504158357,8.699956081807796,8.915325654283372,9.34708628786591
2020-06-19-8013,7.724789568852741,7.996541727885641,8.272255088525016,8.506161286714164,8.61928744421516,8.789498944361805,8.973056192096378,9.195186425596306,9.640500446752402
2020-06-20-8013,7.965039586643271,8.245243556623295,8.52953192622677,8.77071288158249,8.887357395293702,9.062862672775495,9.252128766251525,9.481167510601429,9.940331320227685
2020-06-21-8013,8.21039354022138,8.499228873686171,8.79227442204309,9.040884681456946,9.161122296280954,9.342033813522836,9.537130032989765,9.77322405444627,10.246531881161996
2020-06-22-8013,8.460801874570176,8.758446380749975,9.06042950893092,9.316622118771326,9.440526853899211,9.626955981408507,9.828002429584345,10.071297069424487,10.559040285131195
2020-06-23-8013,8.716202800370107,9.02283211479439,9.333931018484176,9.597857154142389,9.725502123887726,9.91755887067801,10.124674182036571,10.375313004754238,10.877779419359921
2020-06-24-8013,8.976522220713465,9.292309372239453,9.612699602454423,9.884508195671462,10.015965429231084,10.213758171631218,10.42705921994794,10.685183659342934,11.202656811261638
2020-06-25-8013,9.241671807483586,9.566786717653255,9.896640672800654,10.176477980747073,10.31181821379127,10.515453381868522,10.735054942057017,11.00080389200944,11.533562227769082
2020-06-26-8013,9.511550534071546,9.846159570388423,10.185646043031532,10.473655263797799,10.61294775250644,10.822529550262178,11.048543996631333,11.322053445950026,11.870369588157361
2020-06-27-8013,9.786042504183811,10.130307957008906,10.479591603137923,10.775912425481181,10.919224728783721,11.134854806508072,11.367391759427075,11.648794364264303,12.212934254406287
2020-06-28-8013,10.065017922246517,10.41909751583233,10.77833835877095,11.083106541245593,11.230504317272198,11.452281465281018,11.691447460903223,11.980872145073834,12.561094242260284
2020-06-29-8013,10.348332110270418,10.712378479208999,11.08173137843092,11.395078298749883,11.54662508688497,11.774644907594004,12.020543044219446,12.318114571249481,12.914668994280534
2020-06-30-8013,10.635825018222393,11.009985166668653,11.389599269138238,11.711651458708356,11.867408454473761,12.101763023684082,12.354492596487365,12.660331127583174,13.27345876879096
2020-04-01-8031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-02-8031,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-03-8031,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-04-8031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-8031,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-06-8031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-8031,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
2020-04-08-8031,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-09-8031,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-10-8031,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-11-8031,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-12-8031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-8031,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-14-8031,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-15-8031,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-16-8031,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-17-8031,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-18-8031,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-19-8031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-20-8031,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-21-8031,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-22-8031,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-23-8031,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-24-8031,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
2020-04-25-8031,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-26-8031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-8031,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-28-8031,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2020-04-29-8031,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-30-8031,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-01-8031,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-05-02-8031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-03-8031,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-04-8031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-8031,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
2020-05-06-8031,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-05-07-8031,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-08-8031,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-09-8031,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-10-8031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-11-8031,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-05-12-8031,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-13-8031,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
2020-05-14-8031,2.11684359372963,2.2597846667052015,2.3841320779481587,2.4841021026518115,2.554228129576603,2.6276390919714654,2.790236010006182,2.9006535677244183,3.0932057643082542
2020-05-15-8031,1.9252119728320753,2.055213011131356,2.1683036171755323,2.2592236497437828,2.32300137382442,2.389766657834234,2.5376441553844917,2.6380659365494807,2.813186949436965
2020-05-16-8031,1.7471879913607269,1.865167858609735,1.967800998027327,2.050313672641381,2.1081938828221256,2.1687853938390327,2.302988687584506,2.3941244859269712,2.5530520923774156
2020-05-17-8031,1.5825678274309927,1.6894316240665495,1.782394662545324,1.8571329876970357,1.9095597207846708,1.964442295770839,2.0860009466241163,2.1685499242368214,2.3125033614758252
2020-05-18-8031,1.4309659089306774,1.5275926994124587,1.6116503534023559,1.6792291285606287,1.7266336482688276,1.7762587527593094,1.8861727054453163,1.9608139124339712,2.090977345300414
2020-05-19-8031,1.2918613932229177,1.379095071813999,1.4549814624797173,1.5159908898066785,1.5587872055631173,1.6035882425590398,1.7028174353479095,1.7702027539291612,1.8877129704060702
