2020-06-09-13095,0.08978307764331747,0.10254612663710969,0.11087202420551176,0.12117861052625521,0.12808069427525753,0.13507837618384505,0.1421409153496459,0.15226699059632018,0.1651680088111953
2020-06-10-13095,0.08498922112795779,0.09707080288782634,0.10495214944113548,0.11470842831774011,0.12124198383159816,0.12786603315940953,0.13455147677130813,0.14413688273964534,0.15634906702448023
2020-06-11-13095,0.0804592827083207,0.09189691432183344,0.09935818390448115,0.10859445163226861,0.11477976764297251,0.12105075413357487,0.12737986258357967,0.13645436495511354,0.14801563795913705
2020-06-12-13095,0.07617826142546605,0.08700732752963408,0.09407160309487018,0.1028164339444525,0.10867264598366069,0.11460997020774638,0.120602323878639,0.12919399646998847,0.14014012533997164
2020-06-13-13095,0.07213211580116295,0.08238600497673254,0.0890750673626141,0.09735542372281827,0.10290058788204016,0.10852255601923408,0.11419663075948346,0.12233196373621799,0.13269669798519537
2020-06-14-13095,0.06830756768415008,0.07801778096580043,0.08435217968116072,0.09219349968462043,0.09744465129605928,0.10276853462852793,0.10814176179730953,0.11584574776485318,0.1256609289553214
2020-06-15-13095,0.0646920776973679,0.07388833359362779,0.07988745532718179,0.08731373765741099,0.09228694808731022,0.09732904057973109,0.1024178651605701,0.1097140824859516,0.11900975038505685
2020-06-16-13095,0.06127389005573245,0.06998423593993547,0.07566637722549352,0.08270027106878566,0.08741070795614607,0.09218638732876885,0.09700632956865034,0.10391703075697135,0.11272153593160655
2020-06-17-13095,0.05804191207139448,0.06629281844379065,0.07167524715157507,0.07833812831679156,0.08280010654904266,0.08732388595940525,0.09188959352949658,0.09843578001054709,0.10677587910844179
2020-06-18-13095,0.05498568133968353,0.06280213142489245,0.06790114520989246,0.0742131884813844,0.07844021864747158,0.08272579581459269,0.08705109338973839,0.09325258660371856,0.1011535329194453
2020-06-19-13095,0.0520953508726709,0.0595009281038072,0.06433191147551728,0.0703121612594649,0.07431699696007757,0.07837730212996101,0.0824752397987502,0.08835075060529946,0.09583638251010711
2020-06-20-13095,0.049361640326399135,0.056378608895939736,0.06095608576522918,0.06662252113714462,0.07041720254553244,0.07426444265532786,0.07814734049358565,0.08371453308003395,0.09080735544347392
2020-06-21-13095,0.04677579957982556,0.05342517981306769,0.057762862661598545,0.06313245823289884,0.06672835285581538,0.07037405285932627,0.0740535426386428,0.07932909432055735,0.0860503546987328
2020-06-22-13095,0.04432958235123316,0.05063122232921231,0.05474205893221533,0.0598308426881094,0.06323868409851442,0.06669372623537254,0.07018079105623948,0.07518044910233054,0.08155021013506156
2020-06-23-13095,0.04201521860065663,0.04798786185995108,0.05188407944978243,0.05670718741911372,0.05993711186730907,0.06321177278119731,0.06651678453525704,0.07125541987972481,0.07729262772219149
2020-06-24-13095,0.03982538390110122,0.045486732779624214,0.04917987936900867,0.05375160677808794,0.056813187448262574,0.059917172917934566,0.06304992734090033,0.06754158484135199,0.0732641331946579
2020-06-25-13095,0.03775316684566928,0.04311994119524464,0.04662092387806795,0.050954772563029826,0.053857051324224206,0.05679952845423926,0.05976927761498657,0.06402722263440583,0.06945201209283948
2020-06-26-13095,0.035792054229114766,0.04088004802154698,0.04419916989948232,0.04830789401756849,0.05105941203546938,0.05384904029197973,0.0566645239159854,0.06070128723342151,0.06584428250244119
2020-06-27-13095,0.03393590419307693,0.038760038308701304,0.04190703292749954,0.045802681585567794,0.04841150786983997,0.05105646802332084,0.05372594270364564,0.05755336239612041,0.06242964565155111
2020-06-28-13095,0.03217892463180431,0.03675329657831815,0.039737360361585816,0.043431317765718916,0.04590507605727462,0.04841309744219914,0.05094436415181596,0.054573625040746546,0.059197446185074415
2020-06-29-13095,0.030515654461474993,0.0348535854301226,0.03768340837613855,0.0411864318310778,0.043532326049423226,0.045910712364070405,0.04831114249479509,0.051752813479899774,0.05613763770713683
2020-06-30-13095,0.028940927088750755,0.033055003817406836,0.035738796808250754,0.039061050523227454,0.041285887405450264,0.04354153966445673,0.04581809819223295,0.04908216546528233,0.05324071557659205
2020-04-01-13121,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-02-13121,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-03-13121,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-04-13121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-13121,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-06-13121,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-07-13121,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-08-13121,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-09-13121,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-10-13121,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-11-13121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-13121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-13121,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-14-13121,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-15-13121,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-16-13121,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-17-13121,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-18-13121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-13121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-20-13121,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-21-13121,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-22-13121,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-23-13121,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-24-13121,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-25-13121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-13121,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-27-13121,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-04-28-13121,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-29-13121,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-30-13121,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-01-13121,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-02-13121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-13121,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-04-13121,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-05-13121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-06-13121,3.3281340695890798,3.6192341595315525,4.09155695255377,4.294789849667887,4.648522555264145,4.942347741372844,5.122956125705489,5.359256104429974,6.07874252041394
2020-05-07-13121,3.426932485018888,3.7266741221515973,4.213018208350787,4.422284242285189,4.786517796124896,5.089065426159808,5.275035319918547,5.518350059159262,6.259195025110315
2020-05-08-13121,3.5284348533999426,3.8370545429029237,4.337803662411973,4.5532679503706115,4.928289743698606,5.239798536852682,5.431276675885177,5.681798158300121,6.444586223210942
2020-05-09-13121,3.632701998569934,3.950441565668705,4.46598809063,4.6878194640316035,5.073923352790427,5.394637398105026,5.5917738189958754,5.849698345780477,6.635027207730913
2020-05-10-13121,3.739793725276211,4.0669002261055525,4.597645016043511,4.826015958290716,5.22350215480599,5.553670821200219,5.756618805967822,6.022146924498769,6.830627210345703
2020-05-11-13121,3.84977118514227,4.186497024552706,4.732849617520018,4.967936346246519,5.377111562380472,5.716989617560502,5.925905766748196,6.199242366212644,7.031497922761886
2020-05-12-13121,3.962695641326129,4.309298582639459,4.871677211045862,5.113659684927279,5.5348371439332675,5.884684764239182,6.09972900296791,6.381083322282514,7.237751240400679
2020-05-13-13121,4.078627902976134,4.435371028274815,5.014202554454856,5.263264445484584,5.696763833752398,6.056846564075837,6.27818211740633,6.567767712982217,7.449498229447503
2020-05-14-13121,4.197630009096288,4.564781826794551,5.160501917546492,5.416830686136974,5.862978283908781,6.233567146271064,6.461360605944615,6.75939543900805,7.666852202384268
2020-05-15-13121,4.3197629003786355,4.697597249157029,5.310650219872391,5.574437047786576,6.033565612422176,6.414937009009549,6.649358273845739,6.956064632457165,7.889924465657234
2020-05-16-13121,4.445087349564349,4.833883383679673,5.464722174507947,5.736161954603349,6.208610702729422,6.6010464010654655,6.842268667847952,7.1578731549773496,8.118826018955149
2020-05-17-13121,4.573664739120491,4.973706981736357,5.622793244116209,5.902084617577889,6.3881992898930715,6.791986476668512,7.040186273233118,7.364919850050995,8.353668975613816
2020-05-18-13121,4.705557001764181,5.117135393079439,5.784939567829204,6.072284957770851,6.572417877529391,6.987849207181072,7.243206422276294,7.577304447221851,8.59456645398517
2020-05-19-13121,4.840825897917281,5.264235780095962,5.951237072961811,6.246842673904518,6.761352728603767,7.188726308103517,7.451424182040553,7.795126398588586,8.84163125772874
2020-05-20-13121,4.979530474644078,5.415072354487623,6.121758351068743,6.425833963249506,6.955086316239104,7.394705465544252,7.66493044295079,8.018480786961302,9.094971234633366
2020-05-21-13121,5.121730280210731,5.569709872996341,6.296576609874606,6.609335669852273,7.153701813604682,7.605875109906799,7.8838168669258195,8.24746350222972,9.354695147918907
2020-05-22-13121,5.267484779684807,5.72821300188836,6.475764954820932,6.797424530395674,7.357282277663372,7.822323548043061,8.10817498781788,8.48217030030983,9.620911608845349
2020-05-23-13121,5.416851969852052,5.890644810722696,6.659394686266117,6.990175386818624,7.565908714576892,8.044136906376137,8.338094079370938,8.722694572760247,9.893726546897554
2020-05-24-13121,5.5698891385197316,6.057067598068052,6.847536232961289,7.187662166158921,7.779661140251651,8.271400258481476,8.573662324007042,8.969128569479677,10.173244596631303
2020-05-25-13121,5.726652386846001,6.227542372052026,7.040258564809372,7.389957264143288,7.998617913159273,8.504196915736115,8.814966077553759,9.221562629519383,10.459568225221409
2020-05-26-13121,5.887196225832405,6.402128411560245,7.237628696799157,7.597131024481211,8.222855170743411,8.742607828101717,9.062089248130004,9.480084531319672,10.752796995466724
2020-05-27-13121,6.051573650226743,6.5808833466032475,7.439711779860343,7.809251834232879,8.45244693264249,8.986711693871868,9.315113409903823,9.744779611714856,11.053027700771624
2020-05-28-13121,6.21983797048228,6.763865150510682,7.64657335304609,8.02638848786053,8.687467659451922,9.236587680169281,9.574120623004827,10.01573371591613,11.36035771116756
2020-05-29-13121,6.392037162570254,6.951125995541928,7.85827239727921,8.248602895945286,8.927984360907413,9.492307032300822,9.8391847362596,10.293024099079489,11.67487465340581
2020-05-30-13121,6.568219355063377,7.142718219905355,8.074868081088429,8.475957165992801,9.174064259888553,9.753941222189695,10.110379833392301,10.57672826209333,11.996666432959907
2020-05-31-13121,6.748430736557606,7.338692052149682,8.296417188024815,8.70851090206618,9.425771869640784,10.021558840853611,10.387777011944573,10.866920581923747,12.325817411990856
2020-06-01-13121,6.9327132332119366,7.539093085566423,8.52297126146486,8.94631820776772,9.683165749913105,10.295222149503473,10.671440808340904,11.1636685717835,12.662404167439393
2020-06-02-13121,7.1211074689946905,7.743965497358406,8.754580243891809,9.189431506288054,9.946302641638749,10.574991475570174,10.961433754559572,11.467037647982647,13.006500897831902
2020-06-03-13121,7.313650801229523,7.95334991236197,8.991290061826085,9.437899005376963,10.215234723112811,10.86092229544989,11.257813354272624,11.777087966590821,13.358175835260901
2020-06-04-13121,7.510377418496873,8.167283509511496,9.23314274618384,9.691764823680261,10.490009746734684,11.153065379889771,11.560632233544373,12.09387458108682,13.717491424199268
2020-06-05-13121,7.711317877847558,8.385799518574725,9.480175863334422,9.951068393537192,10.770670392617896,11.45146610674057,11.869937428469942,12.417446697138947,14.084503476233978
2020-06-06-13121,7.916499490623673,8.608927639720028,9.732422989422693,10.215844958862924,11.057254807479827,11.756165033908632,12.185770979064646,12.747848293888008,14.45926187475705
2020-06-07-13121,8.125945779995726,8.836693453606264,9.989913043473495,10.486124875127462,11.349795846964629,12.067197093787364,12.50816909425756,13.085117250425558,14.841809584172498
2020-06-08-13121,8.339675226971808,9.069117057709786,10.252668745754574,10.761931991143477,11.648319324149885,12.38458973105499,12.837160221638722,13.429283326506873,15.23218035951764
2020-06-09-13121,8.557702141464917,9.306214013580965,10.520707688653369,11.043284773134925,11.952845226197152,12.708364196227466,13.172766388282438,13.780369565220655,15.630400337442854
2020-06-10-13121,8.780036498072887,9.547995168260346,10.794042134787393,11.330196092819307,12.263387484979983,13.038535301788325,13.51500294796533,14.138392028547349,16.03648773626829
2020-06-11-13121,9.006682475023776,9.794465065430785,11.072677220806105,11.62267134199006,12.57995193637727,13.375109252492413,13.863876332182818,14.503357444639652,16.450450187409036
2020-06-12-13121,9.23763938739759,10.045622960264765,11.356612104679366,11.920709636792337,12.902537623737032,13.718085031219408,14.219385486645917,14.875264710578755,16.872286439878145
2020-06-13-13121,9.47290088349104,10.30146194549803,11.645838977720636,12.22430278067208,13.231135675410663,14.067453205558918,14.581520634255337,15.25410359828974,17.301984892469637
2020-06-14-13121,9.712454375220373,10.561968332011752,11.940342364332913,12.533434529339486,13.565728509176394,14.423195081946918,14.950262398327496,15.639853837325768,17.739522553405433
2020-06-15-13121,9.956281439554274,10.827122085377374,12.240099615524217,12.848081108798004,13.906290392934858,14.7852833018019,15.325582420515296,16.032485761290914,18.184865773541148
2020-06-16-13121,10.204355415983496,11.096894213185411,12.545077955273603,13.168208114999565,14.252784089009932,15.15367827371772,15.707439662622466,16.431956439073033,18.637965858212517
2020-06-17-13121,10.45664584273913,11.371251589284,12.85523993434983,13.493776238561441,14.605167050371698,15.52833476133922,16.09578723522017,16.83821681843519,19.09876716986226
2020-06-18-13121,10.713111681399441,11.65014958576613,13.170535100746987,13.824732521461687,14.963381957205181,15.909191821763645,16.49056196836704,17.251200815677745,19.567194752976587
2020-06-19-13121,10.97370661915969,11.933537839010189,13.490906518213624,14.161017199352004,15.327364122778139,16.29618067952069,16.891692573328378,17.67083385382263,20.04316401853067
2020-06-20-13121,11.238375378627367,12.221356236706086,13.816286229571665,14.50255893953386,15.697036339201556,16.68921924654228,17.299093962289014,18.097026920318953,20.526574003934304
2020-06-21-13121,11.507056325521377,12.513537753640632,14.14659846258175,14.849278206063294,16.07231251969531,17.088215994649687,17.712671262352817,18.52968076619107,21.017312135920477
2020-06-22-13121,11.779676082880826,12.810002594830264,14.481753008734183,15.20108030965789,16.453090176063135,17.49306195754248,18.132311525260068,18.96867723336081,21.51524439355048
2020-06-23-13121,12.056153983933187,13.110663037865791,14.821650697536704,15.557861153899474,16.839256638171037,17.90363734339956,18.55789058163302,19.413886425049952,22.02022344125131
2020-06-24-13121,12.33640184581218,13.415423186838204,15.16618311832674,15.919506943228395,17.23068873789107,18.3198111988456,18.989272692662613,19.865166341400762,22.53208821551783
2020-06-25-13121,12.620320620758813,13.72417533063212,15.515228503309345,16.2858898614867,17.627248131715415,18.741436435915475,19.42630539534314,20.32235748694343,23.050657808426394
2020-06-26-13121,12.907801459588347,14.03680109941045,15.86865303496717,16.656869444268814,18.028782786138258,19.168351411324668,19.868821139453935,20.78528458308474,23.575733410027116
2020-06-27-13121,13.19872622506794,14.353172022895347,16.226311477199054,17.032293241409604,18.43512769470854,19.600380688845636,20.316638077795343,21.253757394794178,24.107099246013586
2020-06-28-13121,13.492968849114867,14.673151006275763,16.588048843838713,17.411998568380525,18.846106773676695,20.03733705477518,20.769562155307334,21.727572916084668,24.64452505660693
2020-06-29-13121,13.790388996743035,14.996585439961809,16.95369260920777,17.79580432993084,19.26152401220466,20.479012108764323,21.227377356059776,22.206505167138342,25.187754523933755
2020-06-30-13121,14.090836667424346,15.323312203410898,17.323058364958854,18.183516957913334,19.681169899250033,20.92518309693483,21.68985278607176,22.690312603825944,25.736513676282236
2020-04-01-13135,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-02-13135,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-03-13135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-13135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-13135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-13135,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-07-13135,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-08-13135,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-09-13135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-13135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-13135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-12-13135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-13-13135,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-14-13135,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-15-13135,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-16-13135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-13135,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-18-13135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-13135,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-20-13135,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-21-13135,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-22-13135,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-23-13135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-13135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-13135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-13135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-27-13135,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-28-13135,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-29-13135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-30-13135,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-01-13135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-02-13135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-13135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-13135,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-05-05-13135,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
2020-05-06-13135,1.9168087275475307,2.133135037662581,2.36576419466838,2.5443658396539535,2.721020592362988,2.8878534374091736,3.030157576203698,3.115917151188378,3.2699736131948405
2020-05-07-13135,1.9574773533309993,2.178393424347464,2.4159582371631663,2.5983492448325807,2.778752053321801,2.9491245642960813,3.094447947360992,3.1820270696026705,3.3393521230511607
2020-05-08-13135,1.9987095223016174,2.2242789543150687,2.46684781608532,2.65308069545463,2.837283496352316,3.0112447222348355,3.1596291870924516,3.2490530699697624,3.409692007574338
2020-05-09-13135,2.0405190370899917,2.2708069879268846,2.5184499669213856,2.708578513088293,2.8966345150851174,3.0742347061924407,3.2257231150742416,3.3170175895066913,3.4810168133171553
2020-05-10-13135,2.082918515058834,2.3179915665100905,2.570780262276237,2.7648594459809095,2.956823020594623,3.1381135254178405,3.292749677270017,3.385941138688139,3.5533480648284845
2020-05-11-13135,2.1259194969936117,2.365845533314765,2.6238529460212856,2.8219388133345893,3.017865395691727,3.2028985671946484,3.3607271177528655,3.4558424779312817,3.6267054500737497
2020-05-12-13135,2.169532511328345,2.414380604988051,2.677681012563262,2.8798305905593367,3.079776586096033,3.268605693603385,3.429672080235667,3.5267387219996658,3.701106930000719
2020-05-13-13135,2.2137671351027186,2.4636074394107355,2.7322762820787205,2.9385474901873256,3.1425701869679887,3.33524933335912,3.499599704434214,3.5986454390935965,3.776568842529086
2020-05-14-13135,2.2586320794981023,2.5135357308866535,2.7876495060843247,2.9981010754131403,3.206258564332199,3.4028426106795706,3.5705237612855036,3.671576789895379,3.853106048470371
2020-05-15-13135,2.3041352313064656,2.564174256291683,2.8438104186186273,3.058501815139487,3.2708529139449487,3.4713974077619385,3.6424567185032393,3.7455455949801792,3.9307320022716783
2020-05-16-13135,2.350283713510376,2.615530942490655,2.900767811011132,3.119759164390885,3.3363633472910026,3.540924456052402,3.7154098363447865,3.820563433293372,4.009458855361946
2020-05-17-13135,2.397083920382964,2.6676129053986095,2.958529575203379,3.181881610905256,3.402798941410031,3.611433389127526,3.789393223098411,3.896640699208181,4.089297516030621
2020-05-18-13135,2.4445415742971783,2.7204265132014087,3.017102773864083,3.2448767505423453,3.4701678195406283,3.682932828282778,3.864415924889321,3.9737866948734144,4.170257746341221
2020-05-19-13135,2.4926617530579063,2.7739774167724844,3.0764936741229865,3.3087513235642905,3.538477189919828,3.7554304237109397,3.9404859688872182,4.052009674643879,4.2523482087584705
2020-05-20-13135,2.5414489280216674,2.8282705920946385,3.1367077946189643,3.3735112652355896,3.6077333998962193,3.82893291193304,4.017610423567243,4.131316907046829,4.335576531178484
2020-05-21-13135,2.5909069904987274,2.8833103696418254,3.197749938086041,3.4391617408691744,3.677941973409258,3.9034461555756215,4.09579544044734,4.211714717700576,4.419949351969346
2020-05-22-13135,2.6410392787626007,2.9391004644368817,3.25962422468907,3.5057071816787455,3.749107649330824,3.9789751840631147,4.175046296785814,4.293208533220491,4.5054723660479
2020-05-23-13135,2.6918486055646027,2.995644006671308,3.3223341259827563,3.5731513213015003,3.821234420523711,4.055524235071111,4.255367439077295,4.375802925945975,4.592150371818103
2020-05-24-13135,2.743337277894123,3.0529435636956292,3.385882489300176,3.6414972220278505,3.8943255618924733,4.133096784297075,4.3367625142904505,4.459501646062268,4.679987304880998
2020-05-25-13135,2.795507115115411,3.1110011602030636,3.4502715601375744,3.7107472988761483,3.9683836561296464,4.211695572785135,4.419234398539256,4.5443076510831775,4.768986268975111
2020-05-26-13135,2.8483594662935583,3.1698182975108633,3.5155030035384387,3.780903342591124,4.043410618310969,4.2913226330293,4.502785224472497,4.630223134015751,4.859149565533642
2020-05-27-13135,2.901895225975051,3.2293959711218285,3.5815779235701797,3.8519665405909542,4.119407718296797,4.3719793127483655,4.587416406220219,4.717249549012773,4.950478720605259
2020-05-28-13135,2.95611484719847,3.289734685203357,3.6484968793821992,3.9239374942376184,4.196375599201538,4.453666294487753,4.673128659961492,4.805387632522621,5.04297450704966
2020-05-29-13135,3.0110183540671027,3.350834466578974,3.716259900723263,3.996816235525742,4.274314295241195,4.536383614561343,4.759922023799623,4.894637423727005,5.136636965985766
2020-05-30-13135,3.06660535540521,3.4126948799258106,3.7848665047963435,4.070602245209889,4.353223251119241,4.620130683625928,4.847795879350468,4.984998286740264,5.231465430088599
2020-05-31-13135,3.122875052158535,3.4753150360103144,3.8543157053924744,4.145294462627966,4.433101332532047,4.704906297830779,4.936748963441403,5.076468922639435,5.327458536214148
2020-06-01-13135,3.179826247646473,3.5386936030974567,3.924606025544193,4.220891299309924,4.513946840722444,4.79070865426351,5.02677938431831,5.169047386129944,5.424614242889029
2020-06-02-13135,3.237457356209677,3.602828816574284,3.9957355081985813,4.297390650456565,4.595757524755494,4.87753536397851,5.117884635316015,5.262731099602932,5.522929845062835
2020-06-03-13135,3.295766411096027,3.6677184877258773,4.0677017259503,4.374789905407347,4.678530592713079,4.965383463877904,5.210061607324699,5.357516865954498,5.622401987561187
2020-06-04-13135,3.3547510710028376,3.7333600110158995,4.140501789116104,4.453085956324496,4.762262720980937,5.054249426568003,5.303306599132046,5.453400879220547,5.723026676246386
2020-06-05-13135,3.4144086406926197,3.799750387028999,4.214132371179238,4.532275225558294,4.846950083513931,5.144129191418898,5.397615350013353,5.550378758089265,5.824799313186804
2020-06-06-13135,3.4747359835085887,3.8668861251130355,4.288589600814304,4.612353549520454,4.932588227646768,5.235018032760809,5.492982901433015,5.648445403688489,5.927714547413005
2020-06-07-13135,3.535729723621837,3.934763468451367,4.363869311504818,4.693316447146362,5.019172361195517,5.326910864588557,5.589403916763859,5.747595328353719,6.031766619940641
2020-06-08-13135,3.59738614761053,4.003378284534523,4.439966920070265,4.77515898925163,5.106697212743617,5.419802092281327,5.686872525700133,5.847822495637706,6.136949195869821
2020-06-09-13135,3.6597011310577474,4.07272598347405,4.516877336071657,4.857875701098284,5.195156927443258,5.513685502015374,5.785382208220822,5.9491202009896815,6.2432552391649105
2020-06-10-13135,3.72267025145445,4.142801643647434,4.5945951011586725,4.941460712261822,5.284545227287674,5.608554430863018,5.884925973070579,6.05148125528766,6.350677205261004
2020-06-11-13135,3.7862886478053692,4.213599855459462,4.6731142157923955,5.025907570272505,5.374855211813592,5.704401555275647,5.985496135819844,6.154897756617219,6.459206801559036
2020-06-12-13135,3.8505512871881047,4.2851150179845074,4.752428468237958,5.111209594445064,5.466079736497255,5.801219292680184,6.0870847402507025,6.259361523583417,6.56883544216141
2020-06-13-13135,3.9154527621515074,4.35734111349981,4.832531184509516,5.197359606945957,5.558211125149736,5.898999496240603,6.189683238077227,6.364863765966584,6.679553902244427
2020-06-14-13135,3.9809873716838657,4.430271797591526,4.9134153283028255,5.284350040270274,5.651241284855951,5.9977335768441655,6.293282616942797,6.471395216342216,6.791352456185708
2020-06-15-13135,4.04714906441661,4.503900335948535,4.99507343089611,5.372172861850526,5.745161625349041,6.09741241753242,6.397873310634542,6.578946037754314,6.904220780672724
2020-06-16-13135,4.113931531407582,4.578219707617012,5.077497705665041,5.460819697216854,5.839963190721573,6.198026513287971,6.503445345758348,6.68750597454158,7.018148112986124
2020-06-17-13135,4.181328247246525,4.653222650744978,5.16068009881598,5.550281884560331,5.935636717777157,6.2995660329637815,6.609988406719841,6.797064419157502,7.1331233211235086
2020-06-18-13135,4.249332132842547,4.7289012873127865,5.24461187319142,5.64055002711811,6.032172157337797,6.4020203112406335,6.7174913026471375,6.9076098640059325,7.249134328532801
2020-06-19-13135,4.317936166664403,4.805247803356474,5.3292843626751365,5.731614804531831,6.129559541934734,6.505378769518348,6.825942933660632,7.019130895058274,7.366169156855614
2020-06-20-13135,4.387132824355905,4.882253825339556,5.414688280554168,5.823466228994901,6.227788190310189,6.609630071643471,6.935331404997649,7.131615280906061,7.484214969940987
2020-06-21-13135,4.456914442589881,4.959910825070634,5.5008141685947445,5.91609412823108,6.326847223929052,6.714762672089627,7.045644602205373,7.2450505642330105,7.603258694560858
2020-06-22-13135,4.52727304969067,5.038209931210377,5.587652187993142,6.009487920663323,6.426725326537744,6.82076456077432,7.156869923383025,7.359423786479121,7.723286731461074
2020-06-23-13135,4.5982004423485066,5.11714201464369,5.675192214058123,6.1036367172442,6.5274108530646995,6.927623378636377,7.268994400454611,7.474721612545674,7.844285086232015
