,FIPS,1,2,3,4,5,6,7,8,9,10,11,12,13,14
552,16065.0,4.075611597076124e-05,-1.0586496447607703e-05,3.193860349689077e-05,-2.7292463847434138e-05,7.985190864615358e-06,-2.6264057585826277e-06,-4.247176557500657e-05,-1.8848919799169603e-05,-4.961051487945587e-05,-6.9591314937749e-05,6.616206645472057e-05,3.424347791394313e-05,-5.826621848355359e-06,1.6468375811992134e-05
553,16067.0,-4.421799798123821e-05,0.04016142364862511,-5.406968813098369e-05,-8.692076985005159e-05,-2.6197559902558223e-05,6.621228765416322e-05,6.358750692894934e-06,-4.6557844850566766e-06,9.215998205049284e-05,-4.148903159658861e-05,-4.9481920231629406e-05,-1.9321203779101385e-05,0.03999136333221607,-3.6598628590841194e-05
554,16069.0,0.00010151230191282368,-5.842657219831362e-05,0.02100641671298297,0.15022261170545775,0.28700737597841264,0.03995855277756072,0.2457222699972048,0.2790596313395252,0.573299415043829,0.5265654782835433,0.688597667267673,0.5286383967390229,0.42827015376931865,0.8279868750049111
555,16073.0,2.996873400755743e-07,-2.2126196252065906e-05,-5.676923599945596e-05,8.99105240954098e-05,-2.2632423126812755e-05,1.9048926810228072e-05,-1.9206412895018583e-05,7.747074090038739e-05,1.2265607834054677e-05,-1.716920428938612e-05,-0.000108543907268679,5.219575914960423e-05,8.755410058885313e-07,0.03994807965244951
556,16075.0,0.040064522786017284,0.04008109513154712,2.265862044009018e-05,-3.129698731801611e-05,-5.83243368784467e-05,-5.88331402897314e-05,-4.564120418811585e-05,-8.051455878848427e-05,5.6876713847019624e-05,4.0531928038920446e-05,4.070484817798058e-05,0.04005975364993322,0.15864600418340882,0.039841413065183726
557,16077.0,2.428335924032053e-05,-5.441887818517531e-05,4.331761393198342e-05,3.2382047732668664e-05,5.3384609601452205e-05,0.03993279958674797,1.807060088852328e-05,8.533002295246622e-05,-1.0968166159232738e-05,1.8015112552587756e-05,-7.389830393856757e-05,1.4634790505229097e-05,-3.0492482928833613e-05,-4.7688768962869276e-06
558,16081.0,-5.102026587675576e-06,-2.813264465273869e-05,6.161740883412225e-05,-4.915730074473399e-05,6.285237960208319e-05,5.459897401091022e-06,0.415840083979882,0.04002886101026194,0.039856410513340976,5.388282153247712e-06,0.5477277956495874,-6.682108438336429e-05,2.1600455701031946e-05,6.213351922970445e-05
559,16083.0,0.22246122674033655,-4.209949569079424e-05,-0.00014364327565678705,0.12018127089527403,0.4492464530402005,0.1996486160024596,0.03995773177718824,0.04000115509035349,0.15404889526455104,0.1732590846397871,0.22000728402623526,0.0004048033518618326,0.142261667997063,0.13529480382351708
560,16085.0,4.190630734545155e-06,-4.555663952937417e-05,3.4991614313241746e-05,6.903504093299109e-05,-8.108035060511481e-05,9.03884461797827e-05,-1.4623189446022853e-05,-2.9478622572568193e-05,2.719367101990691e-07,-2.8990641357263256e-05,0.04030752636925306,5.5715996568846696e-05,-2.4923101701803614e-05,3.684571300004326e-05
561,16087.0,3.919497372473526e-05,0.039916435019135485,-2.6212206247922276e-06,0.00011657865912807273,-4.095027384647453e-05,0.0399590836265641,-4.182330609656012e-05,4.599950777089664e-05,-5.5479096688683774e-05,-1.1528616019818115e-06,-6.375012753892173e-05,-3.0235681143901313e-05,-3.0301327632638145e-05,3.2273108732850246e-05
562,17001.0,0.0399797274037995,1.1004557499160841e-05,-5.407118931253032e-06,0.00010242717396079367,0.1403373087193991,-0.0001552190201373767,7.82705897308816e-06,2.9850590986242298e-05,1.7363177618319574e-05,0.05455496597566508,0.04002681315424344,-5.253923347742741e-05,-0.00010981779399884743,2.3328841205908273e-05
563,17003.0,-5.5586724832979885e-05,2.2378758074392378e-05,2.8233350561883496e-05,2.431290880186366e-05,-4.7389128394057054e-05,2.0323736985918258e-05,0.04009231449070705,0.03996262393988849,1.0103100306776299e-05,2.5479558937111253e-05,-3.7409909618633624e-05,0.0001166479986750737,-1.6716536371303303e-05,0.03991407495775874
564,17005.0,-1.2379498266860522e-05,0.040170836650286014,0.08692480741280656,0.0734070238187221,0.04018198634078229,0.039845838034800456,0.040024348702578975,0.04017806007265361,0.03966944950159342,-0.000129445657675911,-5.629917902945943e-05,0.00014058216975057066,-3.429052179626054e-05,0.040048735874903214
565,17007.0,0.0065870372189173665,0.169557045167155,0.3406142941520745,0.9826198969235319,1.7398335159523652,0.7939137641761215,0.7533174558235661,0.988721685648287,0.6915976189248012,0.608031059334208,0.2907957493626272,0.7090397081806001,0.3876326561648197,0.9863929851889195
566,17009.0,0.0399402359748738,-4.303559079162178e-05,7.923721956928651e-05,5.116271653861522e-05,-5.8156330525821695e-05,-6.1200265551537565e-06,2.3019923841065257e-05,4.9374222940198534e-05,0.03985689091494697,8.19839069489409e-05,-4.719937640324404e-05,-4.4573086596882654e-05,1.9399936197654463e-05,0.03988752342004133
567,17011.0,-7.589235850675461e-05,0.025327812390620947,0.08257253679492381,0.04021497623905972,0.04005218594731912,1.791572079196149e-06,0.04007435184418087,-5.9416501818276035e-06,-5.921539828454396e-05,-4.625291002646648e-05,-0.00012277982591138962,1.9603469467158347e-06,0.03998933344303903,0.054797746144463186
568,17013.0,-7.196298468009918e-05,-1.6143037473306072e-05,-2.097008571713583e-05,6.05519948672654e-05,3.4425649870468416e-05,0.039836463867277995,-2.7920824314155987e-05,-3.63302852226208e-05,1.2169809685605108e-05,-4.0818901975390646e-05,-4.5805550434842216e-05,-1.3370806312004234e-05,-8.483070242735435e-05,9.685655276696432e-06
569,17015.0,-4.484932218971186e-05,-2.834446854770052e-05,4.990758292043195e-05,-3.0220679622515293e-06,4.494010360355157e-05,0.04002413292255489,0.0400961902842665,0.07997421222256315,1.5773832615909114e-05,0.03981619850100782,-8.702616742170786e-05,0.23557141520747973,1.0089348038357402e-06,-0.00010066007357557666
570,17017.0,-3.1677540979609195e-05,-5.437262698998065e-05,4.5498534892824475e-05,0.04000507443320727,4.848530689541053e-05,0.23466771696266303,7.824385318216709e-05,-1.4765822267755482e-05,7.160723418351891e-05,0.2106042041783842,0.04703934756039439,0.0397604046380416,5.262458379447951e-05,-5.824640845871836e-05
571,17019.0,0.1289340331318857,0.1893230654414108,0.20845971088597387,0.16005885205483086,0.2088062694252798,0.11990749926673032,0.1294335571696393,0.1900656183213176,0.1597992055304989,0.00017730272785537022,0.039932848243608716,0.040125654768211665,0.04005267944920169,0.08012355140554647
572,17021.0,6.013455608100731e-05,-8.489851517628469e-06,2.3307369664539375e-05,-2.3333692971773868e-05,-4.763264317641725e-06,5.7939508217955386e-05,3.4222201910562046e-05,3.4217844189269742e-06,1.0088809409524637e-05,-1.1830930237571411e-05,-3.5609826031588187e-05,-3.797791845937746e-05,0.04009731724609572,6.766559804187519e-05
573,17023.0,-5.4517199127544904e-05,0.04002426501989069,4.061865551959737e-05,1.950077402190811e-05,3.0454240536525055e-05,-4.4609379651004474e-05,1.8862941502097675e-06,-4.8486622484865773e-05,0.0904118995483836,0.19882773021416736,3.354994434219015e-05,6.258284290043493e-05,-2.665782434873152e-05,0.08018249447509962
574,17025.0,-7.786967248145855e-05,2.8183340374335546e-05,1.6058278662762442e-05,0.03988156202041039,3.685330182447884e-05,-2.7783442043713253e-05,-5.990698944162684e-06,6.601079442588497e-05,4.426327718627114e-06,0.03989753633971174,-8.429597049486263e-05,3.37496403343974e-05,-4.765993445511575e-06,-3.245852101350051e-05
575,17027.0,8.995905345214211e-05,0.03972932104427636,-0.03800558486598759,0.4420315851469783,0.5989419361612249,0.11715361030866832,-8.602447343154878e-05,3.5716740499684054e-07,0.24036438777183836,0.5291317603102152,0.38095065636537423,0.4683073164643739,0.37629640125078145,0.31907108733288486
576,17029.0,0.07996338957427748,0.21771605841087135,-1.1639980629968783e-06,3.5475623621937776e-07,-5.991897598174345e-05,2.095141506556078e-06,5.56314196387414e-05,1.1130931075074678e-05,0.040004526645911566,0.03987131150691224,7.392160916380928e-06,0.04008822976577887,8.930981834575452e-06,-5.481632521314453e-08
577,17031.0,160.03732964464538,136.02129298222957,89.67762567473062,112.43249151269059,84.60615984521681,99.84988211192523,98.33861687262011,119.66211807706871,101.05525256416578,95.57450398713533,141.22786747174894,170.1492102851841,150.22784645567313,106.69384513767567
578,17033.0,-1.5212860475532931e-05,-6.024036025244507e-05,0.040182353920189054,1.4288442490516495e-05,4.174668705029342e-05,0.07982398433359222,0.04000285106631649,-5.9948451611482364e-05,0.04014490694356223,-4.982386688873557e-06,-1.2027790401451478e-05,-5.6118024291691394e-05,-1.6207921422941635e-05,1.314992612393261e-05
579,17035.0,-8.358398425341952e-06,-6.251419505854346e-05,1.4822883555870376e-05,0.03991628038333184,0.2798484129981916,0.03990000991497379,-1.5641971074297354e-06,0.039911514812883526,4.1426924759831605e-06,0.03985437892686094,3.5244872794732785e-05,6.876184595110386e-05,0.03995543090311579,0.016660851105472572
580,17037.0,2.9560622380532567e-05,0.039963229832619615,9.421498779769863e-06,7.587522726676383e-05,6.440864350599784e-06,0.04002405728429767,0.04029084397784891,4.342684427801251e-05,-2.1039287201336626e-05,-7.857251397798824e-05,-3.852739582069242e-05,1.4491885680289966e-05,6.209525073977022e-06,-0.015639955791843553
581,17039.0,4.696797654556872e-06,-5.6371220220756256e-05,-3.8530124719843515e-05,6.018366103120032e-05,0.00010381209358220396,0.04007773501984732,2.0042129483472517e-05,-8.550886624276329e-05,-7.692402481114341e-05,-1.2097358826399925e-05,0.03993219397410709,-4.280680770301799e-05,3.370494819469748e-05,-4.3826169680371245e-05
582,17041.0,0.040006822889441185,4.543421579372299e-05,3.706312048637934e-05,-8.657260920208541e-05,-3.597334721660289e-05,5.761229066690577e-05,0.04011204492685377,-4.583113073790466e-05,0.03978722872964513,8.915835242389221e-06,4.63530906360578e-05,-4.037862906941019e-05,2.541785970516951e-05,3.689517064381059e-05
583,17043.0,7.0206607680771285,5.83171823503281,5.860580942834964,6.618035169542366,6.16549884138863,3.85152272466978,4.41861837601573,4.374593531682769,5.2768429857397425,4.066988672923249,3.01532247894211,4.797374569170554,6.413922630206773,5.318558218586965
585,17047.0,-8.604973358649121e-05,0.04002287178068124,-4.667111937088668e-05,0.039964059016531245,2.731256938510366e-05,2.9870808656424084e-05,0.04000295069033517,0.19484701265138737,-6.59934372438537e-05,5.4006743502325974e-05,1.2780180746159921e-05,5.3461913920887206e-05,9.408560448513036e-05,1.4008628048765001e-05
586,17049.0,4.6902300751145294e-05,3.568621524621992e-05,-2.5609619260797553e-05,7.015077668568994e-05,-0.00010167647575245526,0.00023825693850825736,5.378478519089635e-05,0.040169480575215785,5.709530955901735e-06,0.00012085753626594167,4.8982482854512714e-05,0.0001113536424354328,-0.00012622547115780124,0.0401263864734703
587,17051.0,1.1762522118195153e-05,1.0075708188230637e-05,-3.811878019992724e-05,0.04026473972093349,-5.739228649051367e-05,-4.38683114311761e-05,6.39219780569538e-06,8.957426571925349e-05,3.6180070054622946e-05,-3.6264322110417715e-05,-5.153605090370604e-05,3.690028172712871e-05,8.582517667743326e-05,-2.387942356803937e-05
588,17053.0,1.8501821981892018e-07,0.040056488007775184,0.03971830293483225,0.03989617193127391,0.03988806105682182,0.1282603303338039,7.489140063319636e-05,4.585144080494474e-05,8.028539667708149e-05,-8.042204217714158e-05,0.0398958774411637,3.998622253903494e-05,0.039940682334562515,0.039858739580997136
589,17055.0,2.1757210035275832e-05,-8.035956399731855e-06,3.1516406388172755e-05,-4.3460154774851336e-06,2.94440187724276e-05,2.2930169633429867e-05,1.417615324842627e-05,9.867146570971318e-06,-2.7187338384902343e-05,1.8117866115466503e-05,-6.05813601835113e-05,-1.0603569334946541e-05,0.32901562270657275,2.5271659640121167e-05
590,17057.0,0.03982841689663746,-2.365290356181564e-05,0.00016729073280703161,-5.916695772784988e-05,0.03991529158860393,0.03964120569939004,0.04026370390419667,7.572643556162301e-05,1.970793107883375e-05,9.572056086630462e-05,0.040028811623794444,0.039887041973706946,2.4780060105832126e-05,-1.0824379613476355e-05
591,17059.0,3.2995879644694728e-06,4.781843595618488e-05,-8.901405649979887e-05,2.5910600435494514e-05,1.2768081674905726e-05,4.53234106328583e-05,1.8349596750477436e-06,-2.088989350943578e-05,-4.3771421765631865e-05,-3.0273992055735164e-05,3.077518428207345e-05,3.7602695297093253e-05,4.66987704454268e-05,-9.379747333284564e-07
592,17061.0,3.8613932425105054e-05,-5.4798394377410204e-05,0.04009175257277686,-2.6829284413000994e-05,-2.144529834479823e-06,-7.055596251017262e-05,1.6492237305183354e-05,-2.2367685806505685e-05,-1.9067209169538175e-05,3.158570469803311e-05,7.233862248427384e-05,-1.3434783287006388e-05,1.8903794785319282e-05,-6.003724469062732e-05
593,17063.0,-2.9479806207979577e-05,2.703041504058092e-05,0.039600537310985603,0.00016337292265762452,-4.235568394546063e-06,-2.9438698328464355e-05,0.040297329366889116,2.305526042014738e-06,-5.354166581449647e-05,0.19356369935506998,0.154653190611887,0.07988647016939245,5.7403135795137375e-05,0.040209048993143315
594,17065.0,-3.405515396397262e-05,8.198503284904569e-05,3.637613891995556e-05,-4.484668658467947e-05,2.7890484164549102e-05,0.04010568355650662,2.0926890265894783e-06,-2.1680030882375622e-05,-6.445959711058916e-06,3.32922340152761e-05,1.0457839397456126e-05,-9.741675379988397e-05,8.459505282956798e-05,-1.7694221471313088e-05
595,17067.0,-4.880479133935497e-05,0.0398506970707123,0.04007963500500808,3.5537810274571664e-05,-4.08738606121938e-05,0.03989904386198202,0.03992380572642251,-2.0976434529760794e-06,3.146327900983362e-05,-5.447206328286039e-06,2.8731967613322075e-05,6.138053933030113e-05,2.4728573898903868e-05,7.107931623829219e-05
596,17069.0,2.8108167828262652e-05,1.2029537977950626e-05,4.549987634046238e-05,2.210895703464388e-05,1.4925617273505466e-05,-6.202787680343593e-05,-7.80415578468727e-06,5.259209898194551e-05,0.03997748525352281,0.040175844741254595,-4.616555473277622e-06,3.8755756691004734e-05,0.3910315512971937,-3.10255100058058e-05
597,17071.0,5.358390721952329e-05,-2.3595721855195315e-06,7.593944460228188e-05,-4.5604076100419476e-05,0.040263864968009606,0.0799964993836655,9.961047239753767e-06,5.4488750007595035e-05,-2.035789679731647e-05,-1.782225380936521e-05,0.04011569227777906,-1.969238670493383e-05,-1.5589865410233508e-06,1.2421700774662632e-06
598,17073.0,4.930974306436744e-05,-3.205438467513416e-06,9.614420838448836e-06,0.03993754827831585,6.349081879205605e-05,2.735772061013651e-05,1.8014732379828343e-05,-4.5342150232632135e-06,2.8895846300371613e-05,-2.8129984269981045e-05,-4.652150547975626e-05,-4.21579900205367e-05,4.522237335986678e-06,-4.4187656888683126e-05
599,17075.0,-3.155552326050198e-05,2.8369081135340653e-05,8.79082789859853e-06,5.017474057587715e-06,8.000569590732787e-05,0.04000619859195703,0.04006654364264971,5.235631801783368e-05,5.460924246879706e-05,1.3639595164550042e-08,0.03994763627521525,8.001032188409738e-05,9.59179628937355e-05,3.3975458306028165e-06
600,17077.0,0.2807309780764776,0.7037784874872622,0.7037926207735038,0.6490789944181674,0.8616146491233156,0.5953639976868972,1.615772316167652,1.204859432247319,0.7895343469662355,0.8411603889110991,0.18026647445025687,0.6088499677493456,1.1065747341750747,1.0213964072955024
601,17079.0,-0.00024992077933713144,0.20613577077045747,0.2346206980557019,0.08014652239841452,0.14427020249164224,0.33492137696625435,0.08016488787776976,0.22469449301978417,0.171038217737948,5.598707728587091e-05,6.397475465147175e-05,0.04009330257166156,0.16283096877263464,0.2608185318146979
602,17081.0,0.28446493798158456,0.769040721376368,0.4022129302765964,1.1725918098292467,0.8634462087105997,0.9936535909522386,0.8236594238323566,1.09791183937367,1.5460230911672277,1.2583633759562982,1.3687618494022595,1.0307039268508218,2.033816641552182,0.9975490449040179
603,17083.0,-0.00011339080444260888,-2.7603000033957358e-05,-6.255802263414993e-05,1.7663307118293118e-06,9.677215475098185e-06,0.0399311220377127,-7.126053342557662e-05,0.8065965352956146,0.268936798668647,-8.987326904482556e-05,6.556970288077723e-05,-0.00010104848424001805,0.0030075210447531486,0.03986422386961933
604,17085.0,-7.490531056606119e-05,-3.514146124901336e-05,-3.985282467097608e-05,-1.1821438995348788e-05,0.0001117254159743721,5.083264873928464e-05,-4.440927530462659e-05,0.03989071336449185,9.72697324171852e-05,-6.395968113253586e-05,-2.7933029362210795e-05,5.115010307732239e-05,5.965455496525214e-05,0.08004288805529658
605,17087.0,1.1168834582442626e-05,5.157963014031042e-05,-3.117137034507376e-05,-2.9738556370094648e-05,-2.1764734291534722e-05,2.2229152971447355e-05,5.000648227376989e-05,4.012442949248953e-05,-5.2507635173932565e-05,-2.7385547972569694e-05,8.66253814645969e-05,5.9601619829030374e-05,5.8136061472377116e-05,3.121454492511298e-05
606,17089.0,1.7373885816969348e-05,-9.027149987414498e-05,0.12008844838729939,0.3345511756653905,0.2928494516764448,0.1599785632726313,0.41147816277384963,0.29000427112943117,0.4009095966127804,0.8013458078003999,0.8357978490240181,0.7524790105557253,0.4963785713045682,0.635365120252626
607,17091.0,1.1422883757866207,0.6382794022724825,0.6021362471716312,0.9788305520067608,0.9108899234093871,1.0861558050386848,0.40035563074317976,0.3933722410930355,0.4987324479625814,0.5373845566255722,0.21694498238983406,0.08008056035036443,0.07988570064269222,0.3272191780633454
608,17093.0,0.7828642375722903,0.2814335522438968,0.19970489266449237,0.12009342863387443,0.11288779026876405,0.08005215263262627,0.07986492426082176,0.08008962981927123,0.1225147148484314,0.09753688153276326,0.13168464457594137,0.08028528723250677,0.10940508631698229,0.19529939243903632
609,17095.0,2.8686007017413637e-07,-0.00014029086569337064,6.103404641765494e-05,1.0306521668311533e-06,1.735227299625431e-05,3.662652561166192e-05,2.7603326024524102e-05,3.4304562598289816e-05,-1.7955565849386136e-05,-5.114337893194008e-05,-1.8891536526173122e-05,4.508847451153937e-06,5.769807415757293e-06,-1.0886943156458539e-05
610,17097.0,0.45400751431396974,0.5100534282467758,0.6646504081077612,0.888616621313543,0.7523609828087265,0.6405266595369011,0.7932280296789941,0.48126870548253203,0.5889425884203721,0.7536487275665247,0.7333173600286249,1.117296502431149,0.9437915780488915,0.2687824257011993
611,17099.0,1.7068316581363206e-05,-1.0342500696312817e-05,-2.557486139153244e-05,-2.5830616092209704e-05,9.362176995907171e-06,-4.1287325727228995e-05,2.5112091798229187e-05,2.7436992460009472e-05,1.146730906831307e-05,0.00010811000138186545,-5.649351322978119e-05,8.10737707318519e-05,5.945478866327822e-05,7.448573652350006e-05
612,17101.0,4.637487318236649e-05,0.07692913675444017,0.04001981351835269,-1.7407476128559896e-05,-1.0867835753478347e-05,3.07838297369521e-05,-8.081629744908776e-05,-4.4235153791770415e-05,0.1223945351455725,-3.126052899736308e-05,0.0401444275615009,-7.115036723416901e-05,-1.539595220018716e-05,-9.70930215365991e-06
613,17103.0,1.0532469716614788e-05,7.231131562263958e-06,0.03997380815505059,0.00011658664724992825,-0.00011164305858537104,0.040211186826888734,3.349540601878447e-05,3.375781178535945e-05,-1.6231599648553466e-05,0.00020689243520643938,-0.00014692653879123352,-4.789147949408033e-05,5.039390281660295e-05,-8.21157360212175e-05
614,17105.0,-0.00012901765590153693,0.00015525413263911726,-5.815739689004867e-05,-9.031609254204982e-05,-8.361583835915702e-05,0.03976921915047076,0.0399575853259471,0.04022033531275072,0.0001337541831975236,-0.00016605947190304738,0.24149477835498465,0.03989842300811796,0.040093249517643356,0.1551966925375697
615,17107.0,-2.8201457962932628e-05,0.2683678053534885,0.040116299140545326,0.0399352616981462,3.0907370146632075e-05,8.349500267292335e-05,1.2452784842413218e-05,7.763385252673278e-05,-6.2564257901065895e-06,-4.143790619922179e-05,-2.0146195614244637e-06,2.28173799985118e-05,-3.6444311551739585e-05,-9.355432394962088e-05
616,17109.0,-7.255959433868567e-05,1.702651105971537e-05,1.65838389389108e-05,1.4152339570778711e-05,4.0968383352494685e-05,0.44779588267800674,4.007046550193088e-05,8.23182740612884e-05,3.587278720433508e-05,7.081498888647624e-05,0.03990486265865886,-2.6041277200602306e-05,-9.730531457818709e-06,-1.9515219173403756e-06
617,17111.0,0.04001612829586784,0.06583284633429275,0.3521302138206204,0.1599598816800053,0.2707372002351151,0.41187738441553434,1.0476345990193483,0.803599372741398,0.7002290401195473,0.5314757962384462,0.4759892582304868,0.8042277571607461,0.10187534319542467,0.11876460647726252
618,17113.0,2.9305128943585808e-05,-0.0002101117307815228,0.12591460029493026,0.5237766158839248,0.3622022050445609,0.4281967492761231,0.17020048634508578,0.30264153542932415,0.34120924540307496,0.20327831912326028,0.07987648979082018,5.497257690674651e-05,0.17292374765449606,0.10153160774816987
619,17115.0,0.14444440345400963,0.6367129483826899,1.6090205235374773,0.8535354376867716,2.0349526017784916,2.2311948021696937,1.8028333784691972,1.9610076800346525,0.9559898382507849,1.1778547723625592,1.4595479052139018,2.2509383766947346,2.0474274285042044,1.8043668377930546
620,17117.0,1.0797600395211255e-05,6.758397930421932e-05,8.020379830185762e-05,0.00016353949583894416,8.906766186871971e-05,-9.573946097062703e-05,0.04005698952759296,0.04014074224689527,0.01568859116711087,0.13781027625333384,9.179605546257321e-05,-0.00017960794614375083,-7.590209705966993e-05,0.00015514087383784362
621,17119.0,0.6543850209412772,0.7954173550899806,0.4997086739822563,0.735158902980199,0.874100384855731,0.6785444497680997,0.6389090436960861,0.15175906320932553,0.7434293296790819,0.7045515984949507,0.7205325080969118,0.38928842953312154,0.24228389824655042,0.04007254311266324
622,17121.0,-4.9977364616091395e-05,6.040731352933216e-05,2.6886811084644146e-05,-5.807677759458908e-06,3.0474379111808405e-06,0.07982122632792824,3.0323922386651165e-06,2.0235207928851178e-05,2.0525546959562695e-05,-6.694352419105005e-05,0.039970117801183785,-7.0914738907699705e-06,6.22309392913574e-05,-9.852625391350036e-06
623,17123.0,5.086402438030898e-06,-4.657717709890743e-05,1.2811093679485183e-05,1.8251226183071488e-06,-2.1200227948960492e-05,0.04002676547508243,-3.087949661970655e-05,0.0398798385374113,1.5386133759831263e-05,4.434213007568684e-05,-2.2735614635997105e-05,-6.152108165706508e-05,0.04017922369896928,-3.9402264885032826e-05
624,17125.0,8.181291796490192e-05,5.320531258202118e-05,4.776552474076199e-05,2.66129917114842e-05,1.7747487000908792e-05,-3.3484811080428e-05,1.9945495886086672e-05,-7.701959804504434e-05,5.381031041276025e-06,8.471359691511598e-05,0.03989397856880326,5.8497451826146666e-05,-1.6642038294034896e-05,5.111929600576768e-05
625,17127.0,-8.50285027986572e-06,0.040140145160756,9.570074821033643e-05,-7.255794142410792e-05,5.260230316959597e-05,2.603192306891736e-05,-7.616486101372094e-05,6.401913415634222e-05,4.08242929551524e-05,-9.341239947432187e-05,9.685272137771722e-06,-6.370319661323322e-05,-1.5434558575853606e-05,0.03987478566728955
626,17129.0,-5.6007066241750415e-05,-5.321535671554145e-05,-3.532179148528347e-05,-2.979575952835125e-05,6.165620719366576e-05,-2.6020832861988226e-05,0.039787801220253396,-1.667788330253501e-05,5.515462438089739e-05,-9.070680619952467e-05,4.010888776342171e-05,2.334043220206083e-06,0.03988440738436322,1.2740612342614762e-05
627,17131.0,1.2381623660867535e-06,-2.9359720339680477e-05,-2.2853806041467786e-05,-3.624913184028964e-05,-1.914335276025658e-05,-3.0417192259605006e-05,1.3716797186173436e-05,5.3669944393946575e-06,7.35236961879161e-05,2.7551704424036083e-06,-3.0002824558138492e-05,5.5983769621392396e-05,0.03986798461770048,4.628667317641514e-06
628,17133.0,0.12036739042576733,0.03986711131385491,0.039991511563123416,0.07998311000347656,0.08011763241968319,-3.4816884321329326e-05,0.00011320919213992759,0.039845130913564834,0.12028457780825484,0.2909279836764166,0.6112893682762465,0.41178234612523734,0.36929218218077003,0.43317988657954903
629,17135.0,0.03980072839922904,-1.6196042029486674e-05,6.0116798876550814e-05,-3.176503220957068e-06,-0.0001048243062795299,-1.4246215984657689e-05,-1.4038400166305322e-05,-2.121746995282137e-05,-2.3323514656291634e-05,-1.3111488135449586e-05,7.420022885710247e-05,1.9039151275351114e-05,-4.745560456423167e-06,0.03995311101079347
630,17137.0,1.0017084469003199e-05,-4.019737919310027e-05,0.08022548312851911,0.04030470831821405,-3.080523532883469e-05,2.650464854334784e-05,-8.778255515098457e-06,-7.125835617745456e-05,-4.944645128922736e-05,0.03992690103258879,0.04022246264909914,0.11929617955543456,0.04001366343794103,4.929653117057756e-05
631,17139.0,-4.020162068525027e-05,-6.121531200655913e-05,0.03979451632166235,-3.1444649898314966e-05,1.6701307554285785e-05,3.1288779177524825e-05,5.2976850913563707e-05,4.506000954167087e-05,-0.00010815277617790696,5.37426865613531e-05,-3.2637190206430826e-05,0.04021151274771294,8.19100243206329e-05,5.8565931066900606e-05
632,17141.0,-2.6281320552214978e-05,-9.575151624953555e-06,-6.252137255536765e-05,0.040121585444412244,0.039958178344148436,-2.5914645150933672e-05,8.40930319103648e-06,0.31950903784416185,3.3648773967186395e-05,-6.557914798396988e-05,-5.276464704999933e-05,7.910887137290557e-05,-1.2925556676249709e-05,8.263422727919356e-05
633,17143.0,-0.00014562155882894825,0.15985127885632167,0.07465954088386269,0.11342182297851312,0.04012972458969805,8.998141893470999e-05,0.00010084729011724978,0.10744606720681844,0.11024001861376123,0.07993991780818971,0.0400153063832505,2.098704828779971e-05,-0.0002999007660552478,0.03973362396797062
634,17145.0,6.043201607265976e-05,8.226246419324314e-05,0.04004993734246676,-7.092045747068002e-05,-4.446126697498162e-05,-3.238239747193183e-05,-1.2790502450892476e-05,-3.398611248898934e-05,-4.377746844716963e-05,-4.021842443305687e-05,0.040129871568143606,0.04000176915032045,6.414952072050334e-05,8.218365261374397e-05
635,17147.0,-3.9854592368361386e-06,-4.052048595002967e-05,-1.6401775302094305e-05,-3.250641092686876e-05,-4.3002492893557945e-05,-0.00013585308451633942,-8.269892588644751e-05,-4.452546367867277e-05,-3.6186802163953475e-05,-8.957074848675776e-06,-1.1229077167289276e-05,0.040059413954491224,-2.207888429454877e-06,-2.3788781685150802e-05
636,17149.0,-9.051971162719628e-06,-2.8185578007310003e-05,1.9854295312357836e-05,-4.352095563736273e-06,0.08036823718204178,0.03991462216295289,4.1433090266115655e-06,3.375537643120707e-05,7.722510151372204e-06,9.398010019164895e-05,1.6104743018621937e-05,0.040055300580738674,0.03988714105739017,-5.4533463185385555e-05
637,17151.0,4.725001298651431e-05,2.7607652918877594e-06,4.569593400741906e-05,-1.9838439277476446e-05,0.03997364415242182,2.800133414113485e-05,0.0403033150145666,1.2942903322119082e-05,0.03994037239376495,0.040015250654137524,2.6643888277104655e-06,-1.8668231563063102e-05,-6.063874989496493e-05,-4.040397402220372e-05
638,17153.0,5.4908769420135444e-05,-3.3114164650114e-05,-3.011543415504531e-05,-9.830554092418515e-05,3.1059381891844274e-05,1.6268308068022028e-05,-3.104523300292091e-05,-0.00010020948679121292,4.618887643010278e-05,3.618899671640992e-05,-2.2285552831677335e-05,1.1646274940927897e-05,0.03991666758714036,0.00010179912625700146
639,17155.0,0.04272415149738631,0.0801191821808968,0.1385568294121404,1.3695600703047803e-05,2.3289478435655663e-05,-1.4748199051177381e-05,-4.0146207457896705e-05,4.566573884916384e-05,-3.934439316238633e-05,7.993033956604755e-05,-2.6824872790084803e-05,-8.334878847131103e-05,-9.470120808389917e-06,5.0863791657964746e-05
640,17157.0,8.33706705666084e-05,-6.859477031328403e-05,-4.4745587681403845e-05,-6.527766841921367e-05,1.7759728975023656e-05,5.942763398885426e-06,3.070710079403904e-05,-5.3823493808523114e-05,-2.456628405782449e-05,3.738174315630623e-05,0.03994308340649321,-4.252734638011897e-05,0.04013446761192831,-5.180981234462534e-05
