,FIPS,1,2,3,4,5,6,7,8,9,10,11,12,13,14
623,17123.0,7.17496143508052e-05,-1.0469750184762303e-05,-3.988823449258189e-07,-6.78414157571403e-05,3.934784580443967e-05,-5.006585339556036e-05,-7.534161227566267e-05,1.6731802731877595e-06,-4.55568453766443e-05,5.015510652384958e-06,-1.916646054734909e-05,6.789323675972224e-05,-0.00012021086675913399,2.7024475315470957e-05
624,17125.0,-2.499153012149125e-05,5.6599416109880095e-06,4.244144745771466e-05,-3.7078163204737945e-05,-5.932750969313527e-05,8.672998022720612e-05,5.474691863244429e-05,-9.954665104515679e-05,6.09143925593335e-05,2.3343954513673678e-05,-0.00012358645681031822,1.566007310215838e-05,-1.7351073863239374e-05,-3.627839124919722e-05
625,17127.0,-2.4421679918678036e-05,-2.9614559651481848e-06,-0.00010788997861385051,5.055752022590222e-06,-6.054909365510217e-05,-8.458449346660383e-05,2.201327229889444e-05,5.528347125504862e-05,-3.302014664719418e-05,-7.752668047516492e-05,-2.456287789762482e-05,-4.90839699729075e-05,2.910588130259832e-05,-7.70224061790494e-06
626,17129.0,-4.047444199235816e-05,2.2153621238262357e-05,-4.122090786885753e-05,6.489328414030669e-05,-3.8967105010644696e-06,4.6951614756818305e-05,-1.476896644824306e-05,-7.705068016179797e-06,7.937782016448253e-06,-2.356196215255075e-05,3.123172637518883e-05,-2.3599018952318395e-06,-2.441105362471784e-05,8.348748800632895e-05
627,17131.0,-2.807957598825831e-05,-5.806749193472221e-05,-1.4867953338627704e-05,0.00011707367463770819,5.606655358013399e-05,-8.328678680714566e-05,-9.54319035082656e-06,-5.82564438289142e-05,-2.416006036243613e-05,-0.00010618690293119236,9.193097052853792e-06,-3.706180375130628e-05,-4.892073399808014e-05,4.81418589635785e-06
628,17133.0,-6.387675050575674e-05,0.4947739805972087,0.04489880758537648,0.04062480209497429,0.1601528830347767,0.16084002082674842,0.128046973924123,0.3017534702998686,0.14376923232898364,0.04088985609009256,0.12443359782578087,0.24271271373906472,5.2926964853662476e-05,0.24211327419886833
629,17135.0,8.238781080679788e-06,-0.0001620923708563804,-6.6580886831159855e-06,0.03982920629122766,0.06815949198637938,0.0800800606478116,4.02793520072179e-05,3.958792527335115e-05,7.151126814323624e-05,0.0802252134984135,-7.860908542904832e-06,0.040005970872304064,0.040307170965143566,-5.87716530956423e-05
630,17137.0,-3.460102204731441e-05,4.401271751844671e-05,0.00010263099517980324,-6.139623105236426e-05,-0.00013518135518015434,-0.0001168170838890194,-0.00026013834281020913,0.04021572008563127,0.00011347574231335492,4.246498535855289e-05,-0.0001527692547502808,2.5965053375981528e-05,-6.219291530470423e-05,0.039777480842541124
631,17139.0,-4.08153797542294e-06,-4.423408234932489e-06,-0.0001267737811801073,-2.444120692782949e-05,5.943873251325354e-06,-4.419936896085417e-05,-5.1727327151153276e-05,-9.454499668310359e-06,1.4352908185534174e-05,5.78523037571937e-05,-5.695609249556147e-05,2.4429707462117198e-05,-8.70035475272328e-05,5.9971210815875674e-05
632,17141.0,0.0400397428217179,0.08016358445386094,0.040028493978341996,0.08013661918908757,0.12016841696338848,0.04022999248809486,-0.00021659184539335425,6.430531992738495e-05,0.22879047258212096,0.039902620803431176,0.040058424613227825,-0.0001972854941624867,0.11723864527998984,0.039911101014293425
633,17143.0,0.16730567320030276,0.1238043499135227,0.28874157728066796,0.16116988234296797,0.2112348098162378,0.03246276723793333,0.0801113848808175,0.08632187777658498,0.08228070812231271,0.12712611379743607,0.03877152227478137,-6.210165654481861e-05,7.837240923245232e-05,0.07945181186415536
634,17145.0,-5.0678709944822384e-05,8.722229219367761e-06,-1.56117474105095e-06,-1.6720517188395876e-05,-5.254539296121811e-05,-6.541255101511932e-05,-2.7619725674082444e-05,3.603270807902951e-06,-4.9925719303213286e-05,-4.58292391078453e-05,2.062402897041082e-05,5.4688361276429985e-05,-3.3773620824136975e-05,-1.849096974580929e-05
635,17147.0,-4.73709884239571e-05,1.574957633629445e-05,-5.585167519361133e-05,-8.391997146254278e-05,2.2148834238180495e-05,-0.00010236328032572614,-2.7103210533211037e-05,1.218506919348046e-05,1.51485388707896e-05,-2.811923211961262e-05,5.7947083660870406e-05,3.4744049204961494e-05,4.3357067310097856e-06,4.447433442429895e-05
636,17149.0,3.490319943980388e-05,9.593523175161097e-05,-2.2435724590924548e-05,2.5021231495778374e-05,-2.4943645456274462e-05,6.954277725759948e-06,-8.025492400513092e-05,-6.186954913129393e-05,-8.206199598794836e-05,9.35191974634635e-05,4.497761159193973e-05,7.546055449606694e-05,8.333317030160471e-05,7.317729421773852e-05
637,17151.0,-2.3663121820430873e-05,2.4720530350551965e-06,-7.833930363678164e-05,-7.606680326654432e-05,-5.0360659745391875e-05,7.71779786581108e-05,-4.9095929940987595e-05,3.713918965748404e-05,-9.655563988016601e-05,-5.2498560001227266e-06,-9.818458967621533e-05,-1.92899429123936e-05,-0.00012137349144115877,2.189644244439208e-06
638,17153.0,-9.493754930242512e-05,4.813980925886957e-05,-5.883688604926571e-05,-3.302027712666937e-05,2.9124242819151526e-05,-8.376162143091528e-06,4.010552940100698e-05,-5.513267267349926e-05,-8.979656020507153e-06,4.703762550860583e-05,0.00010457507481738882,-4.444507514087847e-06,1.5127334247693445e-05,-9.859330954151239e-05
639,17155.0,2.8342817173305823e-06,1.2070249064338126e-05,1.8127545909295058e-05,4.632657063108988e-05,3.5663622741161685e-05,3.8395661686319635e-05,-7.802814028345719e-05,6.037072907366546e-05,-6.629556312056577e-06,6.4367713740730384e-06,3.265707811576849e-05,3.468547521747456e-05,-2.489261467249298e-05,-1.8692183772435607e-05
640,17157.0,0.04008299600876006,0.0866076763889575,6.380116663037234e-06,6.878265351061151e-06,3.409401718885172e-05,0.0399350231731952,0.04007013002664965,-0.00019464250347482376,7.291485541492589e-05,0.03990865530528352,-4.518049047986416e-05,-2.6026799052739287e-06,-7.787690128146775e-05,0.039931293459199005
641,17159.0,-4.9357819176838676e-05,5.88975449165219e-05,-6.702439525329517e-05,9.948362904122095e-05,4.3868257122479464e-05,2.1805724745201954e-05,-5.7666257028127406e-05,-3.3657279708693666e-05,4.835888632291276e-05,8.147185832028315e-07,-5.238209841756902e-05,4.494943196561665e-05,-4.3168476453097954e-05,-1.5352339066725866e-05
642,17161.0,0.03997062598383538,0.18029320817709682,0.1740950728151991,0.29728161612283904,0.7282807696603634,0.4071801210349189,0.16704367682528845,0.25111376163808957,0.07990278874579598,0.9140720448475256,1.8578219373623177,0.7982536398284799,0.7167482530365803,0.821277069772139
643,17163.0,0.3279985707379333,0.4655064413494645,0.0400962063178166,0.14501076278856814,0.00013336361475421745,0.040047391967653334,0.0403074656807806,3.386384179612671e-05,0.03987814902981965,-5.929676981110658e-05,-1.0179306055930543e-06,4.405570530730827e-05,-2.5230117150780058e-05,0.0398703495494892
644,17165.0,4.759135163670012e-05,-5.306480141729569e-05,2.1981085617003703e-05,-5.376941206156894e-05,8.089538702711457e-05,7.632984851277969e-05,-2.4282460428121237e-05,4.598829814831243e-05,-7.693495647663457e-05,-2.0934788508380473e-05,-2.005697087143962e-05,-3.54550027023305e-05,-7.014234454076714e-05,1.6797292130773106e-05
645,17167.0,0.11998516860516051,0.22053577533563132,0.0799989006521039,0.116326860329348,0.04028404485776597,0.5069529300575146,0.5951216512639085,0.45893080675084097,0.725123978167469,0.7614154383231411,1.17776617200365,0.5929862971450646,0.9599694948617725,1.2120198330691183
646,17169.0,-3.945474511657784e-05,2.2431027658784963e-05,5.284238890943824e-05,1.3095380297361306e-05,-8.708310134501519e-05,-4.601702912042158e-05,5.6382318308225e-05,-4.189026967929509e-05,-7.140135792688146e-05,-2.11698300272787e-05,-2.657792138364378e-05,5.142868097775151e-05,6.838617021067495e-05,-4.3827658519221316e-05
647,17173.0,1.7500046517594042e-05,8.33704635318504e-05,-7.393677377149987e-05,0.04011333125863771,-0.03674565459339588,0.2188431458941338,0.039764142441742686,0.04038730892079736,9.625911586332774e-05,-0.00013624046666645855,-3.7460481916826646e-05,0.0402611436735323,2.6168686763522164e-06,2.4116389635720607e-05
648,17175.0,7.543983347360424e-05,-6.819596406255778e-05,1.1331988706686972e-05,7.416002667036135e-05,-0.0001294464296974678,-4.9654544146162444e-05,-1.8732075533654855e-05,-2.901610133159235e-05,6.051998952995729e-05,1.6430742031659117e-05,-4.058505397286162e-05,5.872380134429336e-07,5.0589232253579216e-05,-9.768185381389783e-05
649,17177.0,0.04001555861457606,0.03977465421679975,0.00013063487918594556,0.03998229868368156,0.08015879357132143,-9.979246782183347e-05,5.641425812476544e-05,5.078717050336241e-05,1.9005719691856296e-05,7.02594149115774e-05,0.040104530087815164,0.03999401922995589,9.766121354743155e-05,7.520303307653481e-06
650,17179.0,0.08249689221109704,0.6213802137882708,0.40783426216836655,0.8997668339249428,1.9006343428458459,2.267055867841561,1.4708840349492611,1.5156945435712457,1.7277127254040954,1.489668562462545,1.5134586452987666,10.04225784244805,-0.0002614588826984144,0.1369702711540958
651,17181.0,5.2520667876728686e-06,2.792852468733247e-05,0.040210267277890455,0.04007852223752492,0.039793482521454794,-9.981398878661742e-05,0.040030751030163333,-9.75341671105201e-06,0.040368331721250074,0.11360040009416372,-4.659041490895479e-05,0.03999390588192463,5.665819180331164e-06,7.07923065691667e-05
652,17183.0,4.7933006592317665e-05,0.00014337483648232447,-0.00010635129795409152,9.733335359299653e-05,3.0108287580057255e-06,0.09830964523948389,0.039971992286393726,-0.00011274615642044425,-0.0001224117101546858,-0.00010338015349018144,-0.0001477278700178192,0.07982160050197966,-6.511975070448681e-05,0.04006606320189775
653,17185.0,2.7633914515545835e-06,-6.999914648246223e-05,-1.7745958687031992e-05,3.734120452595254e-05,-4.977826417067917e-05,2.431006000372361e-05,-7.895764308065513e-05,-4.0017065938589136e-05,-7.824055320387599e-06,8.472080709940595e-06,7.077501991162694e-05,-5.437446891408907e-05,1.2465028966194921e-05,-3.7514127110078285e-07
654,17187.0,5.0472747822363374e-05,3.34239772487908e-05,5.916086361066877e-05,3.057319528772795e-05,2.8320530460653356e-06,-8.644337533432567e-05,8.686185617754604e-06,6.0912886769063686e-05,-1.6780881114868532e-06,-5.142541199987751e-06,3.316561501423776e-05,2.9748366551578695e-05,8.418785022943016e-06,8.925013003227057e-05
655,17189.0,-1.4387159890578055e-06,-7.192325482719387e-05,6.369135040666095e-05,-4.782035485055169e-05,6.224485968729024e-05,-3.444911197852364e-06,-7.251763155140987e-05,-4.934951031686967e-05,-6.722009059560395e-05,5.573709232701565e-05,2.515690162944126e-06,-4.6497725832814946e-05,1.234252082389315e-05,3.6241781324188664e-05
656,17191.0,4.9431048913754566e-05,-0.00010511234322041181,7.432435306375433e-05,0.040005727047376316,1.2627191847856492e-05,-9.161207680177409e-05,4.3015839942309553e-05,0.040046516634392945,0.03988195773338822,0.00010150805418678796,0.03996200609155389,-3.4801450546536813e-05,-8.67829768369925e-05,-8.782306315159339e-06
657,17193.0,3.165205163046438e-05,4.97216531614801e-05,-3.464894128900884e-05,-1.1833429278298684e-05,-6.766735278418877e-05,-6.866958508102577e-05,-0.00011707028879264976,-8.746967496521844e-05,5.9286788484367765e-05,-9.9699633515105e-06,-0.00011793814545908891,0.00011619371067673597,9.442181640477826e-05,7.086277210879e-06
658,17195.0,0.006423268653837183,0.03987704485202972,0.23778212611478444,0.2718447708321629,0.4536628846863133,0.29680966734783826,0.25681255009554843,0.5778704234501846,0.6228078915226105,0.31785097884723,0.8070353994594233,1.0293087107317054,0.8950474914274356,0.92652015844726
659,17197.0,0.1598857880794538,0.12834169207056398,0.039853384628963984,0.08017010370235104,0.31651582958881186,0.3084304548829803,-0.18492067686975386,1.7351267238164174,1.8036921642257584,0.9977313262676644,0.865412575305531,1.4225142201799843,0.564224611841269,1.0171837408829867
660,17199.0,0.03989018634652631,0.07966679343343831,1.3880903003881176e-05,4.2455807518457436e-06,0.04022456536142629,-9.341107858248377e-05,-2.5068958115699166e-05,-7.058931371042053e-06,-3.087224164941716e-05,0.12935537103725642,4.955887870146247e-05,0.03974798785928562,-0.0001176564229297785,-3.1384870516918e-05
661,17201.0,-5.8301470221626566e-06,0.043277283785827486,0.04300812881328069,0.07694511607529358,-3.586826343640575e-05,0.04032814453141411,-4.259381775615668e-05,0.040000495261427536,0.07960892163588597,0.18211899105729418,0.2461031132793961,0.13101045634458738,0.12100706576779545,0.04143689548480954
662,17203.0,0.00015044436945268233,4.155049459998801e-06,4.027643825564959e-05,-1.317711457739402e-05,-1.4347058140473593e-05,6.468743468002151e-05,-1.2300460817429262e-05,0.04004808795786461,0.07995365847959628,-0.0001240556687181609,-3.902386341706902e-05,5.765328789325471e-05,-0.00012024443364660973,2.7916851949912515e-05
663,18001.0,0.00013672494033818632,0.04023849798232876,0.03982640690735055,-4.1801624055859704e-05,0.00014633000302799383,-6.880205815801184e-05,2.393708999857314e-05,-9.469517656832656e-05,3.05903265043625e-05,-2.0351655270624317e-05,-8.962646481220371e-05,0.03987890737443368,0.8730056130816274,0.5129507641120337
664,18003.0,0.11914597332096605,0.500792099798719,0.4106772454037826,0.3411786490354102,0.18560085831074366,0.741293198273085,1.107184920333606,1.0387298185658305,1.1846062808140072,1.2852463669781509,0.7321563564220869,0.2803781626247617,0.586898837996378,0.4692735559640442
665,18005.0,0.8468278762192627,1.0112881435392538,0.3954043767030871,0.6053032376965976,2.498241409103732,0.898969339587153,1.4942252333860309,1.1262238965631661,1.4353728316111602,1.0555203822439523,0.5936230425281026,0.29668999994197753,0.7714085803284686,0.5830865454457991
666,18007.0,2.150647518739952e-05,-2.4386823134703648e-05,3.598686857423902e-05,-1.0029371048903318e-05,-7.503248542172786e-05,-3.044673709580834e-05,-9.510577915133218e-05,2.429858509382633e-05,-1.4832714840790582e-05,-7.100038270925679e-05,2.3836811806589227e-05,1.6192584024622144e-05,9.677508747462843e-05,-7.02956995060842e-05
667,18009.0,-9.744857872711633e-05,-8.464976226000319e-06,-6.170911057318566e-06,0.040296672431095394,0.04010100236013453,0.194581082544313,1.7076693195609685e-05,6.854081829842212e-05,0.00017411564537324185,-6.324980452438874e-06,0.00024264085654665388,0.00030932885271788436,-0.00010422266056654515,0.04011091690563509
668,18011.0,0.2764321366796644,0.14253654275106548,3.6648203983167724e-05,0.08099356481040886,0.07955985134716308,0.2218928086170797,0.14403634987905958,-0.000343915493506069,2.8041839701097932e-05,0.0834745191684337,0.04005320330363988,0.04167145043665368,-4.3866652425383165e-05,0.04059648938803731
669,18013.0,0.039874023614169356,-9.091639889388978e-05,0.17892152941955228,0.19149102094155865,0.18872934733502944,0.07963625751790543,0.039873086102541415,-3.049438007746435e-05,0.26943685408761253,0.26465532111144574,0.039949125520694385,0.25302443070200203,0.1357467445469728,0.41079384132557994
670,18015.0,0.03998313276009672,-4.1331173481441575e-05,0.09333046730936947,0.0401003060611872,0.039984035791349945,0.00011676902352771338,-0.00021106049600714454,-9.898462890019329e-05,-3.7588775561024656e-06,-6.291541813376331e-05,-0.03496771303720746,9.945094886727194e-05,-6.602623571508447e-06,-0.0001406481855245275
671,18017.0,0.2424720043940431,0.18453832563359585,0.16579956920537128,0.07426982175402497,0.24663742576002096,0.12524750948451135,0.126524667765238,0.07282472729885583,0.13959371812025143,0.11450583042578218,0.04018834668215041,0.30363668389490645,0.21693788435401778,0.03983833142026279
672,18019.0,0.26634305638470157,0.5560888321938438,0.8641135759852128,0.6688088542426135,0.7472293166685731,0.7716471095808204,0.8451752193305874,0.3896029479009621,0.7864468912959546,0.9613435064697853,0.9093551915655855,0.71839219730227,0.6326683692513552,0.652089139205793
673,18021.0,0.03978865610358532,4.0111376807014535e-05,0.00012933585404072313,0.04022936805005748,0.17016724693026153,7.47282265549733e-05,-6.229289389134357e-06,-2.5556661405939366e-05,-5.3189108477821176e-05,-0.00010521698451453364,-4.8689016031320213e-05,0.04580939747786496,-0.0001284149617831889,8.603622206678258e-05
674,18023.0,0.08008910259776889,-0.00011880579334327471,0.040155288281505365,0.04001279057664151,0.2121438731013192,0.11992941562784556,0.14203383370603803,5.0883366281157417e-05,-5.239603344214549e-05,-4.377690666909486e-05,-2.1744656915562475e-05,5.529036909572127e-05,0.00011664380957795241,-8.353998905168768e-05
675,18025.0,-6.972299152313963e-05,-0.00016662463837146694,-1.0424077285032155e-05,-2.783044058590209e-05,1.2452475706684136e-05,-0.00013203427774389348,0.04009321084631246,0.04041092245166054,0.03988821147952551,7.625382683100014e-06,0.00010226375672849567,5.050801887830312e-05,0.2971651788952802,0.03988580847809383
676,18027.0,0.3310429980970205,0.07973870006952159,0.448824525281945,0.3432620567953512,0.5311791112715802,0.4468322468642223,0.43022089754935394,0.8302019405534773,0.9248751909762211,0.6474149058465268,1.2248102520294797,0.6016729667987694,0.28284712387896094,0.790915429243219
677,18029.0,0.5812036143992189,0.735067534414842,0.5157692677160741,1.344573272522256,0.952341835484125,0.570867714946503,0.7328904344521375,1.0570175325777151,0.7751463877717155,0.784749925401946,1.3816899282263815,0.969533988434488,1.6004996355634862,1.9770794300986785
678,18031.0,0.08002346553279303,0.2473884364123795,0.48206057160989396,0.4120150736922327,0.19290407398982087,0.03986063503265834,0.12011367410952709,0.19159813983597074,0.039843504733527865,0.20268354359827126,0.5320401521311331,0.4543889643536076,1.3450129594943545,1.6236171996682436
679,18033.0,0.039916807526275716,0.1727639645183725,-0.10632385243114804,-5.785104247831892e-05,-3.968343182542366e-05,0.03966431689922866,0.11985151933421997,4.375032570892464e-05,-5.152229471058234e-05,0.03991250466995415,-1.6205088302406035e-05,2.2052930916769677e-05,0.08003987186981959,0.0397750531705515
680,18035.0,0.8439259606932499,2.2193873145559286,1.813983467830542,2.021671656914535,1.9561548807617433,1.4571412026912371,1.066139129198032,1.4010745946654322,1.2102416722786127,0.6740264186835212,0.917463614152086,0.6047361200777353,0.21618291836805306,0.35694441650463093
681,18037.0,1.3870815566275458e-06,-6.952474636338797e-05,9.508334030938866e-05,0.03987941091463748,0.00012690906591154573,-4.5589454280041536e-05,5.520923082373781e-05,0.20418715648058108,-5.6693009445584506e-05,0.04036597883219631,0.039953365852514806,0.21697681801092877,0.07961088110505107,-3.0821613103596675e-05
682,18039.0,0.03996726149302386,0.11435421548602542,0.8846006833868949,0.3267935791578531,0.4143504479541943,0.3887783420876344,0.3737333018727889,0.36411332119065826,0.4157653882340312,0.2879806446803614,0.38059576547390456,0.9250591582732574,0.9453657074192858,0.8820464712653218
683,18041.0,0.22369879581384966,0.4687748955758331,0.1890574136620067,0.11182776182565181,0.0787782931283228,0.2216973110822448,0.07795874990753086,0.00010266360733383011,0.03498272006248145,-0.00014395067727908408,0.03990603777563273,0.12244419271750995,0.0407787637063007,0.14768855429615999
684,18043.0,0.04002798275904841,0.04005511290874591,-3.436596877783527e-05,2.9644592292617312e-05,-5.3684004747787954e-05,-0.00015892173393657207,0.04011529087711894,0.04000581830345358,-0.00015026307880101032,4.395769940651467e-05,0.039926578882320735,0.04012765080087379,0.2828291259802563,-6.592005851597198e-05
685,18045.0,0.11979432419039024,0.21994527454231094,-2.4329923109674722e-05,-1.6019714274709512e-05,-4.0067417834700183e-07,0.040137007859691605,3.7435995883636844e-05,1.0077590009432575e-05,0.12038318780439157,0.04011382344020317,2.5029068196169036e-05,0.04028648804721916,-2.973016716366233e-05,0.12005296376035128
686,18047.0,0.08918734325955617,0.12069886755708388,0.040988022564796264,-6.157490563051205e-05,0.04454546104526927,0.19547838440909018,0.03949900773483382,0.19680853729307513,-0.00012238588769640139,0.06547121196987002,0.2564893778811524,0.03971890390518854,-6.848332220013238e-05,0.03950294196415304
687,18049.0,5.963025420032744e-05,0.00017597613461267975,-3.310902810170401e-05,0.03997757423237238,0.0797130338521054,0.04007130493664858,0.00017464828597213195,0.0398557354821928,0.03996789636050862,0.040011524803957074,3.991445911999492e-06,-2.3513308259383673e-05,1.6241162857505546e-05,-1.9468981235779916e-05
688,18051.0,-6.3741332045469e-05,6.19668442461724e-05,-8.765235923668663e-06,4.743073599446314e-05,-0.0001348638437001487,-3.906190760643309e-05,-3.2839011682237834e-05,2.3751935545190586e-05,1.1236294264590126e-05,4.934450482658577e-05,-1.3311916521781282e-05,2.652803695076427e-05,2.1034775563296702e-05,7.183182541096601e-05
689,18053.0,0.12006637633937718,0.19709554018420603,0.07995933802692645,0.25846065646685756,0.2833806228206229,0.16321951575549687,0.39894890204215006,0.9766242967918052,1.1572724606017744,1.0172335190167614,1.6339734018411078,0.7261347071566984,1.3411489512707215,1.1146563301516441
690,18055.0,0.21970373901039927,0.2248437203279398,0.21113906100947252,0.30027841980258047,0.4107670156702419,0.5563152432222235,0.30329888678226613,0.8724618901840916,0.7290750190092068,1.1881051156914166,0.4790122485270627,0.04027909736927698,0.2633614031940529,0.20038004991498382
691,18057.0,0.09904406287111209,0.17454891028752195,0.2544781631621437,0.22359889926377488,0.2832781097857057,0.3908621016998963,0.4335899004418402,0.2804890260154645,0.233717265044132,0.1949849625315796,0.11994732419605403,0.19022148530073976,0.38276252941275485,0.4234339364786323
692,18059.0,0.03999531749387402,0.11997173893036615,0.1762669237469908,0.4604989279717589,0.25087243155265126,0.07979691675472576,0.3864666831206261,0.741256595592255,0.885007560988341,0.35917924206028634,0.47103107641676945,0.25615227649196304,0.20003161653209747,0.15147895318515245
693,18061.0,0.8181610356815141,0.6283162674636027,0.4792732512061171,0.12039270009319761,0.1061120738261016,1.049563215711252,0.595876245479003,0.6376254038229623,1.655416171129534,1.252725176146674,1.0597589210402698,0.9537151294545233,0.8616466179700215,0.6554698486653832
694,18063.0,0.20183455894977065,0.24440192473546693,0.23113168078850227,0.2345041270326672,0.23951930045456493,0.2000710729226666,0.08033094344837491,0.24120734162930788,0.7378021910437729,0.9788874884281393,0.8591379091204808,0.8309947392668594,0.8631842509142759,1.088605500011812
695,18065.0,-3.4898898308772275e-05,0.08021083950857066,0.07985069638399422,-9.623104654310285e-05,0.04011759767812486,0.040063310878143736,0.07958710149233227,-5.05418820465026e-05,9.043788923896721e-05,0.000258873864522879,4.7538193170808184e-05,-0.000286870658571257,0.16352374224924957,0.00014351014787543768
696,18067.0,0.8525751452869413,0.33850230879103044,0.15600408488898515,0.08001043948833594,0.483563701933049,0.9570062690553844,1.502549846487777,1.2661425399126822,1.1016074434688772,2.078454399131668,2.904625454003252,1.2722400002775385,2.609263626863289,1.6783304344151757
697,18069.0,3.391587485125854e-05,0.0400950493084602,0.03981606602395217,0.04011488690551288,0.09977575379386266,2.2375260024584975e-06,-0.00010068382998086745,-1.5790484716797258e-05,0.0001580955101059638,0.03967720072940358,0.04007401803625991,0.11230659246077865,0.0001520565988030571,0.019969484286572393
698,18071.0,-6.391484997258248e-05,0.04001299286980835,0.1861887387204839,0.039961237838252096,-9.991949411232342e-05,0.03995048063698451,9.58851738791453e-05,0.03999517232759965,2.5968422856956013e-05,1.4001893218858392e-05,-7.2127355758604e-07,-3.624245099811315e-05,-9.365564294637432e-05,0.022509045350815517
699,18073.0,0.04008338431760696,-3.0570646839341916e-06,-8.134350749328467e-05,-8.993317549543404e-05,-0.0001016753291372999,-6.186535327590703e-05,-0.00017526251209372417,-0.00011042874607238019,5.278272348890479e-05,0.04017333297350651,-1.7893846090935405e-05,-0.00011500592618484968,4.102683682932187e-05,-2.040237999112799e-05
700,18075.0,-2.5851710916630005e-05,2.8242068791607178e-05,3.866511078255205e-05,1.2792921139754839e-05,-4.533727663157576e-05,-2.653355497623901e-05,-5.460298565315683e-05,6.365945959795696e-05,-2.559978162537477e-05,-2.7295562929583334e-05,-3.1045262513034895e-05,-3.392162635035706e-05,-1.6813055560235693e-05,-3.619092006023817e-05
701,18077.0,-0.00010483032432194553,1.8738380431019826e-05,-5.186203153280579e-06,3.6326460910866755e-05,0.040161255086112825,0.03973760831362991,0.00010528795724272904,0.040043070936358456,-9.037846434101882e-05,1.4877063346552808e-05,-9.334850301114658e-05,0.00018081068700254575,0.00012483456265534784,-1.413008030889135e-05
702,18079.0,0.0788754131774268,0.1496908017424486,0.041898141073090485,-3.747024085135832e-05,-0.00015297239190361852,0.3165767856966869,0.30133622529193754,0.10926858344706633,0.08096628851204098,0.21932640145645133,0.07757506904260877,-8.44395428603542e-05,0.04269293756666682,0.05327100916978051
703,18081.0,0.2689023161347399,0.3474074596092869,0.9553061385382984,0.7423973757438874,0.7114578107272025,0.685808590018451,0.9090677299768103,1.233345905885508,1.8666734351591214,0.7386645819612382,1.1932499607180058,1.037069169317645,0.0737354351529974,0.7115133170313936
704,18083.0,1.6937666722638243e-05,6.435941945776786e-05,1.0210275427653357e-05,4.980238880308614e-05,2.679555599058404e-05,6.538734702426688e-06,1.0812462482527958e-05,-1.0416913159580019e-05,8.365886643240311e-05,-5.382419698597859e-05,-3.946650673512253e-06,4.441447912483996e-05,4.542377896041672e-05,-1.0233586714174759e-05
705,18085.0,0.040300071644206376,-8.452913203856914e-07,3.144951800524615e-05,0.03995670923550787,2.9632398353795503e-05,-0.03774163813250924,0.12137921776830721,6.725292074331369e-05,0.07996173009752978,0.0001395705220552136,2.1826799231297088e-05,0.039937560242916684,5.528931213091177e-06,0.000102314058917675
706,18087.0,0.03373821111163283,3.300011523077054e-05,-2.810672430699515e-05,4.303563612350541e-06,0.04009865492872374,5.3417734048092296e-05,0.0398929620250008,1.7612684965916245e-05,2.4724280169962048e-05,3.432060193437262e-05,2.242993377694986e-05,-7.921495895709307e-05,0.04022787678433164,0.006115569614966746
707,18089.0,6.901060853845909e-05,0.342925255604122,0.3625917197539205,0.11813410357189305,0.25362740139307327,0.08019901151512186,0.43086478677336953,0.3425078717615986,0.4149770638097366,1.1506849109468353,0.7106863623423794,1.1204343245650752,0.5967541578944904,0.4559875458600792
708,18091.0,1.0016111968167751,1.0501614814335638,0.8965578623511997,0.570334069728843,0.6713348908247924,0.9918947976976503,0.7979430999042874,0.7313769399451947,0.24026794336199989,0.8623550176868378,0.8134339496544232,1.3581266652120163,1.0643890650090464,1.6671793530329688
709,18093.0,0.04016673582424116,0.27570276949949796,0.3879014809662088,0.40465527552241415,0.471711762025333,0.8282830063374421,0.5410058077739905,0.46752463312966935,0.26482302574925837,0.0800675913732826,0.3210353194836513,0.5317361695314816,0.386419379822582,0.5746950324061952
710,18095.0,0.9860810058904641,0.9819703203708782,1.1567214467929394,1.4111006754085371,1.6614141941543172,0.4200592961701547,1.7125245714767587,1.2499842381531037,1.1331065371000035,0.615003175720382,0.36706760063605876,0.619766656629172,0.7912385159160582,0.9924137427411537
711,18097.0,1.2347488552675463,1.6382449884595442,1.339398426416333,1.3885990856203423,0.9391716727267911,1.389776539788757,1.1949349318484037,0.8859753087988921,0.956812560692216,0.5790112972036475,0.871061358698398,0.5415080825431859,0.6108247202640338,0.3965634253461864
712,18099.0,-0.00013557835083494835,0.00010976211453390082,0.0001856433422901531,0.00010791664077360251,0.00017544349304824276,-1.6208189359039474e-05,0.00014880497498244484,0.00010863888239419288,5.6457798458913264e-05,-0.00010590186774993372,-0.00014454365151009768,-1.7036148081431548e-05,3.782869810693176e-05,2.4909251453383528e-05
713,18101.0,1.4116643118888186e-05,-2.4047808325223496e-05,-7.024541967020262e-05,-2.4113109554038978e-05,-2.6008638588930737e-05,-8.608612620234824e-05,6.763966129794564e-05,-2.037503418335999e-05,2.9751098947093683e-05,2.8745370476612228e-05,-2.502170728041035e-05,-2.541487209397895e-05,-5.1316956396171265e-06,3.6465725455820305e-05
714,18103.0,3.045857710601233e-05,-2.712225899380974e-05,0.0480305321116882,-0.019567078194307436,0.7627995174064023,0.28408208465632034,2.512390162932989,1.8671398511836113,2.1050222954267035,1.8608755279292708,0.14637184443387077,0.040023155417905014,5.112614421044687e-05,-3.355752575413208e-05
