,FIPS,1,2,3,4,5,6,7,8,9,10,11,12,13,14
452,13179.0,1.7580441213804568e-05,4.06673537562829e-05,3.991497642397706e-05,7.311361801153735e-05,9.975982621679374e-05,0.00018151027115938608,7.074669940090604e-05,-4.593482892470554e-05,-6.992685995155275e-05,0.00014853022704472538,-0.00011688592963114103,-6.642387140120994e-05,-7.239955704132338e-05,-2.5165372938599186e-05
453,13181.0,0.7185232191258409,0.37121364983950467,0.748945095742832,0.9324038948789674,0.28793332607924205,0.19772015969478657,0.1878875263738245,0.05257867484718504,0.08970668655236631,0.16144867892128456,0.5087481564218954,0.030116304962706654,0.6864496669894369,0.4006733163740815
454,13183.0,4.831807625789669e-05,-8.978765113406893e-05,-5.2427860523521355e-05,-2.0442848320416414e-05,-6.339804409853268e-05,-0.00012808928007408216,9.136769235050109e-05,-0.00010493393183001721,-8.015182723173886e-05,-9.456159740246613e-06,-9.977182452157135e-06,3.0299377052361846e-05,0.000163724675986396,-2.263727189351777e-05
455,13185.0,0.06486483569107548,0.12021401018194579,0.07992613195464829,0.040048056437570895,0.1631645869444591,0.08005166195358324,0.1220374544838014,0.1197957003455557,0.08018070973835933,0.04014290883198074,0.15860754620102335,0.061056017529606384,0.1996468856279715,0.0798153537563888
456,13187.0,0.07990741790920175,0.08028755478387828,-1.2063124744164859e-05,0.07969236685244999,0.03990246699714307,0.03979260724941033,1.673149813765491e-05,0.00024402348809661226,0.0397744751859464,0.03991361052505571,0.160198696115607,0.1601879851041721,-0.0002543270166130269,0.08028457980732795
457,13189.0,0.12613572557117508,0.48806331626813204,0.9799127539760792,0.4809574649129069,0.5543196363092902,0.5543495360040662,0.9908035601933607,1.089457664812317,0.4363393520475027,0.6171069433137346,1.1153725002700987,1.4214956081124526,1.9093120545223876,0.5542370983078084
458,13191.0,8.545620837185284e-05,0.00011369361775199208,-9.543961466200797e-07,-9.05343788973936e-06,0.00018962988047971786,-9.205209271778727e-05,6.709480240050034e-05,5.438480014033281e-05,-8.661378702412792e-05,-6.788527484389014e-05,-7.327374802882695e-05,-8.969245721497281e-05,-5.9708235745089955e-06,4.69923660595674e-05
459,13193.0,0.1591748567862356,0.0400127216489201,0.040018946699225504,0.15997663402283405,0.0738857876983762,0.3383276957094703,0.22087006061305683,0.2455259684060083,0.03998917588703497,0.030946975989323704,0.3099462336061505,0.2866507553036879,-0.00012495681134931294,0.0799716626602365
460,13195.0,5.945537146284587e-05,0.03993309856336656,1.9158216339740524e-05,0.0001199697953908824,0.1885245528348984,-0.04066167625377596,-3.258546187535601e-05,-0.00022154336964283846,8.836164892198333e-07,-0.00010694139018494663,-4.0400830256092886e-05,4.9710814001565165e-05,0.00011435115061833882,-1.36333437979685e-06
461,13197.0,-0.00013012458221209377,-6.172289082997023e-06,-5.01675610543241e-05,0.08021142830017092,6.366165218807366e-05,0.04020071345273042,0.00020642790650489165,0.040215953202585475,-1.4162420960773924e-05,0.03992173592551336,0.00016711798192556152,1.058590511187894e-05,0.08069027153723228,0.07988077565225371
462,13199.0,-0.00016990073702025858,0.03974814468234266,0.07974742021221443,0.04006770640780833,0.07917389516728976,0.04041377773596184,0.03964214204293567,0.03991183504203225,0.080061069312093,1.7598177166992147e-05,-0.0003391866649541083,0.08003653016447926,0.00022552316897223482,0.03962121052995459
463,13201.0,7.449750225586925e-05,4.154374207376158e-05,-1.0309739524584778e-05,-4.210935334804085e-05,5.195952834721801e-05,6.327908894963924e-05,3.163239540808603e-05,-2.3781039184584168e-05,-1.3008989971023296e-05,-4.437027167342054e-05,6.414254260805871e-05,0.00010263353739568683,5.2360165222216164e-05,-9.632910103846243e-05
464,13205.0,0.22727617790356122,0.5116045366521341,0.3313296962605352,0.19412690859640155,0.1205310414192104,0.12012997435902005,0.11944279785733153,0.22824963546789603,0.5236612527103445,0.1657583487584789,0.3070076102866967,0.5254471964992231,0.20662574167117276,0.17550003891304974
465,13207.0,0.3893514368288191,0.33168552954944175,0.1831550387849372,0.0400811345582485,0.00570870863089884,0.2194496107434917,0.15583167311106866,0.5201533407594402,0.08005260456808215,0.03969821967604735,0.04010871988016451,0.16501968443145681,-0.00011080597359158906,0.1202688293993947
466,13209.0,6.236371670018836e-05,-2.960320193110562e-05,-6.053501167605206e-06,3.394005010200802e-05,-0.00014026317847340563,4.6498893223611023e-05,-6.195474458256417e-05,-0.00010798833351956983,-9.738470737890781e-05,-2.524245135780884e-06,0.00018717524697954465,-7.551609122506174e-05,6.17566880751406e-05,-0.00011609884211947594
467,13211.0,9.215222408099684e-05,0.0001207464812351746,4.0879807939882057e-05,0.00023974452169826544,-9.567841366436267e-05,0.00014774619938267989,-8.32997101433719e-05,-2.7657899025026404e-05,0.00019877832663822148,0.000175566479158382,-0.00010196488772757209,-6.648949927233388e-05,3.752603999424702e-05,7.281958348997416e-05
468,13213.0,-5.898936944370081e-05,8.23174799851461e-05,-0.00017967390600792866,0.06589338299514108,0.04036998284503288,0.04013632752644136,0.039818039753801104,0.0002693324113214699,-2.6253851397843497e-05,5.576062515917778e-05,0.03998678424050875,-1.8287672849674316e-05,0.1462155269524102,0.00033983639675917433
469,13215.0,0.7420553559747758,0.786167526964898,0.967831343717479,1.267963755395581,0.8180609738649202,1.3087867131526967,0.9279087408648172,1.1020629067253587,0.870161263387036,0.9626825726350969,0.984063142372064,0.6307401276483372,0.6252744944192147,0.5080033441008195
470,13217.0,0.4383113990375048,0.27701846291139154,0.16074130023827887,0.3297500238665966,0.39650942980970233,0.2030600055138914,0.4746480167936568,0.3977564345961114,0.48248401506065847,0.27509718404095435,0.35102325571586857,0.2368406703329043,0.717331836641068,0.23232771972759
471,13219.0,0.5349097382206036,0.21803244819853973,0.08041148597548425,0.00021632012954472194,0.039816131821975936,-0.5826143375377196,0.23588016301332795,0.2668877896893642,-0.21115131707947304,0.2012427886214791,-0.06370239108074632,0.3197141917937997,-7.63302644319333e-05,-0.00013678842008447043
472,13221.0,0.04019555617400199,0.00011871738183447645,0.04002976516298082,0.08035234962222468,0.25584945827331895,0.08001442437282755,0.04006767001923412,-0.00022098770280940065,0.040021709606279945,0.282711892076491,0.7905621872632683,0.29186640963849436,0.18826575491604758,0.03987223481450666
473,13223.0,0.3027885934675253,0.7584442780489509,0.4909026520087763,0.470629642430618,0.38230490153504093,0.8331864857246868,0.19945008174768897,2.3723983479247823,2.322892604675653,1.2574497262051165,2.448160723198757,1.5287611247895345,0.4499919070782425,0.5013070736739257
474,13225.0,0.04040093072365648,-0.0001794346269261109,1.5994649699569212e-05,0.039801308430725615,0.07958359692613089,-0.0003586933838797469,0.16038553304126915,-0.00023101306524764842,0.07996674421261828,-0.0002771188809719029,0.07972723562125832,0.00015787899739807946,0.04043914648407427,0.03939099062487415
475,13227.0,0.040191321021216767,0.11966767553986118,0.12484357844095959,0.28228513697151764,0.03977501431098634,0.3714181399966471,0.2005828101233195,0.6248114147836518,0.40882240676775733,0.07983875296760581,0.18493157027369414,0.04030170641890086,0.32682663177551924,0.4146139981523398
476,13229.0,0.039895157691035944,0.08000496241228658,-0.02186675068351724,0.22897316576953394,0.03996669375332861,0.3019911449671408,0.08000021879992245,0.08047891420971306,0.03996049158802679,0.22704748144383882,0.04006627694154485,0.12042328307893273,0.2777937393864317,0.16529765176595954
477,13231.0,0.00016207536120739748,0.11944250563612845,0.039631324573867636,0.040327305443678754,0.03961564658402954,0.04012366613412005,-0.0002649177910061996,0.03982588000751276,-0.000125188351819771,-0.00014189708090396095,0.04011377972327961,0.07978279869164343,0.040403329528516524,7.158154462138238e-06
478,13233.0,7.262252093660011e-05,1.495156414110016e-05,-2.2086237263608552e-05,-0.00018311436547934214,-4.772485303195745e-05,1.8075874343595273e-05,-4.392893804511309e-05,-5.945298281212093e-06,-6.8372903376007e-05,-4.392372890295685e-05,-0.0001578037873088412,0.00020744266154110386,0.00010289465093284641,-3.502127929369804e-05
479,13235.0,0.03990931932355808,0.040099814076675594,-3.7997501778129615e-06,0.0001204358179639092,0.03963484808184906,0.009328567958531014,0.1613320456988835,0.08006428618803473,0.08037800590174538,-0.0002783203114059703,0.03967152160759868,0.20022190203911985,9.957133697964041e-05,0.11861754765725967
480,13237.0,0.18189627763401311,0.16030281709908412,0.2357053919373404,0.4031762768614231,0.3512090327637428,0.20170586979373406,0.9738115998023099,0.3736191525385928,0.9909233228012317,1.0724220554052288,0.9873685544836669,0.7366090966096281,0.7303721906641637,0.6019991395160414
481,13239.0,-3.406816030853967e-05,0.04003811504762349,0.03977844599230792,9.056443333038173e-05,0.04015046573017798,-2.5995159696552122e-05,6.0771745698127885e-05,-7.913729410846523e-05,9.115604809924562e-05,0.03981554300194025,3.136329946114349e-05,0.04030073010679947,0.000188929144225743,0.08027815560709949
482,13241.0,0.040083317989542726,0.19086900304404505,2.4472572927770457,0.4364878282323515,-2.8157823966184922e-05,0.16022342027846026,0.20320298102733925,0.11986557499376838,0.0001229594783201754,0.15981651441825329,0.07987087449626919,0.399946600013721,0.47274076634947576,0.1202491100362396
483,13243.0,0.1333809807537038,0.5662037455724412,0.638783738514839,1.1034103387160443,0.9483230893814918,0.8920231033822688,1.3035882028358747,1.9731288634301198,2.286546113390703,3.9561327234008337,2.510320871390282,3.924000473851989,3.7394908960543622,2.5318877595344533
484,13245.0,0.31736822125681896,0.27841861600336565,0.6040878989159137,0.4111920271076084,0.20028456588181778,0.5076710178978568,0.4647748598179035,0.34100127462950724,0.6518604091538946,0.44994082186907913,0.34735289812310394,0.47477667960180864,0.44105653548348356,0.37173404779131586
485,13247.0,0.15956819124849098,0.2113618556504498,0.1587342973885053,0.12134572733534105,0.1341169563625102,0.08010243844177163,0.1751531420417412,0.16005788705201696,0.1199641646534876,0.13477666111172015,0.07985066187962785,0.040322848373273205,0.00022610139092501475,0.12035397154255323
486,13249.0,0.0397681735157761,-0.0003159899785404043,0.08741369106713992,-0.00019111424031586103,-2.134249724419562e-05,0.039917607128905894,0.03977482926847673,0.039974243071354866,0.15318688632545144,-3.33602761933397e-05,0.00012075614602558645,-2.9127737507905997e-05,0.04020056046698006,0.0400670550802426
487,13251.0,8.667705202730667e-05,-0.00022341592230899367,0.039910394525585154,3.936877071237608e-05,0.08026529979986041,0.12946587685903,0.11418702432151542,0.07727463294535653,0.25316887465729915,0.3403515689603514,-0.00011165709764924628,0.08008511660196828,-0.00020331619425175638,0.31281352320832634
488,13253.0,0.00010001246764364938,0.14677909503628464,0.07978035931212434,0.08029103120490107,0.00038572048809256055,0.11973461030292674,0.08321904586450493,0.08011008292268769,0.19735184077448906,0.10118988523519276,0.040114783182494125,0.07977989683939345,9.274790460095714e-05,0.039768478744611785
489,13255.0,0.690982156526408,0.3384541464437879,0.283688711154055,0.19746821153903005,0.7527580442193214,0.2329497799662011,0.16020119356240206,0.4516355298546279,0.3547751053695492,0.629820837171557,0.6540440688389896,0.31864168682955374,0.32285743319033866,0.18727844363176188
490,13257.0,0.07990976792361058,0.0401500905383648,2.619715160503566e-05,0.03996147996761845,0.03999724060163551,0.040239431521864044,-0.00010230629899475198,0.00028319843646495827,-8.344970123638455e-08,0.07967536029642729,1.5372546112479113e-05,0.039995514014301396,0.039604593119034345,0.11513207469111515
491,13259.0,9.697432455539651e-05,-7.2383757353756445e-06,1.3949096452797838e-05,-9.895158738916733e-06,-4.678894309923442e-05,-3.387892955417981e-05,-0.00011762233895758343,4.143759944670693e-05,9.014612042738744e-06,-4.73501517582309e-07,-1.7161291239064028e-05,-4.9707923500756895e-06,-5.0316270448560794e-05,7.608389560525585e-05
492,13261.0,0.24652049626604813,0.2505778140360371,0.31121044266697423,0.15940365700192505,0.5137435685150058,0.44304763054916035,0.48789873851014925,0.6495389202706159,0.5060031625092571,0.46398055824702245,0.4046336579336376,0.200997599499963,0.5385513041173843,0.24279743773015625
493,13263.0,0.22356289281917133,0.6117012344408812,0.039956745058666115,0.24427161433095212,0.24760773174789807,0.1880810120099991,0.23309713053312742,0.3998106719432598,0.9420063956474761,0.266342909182756,1.4104839225712789,0.27956120381258714,0.31019980072293524,-2.7556034391588862e-06
494,13265.0,-8.243403145754489e-05,8.321512126323975e-05,-0.00010201351363194802,-5.532080052024751e-05,-0.00015545991426120227,-3.5807066560768214e-05,2.0379271457049712e-05,7.029613884670474e-05,-3.0717916636818164e-05,-1.5818496241865135e-05,1.1423926167731999e-05,8.464204728155135e-05,0.00010737310070041986,1.8626871543145176e-05
495,13267.0,5.63277123095056e-05,5.4011084232935075e-05,5.845364050456531e-05,-6.888630603433044e-06,-4.718059986772023e-05,-2.2893485929396137e-05,-6.925663296023304e-06,-2.933693280898582e-05,-6.593543677511384e-05,4.27703895066763e-05,7.281351089523226e-05,-2.7150227779535094e-06,0.0001427952829991536,0.00011089964697462177
496,13269.0,0.3110364074597322,0.16036155195480462,0.04030438289328688,0.08029379910312293,0.22167530134900276,0.29232707921541656,0.07952298875272629,0.6496839335178666,-0.00010167373651756008,0.07993201650258783,0.04018960405129478,0.12033124116376595,0.08008634479601404,0.08021933920833466
497,13271.0,-5.1254008832252184e-06,-2.5021739108111726e-05,0.03969117304153855,4.710423006270051e-05,0.00013638258113300283,1.5885940966651935e-05,2.6056852059423766e-05,-9.060265991321721e-05,3.612470444000716e-05,0.08033963097141852,-3.265025025488616e-05,0.04028884698228929,0.040068176406009647,4.22787002658929e-05
498,13273.0,0.16542005162508577,0.4264145789098813,0.2805763505198987,0.19709596249011752,0.3153852658324107,0.8415745434301342,0.9228706409976558,0.6773657036657424,0.4877129080818056,0.30899561804184494,0.4358636808782929,0.3649412022522799,0.4637263026763168,0.29919612070944446
499,13275.0,0.2793539982405344,0.2693773134813539,0.39532338039671255,0.4100733169394775,0.45073263204337477,0.3208966654047837,0.1591461011641068,0.11961412006339288,0.21098321081172633,0.37672852732003526,4.728075561020779,0.17353843690196485,0.07447830573290111,0.5801483454675838
500,13277.0,0.3520980265297682,0.15294318393214118,0.12023912873465914,-3.592470796982022e-05,0.03997338244991777,-6.857184703470016e-05,0.03977337297025609,0.07993610878577831,0.15998565990410693,0.08019000850128957,0.08001370963707462,0.07984556424573191,0.16762101322895914,0.12001102822407576
501,13279.0,0.3591177818539261,0.9584002511496769,0.08018727084733122,0.21173550101716776,0.2279160632851655,0.04008419623478651,0.1107132426530266,0.8503374455036562,0.15889810251488573,0.4651509225977919,0.2798148060603536,0.07996271413180979,0.1556383320175959,0.08000568997652674
502,13281.0,-1.3402471036722392e-05,0.13828919302373877,0.3070812683393261,0.22114260861404833,0.18439591132075994,-0.04820140156186807,0.19996361293064135,0.2645236420681291,0.041629037695327775,0.0800183684171176,-7.5430889604374294e-06,-7.931339177578932e-05,0.07994694116687528,0.07989525063334704
503,13283.0,3.120763945240605e-05,-0.00010675501297214514,0.00010616452193782253,-8.764215994003225e-05,-0.00012347128377141083,-9.121682949464401e-06,-3.321143808200522e-05,0.00022019017807370272,-9.030070921682872e-05,7.460182401488978e-05,0.00019415062758972487,6.733534296338762e-05,-6.122209893862135e-05,3.3233098981325684e-06
504,13285.0,0.04014457534339566,0.119218074515205,0.20685279690104433,0.3699613306317184,0.20007181044027686,0.43566698556663924,0.4285327899537476,0.4200553416200131,0.24726039298535749,0.6028402271470771,0.5202747078093785,1.114438365852798,0.5936928233692502,0.8549731386989443
505,13287.0,0.1197887813556155,0.08001110576763616,0.07954449377461424,0.039838511933608135,0.040039858553098,0.04012993639263627,0.2331086180320824,0.08008583678049089,0.0033173329553400003,0.19938050177960545,0.3986216805136587,0.1111097773700589,0.08030341622991426,0.08032633517968242
506,13289.0,5.860872575018972e-05,5.451797992352979e-05,8.787339752061892e-06,-0.00010109753697718444,-3.076740672719822e-05,-1.5589095261171434e-06,-7.583192713217554e-05,2.081227323830577e-05,8.226310617836481e-05,2.881620058008045e-05,0.000169511522692588,-1.1202686488439459e-05,8.799167614185322e-05,0.00014781448864744105
507,13291.0,0.00022749448226804835,0.13029965148211253,0.00012524064973741864,0.040164398295897054,-9.486107682447512e-05,0.04003174229182377,0.04007145448288603,0.040371497296628985,0.03971769968352441,0.04002655935886014,0.040161244836436925,-0.0003227624156930255,4.143167499075192e-05,0.00033258367374828173
508,13293.0,1.032141545549688,1.3446184314031404,1.123202750601806,0.6678398350170457,0.6923502435705866,0.5643656330520104,0.3784625765913986,0.7173794533414543,0.4851759243097622,0.846446851037592,1.8823443438550187,1.1698565712904412,1.7873408814074494,2.8792750039055526
509,13295.0,1.631039739507076e-05,-0.00013968329240365474,0.0002173964046388688,5.5752200832984836e-05,-2.7465588126653344e-06,0.00013633137715091188,-5.210805811254423e-06,-3.254401135680928e-05,8.488095027309907e-05,-3.2691452493364605e-05,0.00010785546091488539,-2.9175947290749163e-06,9.950794649606953e-05,4.1131269812343e-05
510,13297.0,0.416292887072893,0.4536676127671177,0.3036640057335996,0.47413360036391033,0.1793130164628366,0.0801245551927193,1.0165797343337273,0.5570261417288528,1.1689083704129233,0.6720302943481273,0.3228723062101928,1.3759306001446738e-05,0.3451726854694751,0.4151064180685094
511,13299.0,0.36847104179321677,0.18317478135463586,0.44438548718294324,0.4438300057636244,0.1979865237196157,0.33057682694955975,0.8896698043930147,0.28929358746328726,0.5125492181156098,0.2856449324042034,0.2608662047726291,0.27820409729671397,0.19753229733313782,0.36124889645160924
512,13301.0,4.7702031872500216e-06,0.00014487575157514856,3.243415073233921e-05,-8.237998235987848e-05,-6.11182973650712e-05,-0.0002015893070961967,4.282306656572623e-05,-7.260448879127741e-06,-2.2222015917901354e-05,4.116056560988948e-05,-0.00012431466355616622,3.790702180330655e-05,-6.371006173353035e-05,-9.881338201771765e-05
513,13303.0,-0.0001555721129095528,0.27058221171540764,0.03970261610871294,0.04016433583967688,0.08006736537003645,0.12013387005518615,1.2781738363991198e-05,0.08006285727612947,0.07987936622704404,9.68773815793366e-06,0.08008242369432685,0.0796438089550669,-2.747640360016933e-05,0.04010290477304102
514,13305.0,-1.819383616706967e-05,-1.9924388313825652e-05,-8.644381368423883e-05,-7.851490061857468e-06,8.261338948660841e-05,0.0002595223128499057,-0.00014895182989878582,-2.0577707198929374e-05,0.00011233234815175185,-3.83239215946001e-05,0.0001096512080460988,7.027233689713274e-05,5.873047351577942e-05,4.317821660549579e-05
515,13307.0,0.04004415544028481,0.2901819023691529,0.24794353440901987,0.040148216774925034,0.11852451248930475,0.03991271835914012,0.08008282841735452,0.35998832484883636,0.08492641396210084,0.19960851265779508,-2.5458145875524675e-05,-0.00017716389661894257,0.11995269115310138,0.12210773642259139
516,13309.0,-3.4293800396121285e-06,4.875026209771024e-05,0.0001578450795718636,5.676656930644905e-06,-4.812323709785312e-05,-9.94336651532337e-05,-1.648073492993278e-05,1.542947056007371e-05,9.839195784345936e-05,-6.482877326312151e-05,3.788497078834973e-05,8.303438574597172e-05,1.8267568712344734e-05,5.077606876396181e-06
517,13311.0,0.039722848579652636,-4.197290274196274e-05,0.03998063384725127,0.12065143962672395,0.23514933665230295,0.17909136020458288,0.07978468531258906,0.04023860855449782,0.1434628153349182,-0.00015923767078608627,0.11995220747750292,0.08025174653531632,0.23087364763377244,0.15970843486723407
518,13313.0,0.1602864167011463,0.19124439912051716,0.3689709118662576,0.12003181833638987,0.3023431741308429,1.4504366216410591,0.5623393979698037,0.12003500875288867,-0.00010305531013066783,0.04011282386781108,0.1640355226001204,0.07977201804785843,0.3017419609519197,0.2519718965724407
519,13315.0,0.1753018891696693,0.2599104175739013,0.5376055181509579,0.7279591958003113,0.5569748706332142,0.5124715585014337,0.16206719773610187,0.39866404022909685,0.2421651520324773,0.2875788750715664,0.1592599517850672,0.3131215281639955,0.11923153658882002,0.21252079508751012
520,13317.0,0.00010458132540200082,-2.2761552253197377e-05,0.039762616954516036,0.040106581755620256,5.521505155047975e-05,0.07994098267128798,-0.00015978434150297114,-0.00011212750659210436,-5.5852943513675216e-05,0.040002951538923456,0.1197468954247585,7.072487689577418e-05,4.002049850153301e-05,-6.939211189899941e-05
521,13319.0,0.20347798368093276,0.36319521798058435,0.47611407950182866,0.04182895976992123,0.23670720940508422,0.08024551025667997,0.2887780193563448,0.5030213031178858,0.1718591540055621,0.039680831190315756,0.04021792325732833,0.0004356696410984117,0.03991437854205998,0.0797800028606775
522,13321.0,0.23785418453064613,0.2774951973946724,0.19775414497965307,0.5570140451319087,0.33479948554754735,0.2990873571207088,0.362304696923007,0.7137876418968558,0.9950969711142733,0.4428167983854066,0.2442481541084407,0.440956087093057,0.5548382082965928,0.4963520158458394
523,15001.0,0.00011487033705520097,0.00020489162406379536,2.7171800419076872e-05,-8.754388823014453e-05,-0.00010287774146131312,3.160142443035233e-05,-8.322760956383237e-05,-0.00010877691621962024,-0.00016205899718132886,-0.00013454625128764904,0.00018406606988635607,1.842748764107628e-05,-8.660064394736542e-05,-6.214308221675562e-05
524,15003.0,0.45296522227390185,0.5708907246992545,0.3406819217843769,-0.00016045284445233366,0.2462959612554912,0.47271160368176735,0.4848530770663051,0.4498519741516423,0.24920134672065122,0.4753485419781382,0.40517615202527757,0.03922510689336754,0.44165740133381626,0.30825914639496643
525,15007.0,2.7527620793634918e-05,-5.251199884270978e-05,5.537470270265e-05,-8.386768437182495e-05,2.8436757887092033e-05,-8.472099354709386e-05,0.00016215503325190636,3.9173681355164197e-05,8.194201675867046e-05,5.803955051761869e-05,0.00010003256244482529,3.744031573238261e-05,3.729508801614767e-05,-0.0002682924759672156
526,15009.0,0.33414836052000174,0.6310744496578229,0.16013112363538476,0.3736984097274326,0.4446500340808711,0.510251337321582,1.1536370057676515,0.6901915032185547,0.15778625036985494,0.12005679375143417,0.08081062618530203,0.32300603842297887,0.31446360105054083,0.5291909006061786
527,16001.0,0.2622469267827932,0.2497711740004807,0.12033122898302318,0.2281064246404316,0.4183725483078136,0.3969165410118144,0.4778475957605812,0.506300969233578,0.04009947797651994,0.12008031393715601,0.04064247253614493,0.47073705219799566,0.23964767906431064,0.2802674346945204
528,16003.0,4.218354188081385e-05,-2.72338487607517e-05,-0.00014640741306633646,-1.6039954034131308e-05,0.00010146625998041332,-2.6121267807193627e-05,0.0001012927381424185,-1.0821952455347443e-05,-7.889781358643448e-05,6.560234589679755e-05,7.550369856906358e-05,0.00016188048597131317,0.00017716326490090645,8.375030137852849e-05
529,16005.0,4.046122789253671e-06,6.432082862285853e-05,-4.755096226509861e-06,5.198114704278782e-05,1.5262063022407968e-05,-0.000149149775552506,4.3079642439342276e-05,6.811842304639433e-05,1.0748644699718218e-05,1.9029963967544043e-05,-0.00018115501559191237,-2.3226203397182503e-05,-1.2166991478064304e-05,-6.0962029125647833e-05
530,16011.0,2.128955459630683e-05,-0.00013565962103611866,2.024619693684751e-06,-2.784389257538446e-05,-4.3955405613529196e-05,1.8992346274983483e-06,-0.00011657164259994848,2.5449582500844397e-05,-8.045089230626535e-05,2.203955917737174e-05,9.169429720342685e-05,-4.3760168136632304e-05,-5.30629388952724e-05,8.043094139018926e-05
531,16013.0,0.0399610965995166,-0.00010860131522258962,-0.0004247554685771669,-0.0001139161854622335,0.04052450550641075,-0.0001700451688346177,0.05606751571940315,5.4553057408934734e-05,-0.00014907259512126166,0.0003515911663581074,5.9707947631130476e-05,0.03944354225245552,0.039989909334940246,0.04036632020939788
532,16017.0,-4.177408169108011e-05,-9.304303957338654e-05,-0.0001498578125844877,-0.00012886515328794425,0.00011708786758880433,-7.58871394797615e-05,1.8962043085555766e-05,-1.2531446672740391e-05,-0.00014617451132407515,4.860600584049414e-05,5.9180679524122185e-05,-3.562054464233991e-05,-5.5746012841987346e-05,-5.013378989941257e-05
533,16019.0,6.99439613209539e-05,8.484508656420851e-05,-5.111938124891104e-05,0.00010116843459237948,-1.3059828151580012e-05,-0.00013156136914390412,-1.8965646223176386e-05,2.0522100101371946e-05,8.30983686361176e-05,4.728953695642702e-05,1.6057309679860794e-05,7.712905052709176e-05,-7.321821250454639e-05,-8.863393968427186e-05
535,16025.0,-8.449397348444096e-05,-9.603398869361642e-05,4.3220036740799466e-05,0.00014596824408218663,5.231329062510395e-05,-8.564411758614104e-07,-8.353401935815388e-05,-3.673466335792958e-05,-0.00010188665361683957,6.72324367138168e-05,-0.00012160404982998002,0.000122633748516278,5.454796595935358e-05,8.527587152007674e-05
536,16027.0,0.10322236361265055,0.46304384178668717,0.8196494898526899,0.49863274493139287,0.7537723260292121,0.5592089502975939,0.541101569401735,0.8073792792499166,0.16956709480841556,0.7228107436878015,0.639611366676568,0.5035567185826515,0.17978569217135165,1.5150043160216333
537,16029.0,-8.904010433778776e-05,6.111402081219716e-05,2.489409588255249e-05,-1.575564676161703e-05,-0.00010825238166259657,-4.13847925500126e-05,2.8275127680101937e-05,8.096489790815302e-06,8.751675991000892e-05,-1.246243102096916e-05,0.00012408943001434588,0.0001530111093620081,5.136614031231099e-05,2.495057532187648e-05
538,16031.0,3.401227620292955e-05,-2.770562129995744e-05,0.11933987981744615,-0.00019034807777333529,0.00010172471738700588,4.4504192947185396e-05,0.00010745029924955413,-5.1261217375483454e-05,-0.0002032342103726208,0.2672203326077592,0.8065691034861504,0.009183305808412678,0.039974575256312025,0.0401195509460301
539,16037.0,3.606665783238573e-05,-2.7939408281109765e-06,-3.4335046739183588e-06,2.2685236182986353e-06,-3.551963012786334e-05,-0.00012159371478476198,9.220691782353483e-05,6.371473931167864e-05,5.431816805316413e-05,3.745057897299927e-05,6.669992919437087e-05,-8.513917151833666e-05,-0.0001147782714127313,-9.973636473255833e-05
540,16039.0,0.0401206061721147,0.03992447119994632,0.08019401562087833,2.7847198539195602e-05,0.04009005535052179,0.04009114126593525,5.257476653492292e-05,0.000169894297498427,5.5023207918518e-06,2.296216349395864e-05,-1.910204927464233e-05,-0.00042113263336905307,-7.90021121729629e-06,0.039675003843143285
541,16043.0,5.444985916173535e-05,-0.00011201781434936272,0.00016824722003099655,-2.9079997138652864e-05,3.242278398681699e-05,-7.50197280533701e-05,8.157393618167835e-06,-7.149475170967892e-05,7.591144424675147e-05,7.228280122139232e-05,9.952626793919402e-06,7.463941826020185e-05,8.473601425607346e-06,-0.0001484100728734304
542,16045.0,2.9171061041883154e-06,2.278823669112106e-06,0.00020851908431836322,-0.0001517561661469329,-6.531258936881269e-05,-4.4609467368254184e-05,-0.00011720898872468449,-4.122112949049999e-05,3.732505316564822e-05,7.315636440981179e-05,9.991958188553297e-05,7.982717032333735e-06,-3.704797963499681e-05,5.8395020746735085e-05
543,16047.0,-4.893138240195611e-05,-3.7884745705457655e-06,-8.41649474521286e-05,-0.00014697949223919108,-3.0319520200028316e-06,8.34211641320429e-05,-4.576181048273243e-05,-4.5535612644998795e-05,4.204529967562128e-05,1.1235465427892438e-05,-2.57890425469911e-05,9.385105171220923e-05,0.00016491680132154683,2.8214396837644408e-05
544,16049.0,4.651847535848855e-06,5.288260716028665e-05,9.335082765303963e-05,1.2200768912124623e-05,-7.504330081558274e-05,-5.015418976690239e-05,4.230213356411531e-05,2.355078318572202e-05,-9.04775213665356e-05,-2.0996355110683325e-05,-6.0071140518450914e-05,0.00010247717469800976,-9.828767261160216e-05,-7.23624413223572e-05
545,16051.0,3.215905342276394e-05,-6.476412583688843e-05,1.587332731744958e-05,-8.455942381186413e-05,-6.031490766454702e-05,-0.0002166576131254477,3.992981233470179e-05,0.00016059773958925101,7.710324161267305e-05,0.00016114016731723216,4.7469916636812476e-05,3.666092094350745e-05,0.00010274990992700186,0.00010047777298247007
546,16053.0,0.03984944816131854,0.03975685075494384,-0.0001046830440588241,7.84060509233518e-05,-6.744648438709671e-05,0.039853329564914164,0.2310087626218127,0.00028915992758469817,0.08051092740103916,6.403494126590027e-05,-0.00015090746937655074,0.08039427664057175,-0.00012862215342424106,-4.411150863926218e-06
