2020-04-01-17089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-02-17089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-17089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-04-17089,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-05-17089,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-06-17089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-17089,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-08-17089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-09-17089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-10-17089,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-11-17089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-17089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-13-17089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-14-17089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-17089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-17089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-17-17089,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-18-17089,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-19-17089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-17089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-21-17089,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-22-17089,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-23-17089,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-24-17089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-17089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-17089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-17089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-17089,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-29-17089,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-30-17089,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-01-17089,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-02-17089,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-03-17089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-17089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-17089,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-05-06-17089,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-05-07-17089,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-08-17089,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-05-09-17089,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-10-17089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-11-17089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-12-17089,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-13-17089,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-14-17089,3.6621971955753208,4.261286232719204,4.673537247419174,4.917336831380776,5.0965397180300425,5.422042882292667,5.509705014256017,6.042390034894477,6.659595058715418
2020-05-15-17089,3.8368387054518136,4.464496879758401,4.896407168880377,5.151832977530743,5.339581625379451,5.6806072645500585,5.772449795947816,6.330537303488207,6.9771753729664585
2020-05-16-17089,4.019219291263646,4.67671261745112,5.129153363440177,5.396720602103466,5.593393708603868,5.950629686708039,6.04683786804958,6.631453550051633,7.308828963206101
2020-05-17-17089,4.209622981801671,4.898263938097891,5.372138296324366,5.652381078673289,5.8583712397043195,6.232530665795478,6.3332965463964745,6.9456074038375855,7.655072327217255
2020-05-18-17089,4.408338329978673,5.129486598210173,5.625730206246953,5.919201855482365,6.134915786729226,6.5267374170013355,6.632259953277806,7.273474958609352,8.016430189762003
2020-05-19-17089,4.615657736692781,5.37072083176639,5.890302242553975,6.197575547572733,6.423434272820984,6.8336828526249285,6.944168000202586,7.615538657058764,8.393434273047635
2020-05-20-17089,4.83187665214747,5.622310420878016,6.166231445982716,6.487898864375865,6.724337864723575,7.153804399595304,7.269465186300876,7.9722859730355236,8.786621844351165
2020-05-21-17089,5.0572927126275715,5.884601691353076,6.453897647052686,6.790571450637136,7.038040771466754,7.487542721430422,7.608599299619954,8.344207987283083,9.196534146272565
2020-05-22-17089,5.292205646005678,6.157943402744603,6.75368334547699,7.105995759536589,7.364960112862946,7.8353415783352744,7.962021274960528,8.731799231530298,9.623716224901026
2020-05-23-17089,5.536914635738432,6.44268368113013,7.065970346208713,7.434573513251408,7.705512251081723,8.197643924483259,8.330181228060015,9.13555333925469,10.068712136321759
2020-05-24-17089,5.791718828312669,6.739170609569588,7.391140407021668,7.776706384318362,8.060113496843194,8.57489265931236,8.713529219035465,9.555963882935975,10.532065869391499
2020-05-25-17089,6.0569150090288675,7.047749523676402,7.729572272446041,8.132792874841824,8.429176874894754,8.967527186421043,9.112511755644622,9.993520539248117,11.014317119220864
2020-05-26-17089,6.332796661633266,7.368761917417331,8.081640473711664,8.503227053834932,8.813110815337083,9.37598202131254,9.52757037852058,10.448707537512735,11.515999577143742
2020-05-27-17089,6.619652862936871,7.7025441569051605,8.44771391810874,8.888397072992952,9.212317615307716,9.800685154830008,9.959139998147418,10.922001835891525,12.03763892061532
2020-05-28-17089,6.917765363038551,8.049424082983316,8.828152162895169,9.288681246225384,9.627189375639226,10.242053730299322,10.407644502112172,11.413868303941967,12.579747503685915
2020-05-29-17089,7.227405576930068,8.4097175106956,9.223301576113347,9.704444010198062,10.058103814191057,10.700489589468923,10.873492229032673,11.924754758958972,13.142818886325536
2020-05-30-17089,7.548838838572317,8.783733179275393,9.633500765457788,10.136041636402888,10.505430186084668,11.176385570855494,11.357082368733149,12.455098984927295,13.727335570333103
2020-05-31-17089,7.8823168335541975,9.17176394688343,10.059070921162537,10.583812070272657,10.969518752524404,11.670114305964933,11.858793577325526,13.005316246894958,14.333755238355042
2020-06-01-17089,8.228072863008665,9.574081279760561,10.500309772016212,11.04806857190578,11.450694189770687,12.182021207313227,12.378976851862511,13.575791476739086,14.962502141459558
2020-06-02-17089,8.586325926245731,9.990940002727763,10.957496795441209,11.529105197934287,11.949261270784138,12.712430512942909,12.917961672580159,14.166886009248007,15.613974523281538
2020-06-03-17089,8.957273825362996,10.42257027579835,11.430884417896662,12.02718754288734,12.4654952691759,13.261635077497827,13.476045628917486,14.778926205171722,16.288532080964917
2020-06-04-17089,9.341091944881827,10.869176174178111,11.920696457503075,12.542551100573846,12.99964026087398,13.829894565421192,14.053492583502624,15.412201437700038,16.98649374596791
2020-06-05-17089,9.737929701380788,11.330931557103783,12.427123593218468,13.075396496903824,13.551904183213956,14.417430194482852,14.650527330694864,16.06695823458588,17.708131227828584
2020-06-06-17089,10.147906501497056,11.807975364624713,12.950318206615057,13.62588406258136,14.122453209844178,15.024418751423823,15.267329515475735,16.743393609107347,18.453661663912413
2020-06-07-17089,10.571111059903009,12.300410824009088,13.490393511510561,14.194132917332315,14.711410801579888,15.650991582190882,15.904032607357978,17.44165393477294,19.22324637917332
2020-06-08-17089,11.007595846676093,12.80829898877388,14.04741646794242,14.780213514229139,15.318849979020307,16.29722637102514,16.560715546560633,18.161825783838648,20.016980788863354
2020-06-09-17089,11.457373075545158,13.331654070659155,14.621402662541733,15.384142252994607,15.94478773954458,16.963141200885556,17.237396708403082,18.9039293081722,20.834887103279772
2020-06-10-17089,11.92041235507278,13.870440706573584,15.212313311074007,16.005878326177175,16.58918178855204,17.648691075921782,17.934030369554158,19.66791436385484,21.676910056510962
2020-06-11-17089,12.396637183117154,14.424569879594742,15.82005078482343,16.64531901216478,17.25192566093898,18.35376273137189,18.650501434017713,20.453654727268724,22.54291053172122
2020-06-12-17089,12.885919752058676,14.993892874396622,16.44445198124833,17.302292700014153,17.932841491731235,19.078166942473494,19.386617617696256,21.2609395240546,23.432656114612108
2020-06-13-17089,13.388077870983553,15.578197695941489,17.085284396205353,17.97655475677876,18.631675732804872,19.821633967622144,20.14210481787558,22.089468150912545,24.34581549650623
2020-06-14-17089,13.90287189195503,16.177205492928046,17.742242201390095,18.667783400325348,19.348094875295466,20.583808997581645,20.916602488859127,22.938845204147018,25.28195288486424
2020-06-15-17089,14.429998762192065,16.790563636981936,18.414938653985477,19.37557171302429,20.081677172242713,21.364243349474847,21.709654693585588,23.808570666143883,26.24051718735128
2020-06-16-17089,14.969089914174912,17.417843267609353,19.10290340410597,20.099424808734035,20.831909702331124,22.162391342992812,22.520706929333457,24.698036424180216,27.22083817505773
2020-06-17-17089,15.519707448148889,18.0585348502068,19.805577623074456,20.838754706939838,21.59818305722655,22.977604648424915,23.349100384371617,25.606519971800825,28.22211954049744
2020-06-18-17089,16.081341840782574,18.712045509884852,20.522311079311187,21.59287725610364,22.379788152803492,23.809128894227257,24.194068490679808,26.53318062825154,29.24343473087193
2020-06-19-17089,16.65340805300807,19.37769450260038,21.25235717132832,22.361006907549957,23.175910812575296,24.656097904510197,25.05473106826941,27.47705311666574,30.283719870295307
2020-06-20-17089,17.235236763750333,20.05470301483514,21.99486174059542,23.142244944743705,23.98561956801065,25.517520720191758,25.93008113649837,28.437033100281084,31.341757818595692
2020-06-21-17089,17.82608489570765,20.742206411260526,22.748876504084077,23.9355936165565,24.807880306859598,26.392297182875325,26.819000749904824,29.411894549300904,32.4161973121293
2020-06-22-17089,18.42512011018946,21.4392361931274,23.513339267252313,24.739935318042278,25.641534695212542,27.279194978779934,27.72023767098981,30.40026415837302,33.505524768111066
2020-06-23-17089,19.03143392822652,22.144735265823527,24.287090668636367,25.55405020852686,26.485318437647216,28.176869065116804,28.63242511067428,31.400642995578266,34.60808814495734
2020-06-24-17089,19.644016624969908,22.85752872631453,25.0688421411714,26.376582501600062,27.337826338724387,29.083824500150754,29.554043957406883,32.41136507980222,35.72205128850837
2020-06-25-17089,20.26178605408466,23.57635740284295,25.857212696632743,27.20607916845276,28.19755241679361,29.99845911897374,30.483466142907986,33.430644939132414,36.84544634831801
2020-06-26-17089,20.883568586275484,24.29985567523836,26.65070460020893,28.040964343490643,29.062863376868766,30.919035312159743,31.418925964549402,34.456546160650625,37.97613911493814
2020-06-27-17089,21.5081068622885,25.026560496211925,27.447713264546366,28.879549734511187,29.932009400183965,31.843691504422413,32.358531749595926,35.48699418238759,39.1118431185183
2020-06-28-17089,22.134059853367997,25.75491146170313,28.2465273269016,29.720034703880685,30.803124228328876,32.77044224412397,33.30026594616135,36.51977639307271,40.25011973874446
2020-06-29-17089,22.760005824920903,26.483254259362177,29.045332431241405,30.560510247931223,31.6742292876672,33.69718259110985,34.24198958198446,37.55254702199005,41.38838359417338
2020-06-30-17089,23.3844449653737,27.20984372745456,29.842214583075965,31.398962526801995,32.54323734781625,34.621692008846196,35.18144621949357,38.58283147642323,42.523907322729634
2020-04-01-17091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-17091,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-03-17091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-04-17091,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-05-17091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-06-17091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-17091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-08-17091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-17091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-10-17091,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-11-17091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-17091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-17091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-17091,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-15-17091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-17091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-17-17091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-17091,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-19-17091,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-20-17091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-17091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-22-17091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23-17091,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-24-17091,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-25-17091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-17091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-17091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-17091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-29-17091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30-17091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-01-17091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-17091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-17091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-17091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-17091,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-06-17091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-17091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-08-17091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-09-17091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-10-17091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-17091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-12-17091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-17091,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-14-17091,0.26123830312016966,0.28922759538915765,0.31164698974683724,0.34980209122981365,0.36332783601039864,0.38612680074085803,0.40683531353231567,0.42332333995713883,0.46633663574942696
2020-05-15-17091,0.25190160745486,0.27889055827054,0.3005086801516413,0.3373001126535736,0.35034244531137787,0.37232657166388883,0.39229495913947315,0.40819370105658254,0.44966969528329676
2020-05-16-17091,0.24289627315419623,0.26892038485282965,0.289765671592231,0.32524183202254875,0.3378179089591979,0.35901611572543596,0.3782706450939614,0.393601016339005,0.4335942681678531
2020-05-17-17091,0.23421088179777144,0.25930443333642056,0.27940434234351863,0.3136119598968322,0.32573834631948173,0.34617855577506407,0.3647445891004935,0.37952678283678654,0.41808997137467135
2020-05-18-17091,0.22583435290597362,0.2500304360697639,0.26941147383045316,0.3023956593444206,0.3140883467628106,0.333797514160292,0.3516995351505012,0.36595304519812116,0.4031370251336219
2020-05-19-17091,0.21775594389625288,0.241086499500949,0.25977425057584835,0.29157854588265464,0.3028529696039007,0.32185711266195305,0.3391187534540277,0.3528623956161503,0.388716252854803
2020-05-20-17091,0.20996524825101673,0.23246110214930593,0.25048025801475454,0.28114668502500306,0.29201774155352855,0.31034196978622786,0.32698603758652905,0.3402379708601304,0.37480907785804946
2020-05-21-17091,0.20245219101278078,0.22414308961790272,0.24151747712035077,0.27108658624900045,0.2815686504532282,0.2992371941061909,0.31528569747331864,0.32806344497555445,0.361397515331324
2020-05-22-17091,0.19520702382862426,0.2161216691070594,0.232874278492176,0.261385196360697,0.2714921383831653,0.2885283769372012,0.3040025516721286,0.3163230212539452,0.3484641634845716
2020-05-23-17091,0.18822031978124215,0.20838640369159514,0.22453941618977816,0.2520298925733583,0.2617750944732118,0.2782015846968692,0.29312191932333137,0.3050014238568386,0.3359921943226286
2020-05-24-17091,0.18148296435802055,0.20092720232232228,0.21650201695917726,0.24300847041491874,0.2524048423428188,0.26824334555677665,0.28262960608577314,0.29408388318163153,0.32396533752411366
2020-05-25-17091,0.17498614972529694,0.1937343134868464,0.20875157340228373,0.23430913606112844,0.24336913213771016,0.2586406409794697,0.2725118952198837,0.28355612658331275,0.31236787022040696
2020-05-26-17091,0.1687213662235312,0.18679831579352238,0.2012779338309731,0.22592049494745675,0.23465612870144473,0.24938089314778145,0.26275553434281695,0.2734043645928212,0.30118460181367546
2020-05-27-17091,0.16268039401597156,0.18011010872535177,0.1940712923042738,0.2178315405865279,0.22625439996045693,0.24045195262103006,0.2533477224226331,0.2636152773841356,0.2904008590689016
2020-05-28-17091,0.15685529634559758,0.1736609051744688,0.1871221805841663,0.21003164553906456,0.21815290754587546,0.23184208836835238,0.24427609927710678,0.2541760038474944,0.2800024740768492
2020-05-29-17091,0.15123840847847875,0.16744221920088084,0.180421454945446,0.20251054660887544,0.21034099141604748,0.22353997142628562,0.23552872835484207,0.24507412367267295,0.26997576451684613
2020-05-30-17091,0.14582233183120866,0.16144585953071136,0.17396028916998377,0.19525833697939954,0.20280836168902808,0.2155346662187423,0.22709408758972577,0.23629764783278984,0.2603075231736648
2020-05-31-17091,0.1405999255665428,0.15566392025138687,0.16773016452065365,0.18826545496013658,0.19554508695387035,0.20781561813482918,0.2189610563125278,0.2278350049654669,0.2509850029348898
2020-06-01-17091,0.135564297164326,0.15008877037232593,0.16172285849282111,0.18152267136097427,0.18854158115675793,0.20037263959207952,0.21111890056668486,0.2196750260934986,0.24199589995907614
2020-06-02-17091,0.1307087954105379,0.14471304606282456,0.15593043645055082,0.17502108010441256,0.18178859385023333,0.19319589967381645,0.20355726218990203,0.21180693326395733,0.23332834116048978
2020-06-03-17091,0.1260270022489831,0.13952964163073023,0.1503452419059947,0.1687520873148523,0.17527719886060383,0.18627591208543434,0.19626614612451243,0.2042203263442738,0.22497086966355612
2020-06-04-17091,0.12151272543983671,0.13453170139441714,0.14495988776132596,0.16270740148827473,0.16899878407751356,0.17960352430326237,0.18923590898437945,0.19690517112578407,0.21691243169762503
2020-06-05-17091,0.11715999051745848,0.12971261077895424,0.1397672467147291,0.1568790227236318,0.16294504026894543,0.17316990568770363,0.18245724653052703,0.18985178629177824,0.20914236224086097
2020-06-06-17091,0.11296303464165955,0.1250659895085912,0.1347604439252033,0.15125923448959788,0.15710795252961912,0.16696653839501632,0.17592118409550764,0.18305083345379153,0.20165037404413563
2020-06-07-17091,0.10891629261365275,0.12058567612444611,0.12993284033014324,0.1458405848997129,0.15147978083210312,0.16098519670800093,0.16961905480556494,0.17649329449116577,0.19442653266809357
2020-06-08-17091,0.10501441434528258,0.11626574732540322,0.12527805348544074,0.1406159101039491,0.14605308432285957,0.15521797285663097,0.16354252678606127,0.17017049985904462,0.18746128766748374
2020-06-09-17091,0.10125221106396287,0.11210045840940243,0.12078989339009813,0.13557826225629818,0.14082064650456486,0.14965719750553513,0.15768351938459327,0.16407404141622062,0.1807453765615651
2020-06-10-17091,0.09762470158848324,0.1080842945072746,0.1164624176914395,0.1307209714787852,0.13577553959607694,0.14429550815257766,0.15203427523788282,0.15819584741271792,0.1742699074410733
2020-06-11-17091,0.09412707029906735,0.10421192404967634,0.11228988154504829,0.1260375895827326,0.13091106607757771,0.1391257870059354,0.14658729481711583,0.1525281143824163,0.16802628394054916
2020-06-12-17091,0.09075467500262974,0.10047820747503731,0.10826674699770852,0.12152190060045953,0.12622076962950024,0.1341411726094471,0.14133534867677522,0.1470633198882988,0.162006219278613
2020-06-13-17091,0.08750304067218498,0.09687819029820412,0.10438767551876679,0.11716791240225488,0.12169842642535621,0.12933505058906242,0.13627146770480916,0.14179421237748333,0.15620172508218033
2020-06-14-17091,0.08436786689633752,0.0934071113580749,0.10064753688707986,0.11296986667135822,0.1173380554924183,0.12470106466366099,0.13138895472397544,0.13671382325274126,0.15060512468455028
2020-06-15-17091,0.08134492965225006,0.09006029406644078,0.09704129201004093,0.10892210737645933,0.11313378209846539,0.12023297145926229,0.12668123151953742,0.13181530770060465,0.14520887778027863
2020-06-16-17091,0.07843028408169041,0.08683337090962925,0.09356423482740402,0.10501935229193221,0.10908011977084875,0.11592494022489919,0.122142154629313,0.12709227327960312,0.1400059424008082
2020-06-17-17091,0.0756200221059442,0.08372201509407423,0.09021170315543692,0.10125636844048888,0.10517163318953568,0.11177119457206736,0.11776563786911673,0.12253838714759821,0.1349893422327188
2020-06-18-17091,0.07291041636044769,0.08072209990222698,0.08697925039526005,0.09762816482385847,0.1014031383700768,0.10776622521925261,0.11354587648706954,0.11814760930051126,0.13015242355551818
2020-06-19-17091,0.0702978644352574,0.07782963695890233,0.08386257901392614,0.09412991775992137,0.0977696251137625,0.10390470757580403,0.10947726032738131,0.11391410221684951,0.1254887557052738
2020-06-20-17091,0.06777889135916958,0.07504077898154907,0.08085754350787715,0.09075697420898354,0.0942662604625136,0.10018150541362059,0.10555437769895512,0.10983223488309529,0.12099213550901633
2020-06-21-17091,0.06535015207661787,0.07235182252252442,0.07796015335778514,0.08750485509038027,0.09088839214372789,0.09659167452816293,0.1017720192327441,0.10589658680739199,0.11665659170625078
2020-06-22-17091,0.06300841631538184,0.06975919121551606,0.07516655497632566,0.08436923502010599,0.08763152752442788,0.09313044037196574,0.0981251543157183,0.102101923498438,0.11247635793629478
2020-06-23-17091,0.06075056760653161,0.06725943469048276,0.07247303053901033,0.08134594099850517,0.08449133224820886,0.08979319660605373,0.09460892956459108,0.09844319487735699,0.10844587098878132
2020-06-24-17091,0.05857360390960058,0.0648492292658088,0.06987599872999337,0.07843095324738826,0.08146363110472336,0.08657550602398659,0.0912186697994218,0.09491553629075852,0.10455977191965492
2020-06-25-17091,0.05647463060062342,0.06252537018507426,0.06737200637707723,0.07562039582090693,0.07854439827750868,0.08347309018773386,0.0879498671236485,0.09151425714821114,0.10081289353411436
2020-06-26-17091,0.054450855033864744,0.06028476559612282,0.06495772196406979,0.07291052932362556,0.07572974978048905,0.08048182138956461,0.08479817245488255,0.0882348321098015,0.09720025067875178
2020-06-27-17091,0.052499584530685935,0.05812443432445401,0.06262993323158156,0.07029774821758299,0.07301594066090997,0.07759771967946487,0.08175939239290234,0.08507289782719543,0.09371703665147753
2020-06-28-17091,0.050618219794781295,0.056041498582962264,0.06038553932166238,0.06777857200519297,0.07039935584130917,0.07481694313243853,0.07882947896497627,0.08202424227336427,0.09035861144705488
2020-06-29-17091,0.048804269572764764,0.054033200203271244,0.058221568267302806,0.06534966485999424,0.06787653050932606,0.07213580951778546,0.076004552457294,0.07908482849931753,0.08712052792772122
2020-06-30-17091,0.047055303419875585,0.05209684834071733,0.05613512064378455,0.06300777237920681,0.06544408442467839,0.06955072648381516,0.07328082785538993,0.07625071809333904,0.0839984475052237
2020-04-01-17097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-17097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-17097,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-04-17097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-17097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-06-17097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-17097,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-08-17097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-09-17097,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-10-17097,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-11-17097,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-12-17097,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-13-17097,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-14-17097,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
2020-04-15-17097,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-16-17097,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-17-17097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-18-17097,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-19-17097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-17097,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-21-17097,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-22-17097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-23-17097,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-04-24-17097,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-25-17097,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2020-04-26-17097,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-27-17097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-17097,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-29-17097,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-30-17097,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2020-05-01-17097,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-02-17097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-03-17097,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-04-17097,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-05-05-17097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-17097,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-05-07-17097,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
