2020-04-29-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-09-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-10-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-25-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-27-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-28-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-29-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-30-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-02-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,1.0
2020-06-03-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,1.0
2020-06-04-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,1.0
2020-06-05-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,1.0
2020-06-06-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,1.0
2020-06-07-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,1.0
2020-06-08-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,1.0
2020-06-09-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,1.0
2020-06-10-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,1.0
2020-06-11-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,1.0
2020-06-12-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,1.0
2020-06-13-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,1.0
2020-06-14-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,1.0
2020-06-15-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,1.0
2020-06-16-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,1.0
2020-06-17-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-19-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-20-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-22-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-23-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-25-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-26-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-27-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-09-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-10-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-18-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-25-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-27-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-28-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-29-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-30-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-02-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,1.0
2020-06-03-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,1.0
2020-06-04-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,1.0
2020-06-05-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,1.0
2020-06-06-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,1.0
2020-06-07-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,1.0
2020-06-08-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,1.0
2020-06-09-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,1.0
2020-06-10-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,1.0
2020-06-11-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,1.0
2020-06-12-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,1.0
2020-06-13-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,1.0
2020-06-14-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,1.0
2020-06-15-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,1.0
2020-06-16-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,1.0
2020-06-17-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-19-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-20-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-22-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-23-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-25-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-26-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-27-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-07-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-09-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-10-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-25-1011,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-26-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-27-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-28-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-29-1011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-30-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31-1011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-01-1011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-02-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,1.2
2020-06-03-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,1.2
2020-06-04-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,1.2
2020-06-05-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,1.2
2020-06-06-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,1.2
2020-06-07-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,1.2
2020-06-08-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,1.2
2020-06-09-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,1.2
2020-06-10-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,1.2
2020-06-11-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,1.2
2020-06-12-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,1.2
2020-06-13-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,1.2
2020-06-14-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,1.2
2020-06-15-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,1.2
2020-06-16-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,1.2
2020-06-17-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-19-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-20-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-22-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-23-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-25-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-26-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-27-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-27-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-06-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-09-1013,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-10-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-15-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-16-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-19-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-21-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-25-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
