2020-04-29-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-30-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-01-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-02-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-03-1015,3.0308869734140282,3.076137550504167,3.1111761264810025,3.181030597330492,3.2286007664162666,3.2913054730205737,3.3342470656511827,3.4338787800621198,3.564734975292858
2020-05-04-1015,3.034522925865483,3.0877581403261507,3.1303363742272734,3.211334275514669,3.2682452774302213,3.341766248724621,3.391303900972149,3.509704765036926,3.6625950435668004
2020-05-05-1015,3.0384887661149715,3.099321640513555,3.149630945876189,3.2414397344618693,3.307810969279596,3.391986378800274,3.447728358969792,3.5851102368157703,3.7594137167796866
2020-05-06-1015,3.0425604619832645,3.110817090895995,3.169012968120196,3.2713588917310767,3.3472859637552905,3.441909708638274,3.5034684331219856,3.660055400311061,3.8547017834339004
2020-05-07-1015,3.046721148101162,3.1222355519604506,3.188443239826224,3.3011048025627385,3.386661837040596,3.4914898171749993,3.558483907162958,3.7345097545609303,3.9476200929323673
2020-05-08-1015,3.053510152625667,3.1290199790891355,3.2039964563438303,3.302611739978193,3.4215792918729764,3.5403764479287796,3.6134184956596536,3.779488042360736,4.036114723840928
2020-05-09-1015,3.0480601227798845,3.1492387632408856,3.2366847227030613,3.3780896263192393,3.4793714010151433,3.589090748389067,3.6740873149657665,3.8605452850224222,4.126313155130345
2020-05-10-1015,3.067839917228791,3.1783103477899557,3.338156022111844,3.489328400089594,3.6342443850688984,3.7076153569429913,3.884138047416285,3.984008282099431,4.442412164426106
2020-05-11-1015,3.0692311791492854,3.224747367353831,3.434429373265852,3.5430414249549793,3.6852622973061493,3.7981820982233945,3.9609622672709706,4.083446985730297,4.478541015033319
2020-05-12-1015,3.071761768235297,3.2292614251500993,3.464111860842794,3.608369063629974,3.733335215515072,3.86078451206265,4.007572328003036,4.137699354417211,4.637497197180499
2020-05-13-1015,3.07485406405612,3.3470781378614394,3.6087587768353604,3.6795092143524535,3.8536784921286658,4.063318358289959,4.207035693589884,4.382701524562022,4.7798880710394105
2020-05-14-1015,3.1973454246379247,3.391269148421057,3.5875477487733383,3.8298537648663227,3.9716981644560834,4.193275506491368,4.3765896535151185,4.517928298008214,4.856110626056782
2020-05-15-1015,3.172549038277717,3.3219252510893886,3.7046767264821545,3.94341480576532,4.026548095398089,4.339527154117913,4.4777702471774825,4.933580959594927,5.119634094223435
2020-05-16-1015,3.2209102052576304,3.493924826250667,3.7847304534360937,4.080996793640065,4.222646400133895,4.410049511906063,4.657108219023462,5.053874292149922,5.674781069726337
2020-05-17-1015,3.2306241757129763,3.4648375454010205,3.7372964565695215,4.0490357485617645,4.17508201749567,4.421768075311838,4.497417610275443,4.765403443021226,5.155239105236897
2020-05-18-1015,3.248059849770974,3.564459029487342,3.876342143753358,4.139568590557715,4.33316135347158,4.540013834696767,4.583963148944154,5.225966166210425,6.506818791369738
2020-05-19-1015,3.3084896772891788,3.565428077182415,3.91463652872907,4.151308102414336,4.370214768373294,4.585313844390194,4.7385790455781915,5.309010352071813,5.978187300915734
2020-05-20-1015,3.2998140321725398,3.5961612468213167,3.7777599507009807,4.111769462177063,4.294834945575105,4.523922360527578,4.685941258590157,5.0918646383792625,5.750246774757196
2020-05-21-1015,3.2770431408284724,3.3524939347184515,3.7494845371686165,3.990176196419931,4.2849853734292775,4.4294568506894585,4.672400243665707,4.753385821512651,5.353970377910677
2020-05-22-1015,3.29464882364558,3.6050199883878014,3.9364283319068876,4.064647133766161,4.459032465951665,4.755728450233536,4.8232315121240905,5.1608808287432755,6.064091329438067
2020-05-23-1015,3.306287905078335,3.61790330683815,4.0256930255081915,4.197208603212191,4.493251328292319,4.8102999212088005,4.9066334233623445,5.622416513674016,7.33479071666786
2020-05-24-1015,3.311134032955925,3.621154851255012,3.971629145918444,4.263118197563624,4.454476564735141,4.847776392955677,4.952129473615456,5.48503213679107,6.484492395832962
2020-05-25-1015,3.3224876146898468,3.6290711846378536,3.895338894195559,4.339866490489799,4.4139955373030375,4.898430538152895,5.017198161449667,5.51075839645123,6.75606309745882
2020-05-26-1015,3.2738839429336704,3.453032801347239,3.792696561077367,4.19421622377214,4.457314126660394,4.806274020108863,5.081686185253407,5.58471793192276,5.839163628054185
2020-05-27-1015,3.328683607837804,3.5095634431950904,3.8577513002693915,4.2409523661330955,4.500140536092163,4.9379597842350185,5.01804139963543,5.145598964742987,5.73289403515737
2020-05-28-1015,3.0537862533722833,3.4118005272664806,3.7152833041075812,4.21106541074332,4.512886524964468,4.995966952575156,5.072163982131464,5.20894193203607,5.975646913133081
2020-05-29-1015,3.223778354961203,3.4149955405226375,3.6906265006229706,4.194293367687227,4.484617256185051,5.040602466994404,5.115895211567735,5.271720517718399,6.019066990588695
2020-05-30-1015,3.4066773067073797,3.463980783973609,3.8600567211872634,4.310495995556065,4.583916107551432,5.1105561935364845,5.163392039196987,5.333940139877752,6.1061238208106285
2020-05-31-1015,3.4015701479915617,3.6653242029225694,3.839330656661689,4.297932497206951,4.639285820436586,5.1671459588019895,5.209962529762056,5.339500180120975,5.58722278613866
2020-06-01-1015,3.404865635422987,3.8164324009344464,4.370753800529679,4.7070861378644935,4.801303612378395,5.223270939088466,5.312448718479318,5.4567240536200865,6.230920338241091
2020-06-02-1015,3.4691954759443604,3.891186516420534,4.343037678158142,4.709379330513005,4.747076446868857,5.2789349575031554,5.3143633762541285,5.495689993307846,5.774229264942469
2020-06-03-1015,3.482246101366278,3.913775663093492,4.433987687257033,4.744275603271527,4.786613042089249,5.334141819496612,5.443808165962709,5.564197147465966,5.839911450674357
2020-06-04-1015,3.525076534196407,3.9604671411275296,4.48192671225012,4.825701186902564,5.1418629069297666,5.3888953100111925,5.626396067620438,5.790375787705579,2.8296124960641814e+160
2020-06-05-1015,3.539011025976807,3.978847038163595,4.514716926416173,4.8643460851273606,5.2094797087024975,5.44319919111687,5.695819650246884,5.857127223825233,3.672854156805873e+193
2020-06-06-1015,3.5529516877986174,3.9969315432313097,4.54721354803023,4.902552881023333,5.254591452957992,5.497057200276579,5.754275768274203,5.975416932051457,77.2992985190848
2020-06-07-1015,3.566898409749769,4.014724782757086,4.602165431220614,4.940326659408658,5.325526623899231,5.550473049042902,5.812215089695098,6.10274052652508,1.9457798760238921e+226
2020-06-08-1015,3.5919555301692316,4.034567923170279,4.708914827280068,4.977672445884474,5.551461484429845,5.603450422101398,5.8696426906597114,6.521190681677132,32563.70048810787
2020-06-09-1015,3.5720054564628536,4.047961499878763,4.659919699003835,5.014595207128261,5.321380890171541,5.65599297640008,5.909587681261189,6.1941716264003475,6.6792049149421775
2020-06-10-1015,3.6024118117257147,4.069116113137442,4.843543397531796,5.051099851249054,5.628861231630989,5.70810434098488,5.982982794359842,6.551529186421535,1.1723409036525882e+213
2020-06-11-1015,3.5859100108491715,4.088303583611237,4.799821768286387,5.087191228184718,5.666456821652953,5.759788116908414,6.038905206591653,6.717482543038058,6.779883922274632
2020-06-12-1015,3.5929912125404764,4.1170271763614155,4.966046281507043,5.122874130142176,5.811047875585732,5.915420872838372,6.094335716880438,6.828681171917393,4.672264565353526e+164
2020-06-13-1015,3.5372657312695264,4.109369233532657,4.766733632408521,5.158153292062468,5.739517333694731,5.967383058614945,6.149279157068764,6.876487164632043,8.942208212103215e+130
2020-06-14-1015,3.548523523764982,3.8558942190558394,4.79699378747818,5.1930333921062575,5.639773904037055,5.912309484903801,6.185256024216033,6.651189637107999,7.053627522634022
2020-06-15-1015,3.5548202788487395,3.691888709943493,4.431069481737508,5.18904352497889,5.2275190521566355,5.840333255731531,6.005378324328273,6.2577239089204815,6.839949705315678
2020-06-16-1015,3.5400917209662843,3.70619044512361,4.65156594934883,5.261614838328298,5.552810074434817,6.0119171682573365,6.120599828663888,6.31123463918657,7.022149346205953
2020-06-17-1015,3.5243637854652787,3.897655469885252,4.886189640203223,5.295325261494396,5.87753138981383,6.08304676544521,6.3642771370421665,7.05832032269462,1.3249118403569604e+257
2020-06-18-1015,3.507638150803527,3.7348118915570474,4.458389674761023,5.328654777808335,5.328654777808336,6.10989846493767,6.220561486464359,6.416855990672786,7.101554775154173
2020-06-19-1015,3.4899163835802107,3.7491313665580943,4.571190565158355,5.361607789230995,5.361607789230995,6.1582876994638704,6.269899825427405,6.484375996031068,7.183138765737217
2020-06-20-1015,3.47119993903657,3.7634565195783813,4.733930713224362,5.394188644060205,5.684290141464392,6.206280458132391,6.419728057427134,6.600428407259382,7.267649580706298
2020-06-21-1015,3.451490161727231,3.7777872339739096,4.447488351282091,5.262027788570464,5.42640163745868,6.154521149664893,6.3332822166010825,6.571855852298006,7.169107810975903
2020-06-22-1015,3.4307882859342294,4.051318336465332,5.029737199382926,5.458251011977472,6.035997314845592,6.392532528276018,6.622625058956946,7.266287150661191,2.93846883236005e+194
2020-06-23-1015,3.409095436141586,3.8922508635641035,4.9546217445913205,5.489740958076494,6.065947512039427,6.347912887821335,6.672952852453067,7.196668546936483,4.425615446292104e+199
2020-06-24-1015,3.386412627555361,3.820811587604529,4.662718933794142,5.5208756146474744,5.5208756146474744,6.394352613126702,6.510326904302986,6.74107651135458,7.434402364706603
2020-06-25-1015,3.36274076658815,3.919555093031007,5.004584580748933,5.551659069546253,6.124202823596074,6.440412160794818,6.772301381570092,7.278719983751702,2.295354542063594e+180
2020-06-26-1015,3.3380806513027705,4.016742915411004,5.140170653701294,5.582095360052385,6.152531254493027,6.509605194633913,6.821330594916089,7.418892161059038,2.1255589911032722e+194
2020-06-27-1015,3.3124329718697827,3.8638818492700895,4.882604465497941,5.612188473354059,5.896265237687169,6.5314034132558065,6.759823505390494,6.969847864008543,7.658260713535233
2020-06-28-1015,3.285798311004989,4.04202476953563,5.193976810977181,5.641942347061452,6.2076461156767975,6.600149932786132,6.9181197805776975,7.49103087376181,1.7298060073539013e+156
2020-06-29-1015,3.2581771443904994,4.054513362097797,5.220536100795194,5.671360869708828,6.234454410832882,6.644863018610446,6.9658879652674575,7.526121030008973,4.252286795548917e+180
2020-06-30-1015,3.2295698411012475,3.906994961026127,4.756562872956115,5.700447881243659,5.700447881243659,6.665117543104172,6.785567352649885,7.035006832688461,7.714066239577901
2020-04-01-1005,0,0,0,0,0,0,0,0,0
2020-04-02-1005,0,0,0,0,0,0,0,0,0
2020-04-03-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-30-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-01-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-02-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-03-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-04-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-05-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-06-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-07-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-08-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-09-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-10-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-11-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-12-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-13-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-14-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-15-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-16-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-17-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-18-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-19-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-20-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-21-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-22-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-23-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-24-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-25-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-26-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-27-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-28-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-29-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-30-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-31-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-01-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-02-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-03-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-04-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-05-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-06-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-07-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-08-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-09-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-10-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-11-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-12-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-13-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-14-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-15-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-16-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-17-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-18-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-19-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-20-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-21-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-22-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-23-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-24-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-25-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-26-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-27-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-28-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-29-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-30-1005,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-04-01-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-27-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-28-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-29-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-30-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-01-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-02-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-03-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-04-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-05-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-06-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-07-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-08-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-09-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-10-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-11-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-12-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-13-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-14-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-15-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-16-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-17-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-18-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-19-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-20-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-21-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-22-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-23-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-24-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-25-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-26-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-27-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-28-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-29-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-30-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-05-31-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-01-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-02-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-03-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-04-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-05-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-06-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-07-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-08-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-09-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-10-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-11-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-12-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-13-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-14-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-15-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-16-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-17-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-18-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-19-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-20-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-21-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-22-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-23-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-24-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-25-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-26-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-27-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-28-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-29-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-06-30-1013,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45
2020-04-01-1017,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-02-1017,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-03-1017,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-04-1017,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-05-1017,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-06-1017,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-07-1017,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-08-1017,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-09-1017,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
