2020-05-20-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-21-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-22-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-23-1005,0.5591822421954887,0.5932288297127288,0.617778777413997,0.6387555863302972,0.6583625759593127,0.6779695655883281,0.6989463745046284,0.7234963222058964,0.7575429097231365
2020-05-24-1005,0.5174499791874242,0.5489556399055263,0.5716734033974373,0.5910846945974955,0.6092283973295919,0.6273721000616883,0.6467833912617464,0.6695011547536573,0.7010068154717596
2020-05-25-1005,0.47441582238359153,0.5033012886904769,0.5241297105345661,0.5419266455980564,0.5585614122401344,0.5751961788822124,0.5929931139457028,0.6138215357897919,0.6427070020966773
2020-05-26-1005,0.430746791272914,0.4569734079645732,0.47588461508145125,0.4920433777352239,0.5071469472549927,0.5222505167747613,0.5384092794285341,0.557320486545412,0.5835471032370713
2020-05-27-1005,0.3871422291441228,0.41071392150406505,0.42771074429501116,0.44223375298767215,0.45580838590516215,0.4693830188226521,0.48390602751531314,0.5009028503062591,0.5244745426662014
2020-05-28-1005,0.3442994309810908,0.3652625800664575,0.3803784624860698,0.39329429354916773,0.40536670011561615,0.4174391066820646,0.4303549377451625,0.44547082016477474,0.46643396925014147
2020-05-29-1005,0.3028789318017772,0.3213201362617578,0.3346175219340126,0.3459795305919304,0.3565995818499398,0.3672196331079492,0.37858164176586695,0.3918790274381217,0.4103202318981023
2020-05-30-1005,0.2634728720553242,0.27951478383283407,0.2910821133035719,0.30096586796293606,0.31020419758090284,0.3194425271988696,0.32932628185823376,0.34089361132897156,0.35693552310648147
2020-05-31-1005,0.22657921378455248,0.24037480393315083,0.25032237992691886,0.25882212922743847,0.2667668312576419,0.2747115332878453,0.2832112825883649,0.2931588585821329,0.30695444873073124
2020-06-01-1005,0.19258369628369937,0.20430942212966482,0.21276448260032418,0.21998894556158832,0.22674163949715842,0.2334943334327285,0.24071879639399266,0.249173856864652,0.2608995827106174
2020-06-02-1005,0.16175043171247452,0.17159883141778004,0.17870020971550246,0.1847680130935923,0.19043957917305757,0.19611114525252282,0.20217894863061267,0.20928032692833506,0.21912872663364058
2020-06-03-1005,0.13422108199252233,0.14239331900200786,0.14828606790330806,0.15332115267002333,0.15802743832081587,0.16273372397160837,0.16776880873832367,0.17366155763962388,0.1818337946491094
2020-06-04-1005,0.11002173755601832,0.11672056386672626,0.12155088160428174,0.12567816747139102,0.129535934947621,0.13339370242385098,0.13752098829096027,0.14235130602851573,0.14905013233922365
2020-06-05-1005,0.08907601114153309,0.09449952780599223,0.09841025895935693,0.1017518000952232,0.10487513323217845,0.1079984663691337,0.11134000750499998,0.11525073865836466,0.1206742553228238
2020-06-06-1005,0.07122250208723839,0.07555898305449743,0.078685886180981,0.08135768207163535,0.08385500540274503,0.08635232873385469,0.08902412462450905,0.09215102775099261,0.09648750871825167
2020-06-07-1005,0.05623467762665592,0.059658604083623744,0.06212749220373225,0.06423704432830009,0.06620883931357684,0.06818063429885357,0.07029018642342143,0.07275907454352992,0.07618300100049774
2020-06-08-1005,0.043841326241946504,0.04651066628555698,0.04843544533821107,0.0500800811184957,0.051617319542901205,0.053154557967306705,0.05479919374759134,0.05672397280024543,0.0593933128438559
2020-06-09-1005,0.03374601208393563,0.0358006849026978,0.03728224631375805,0.038548172864630886,0.039731432380084246,0.0409146918955376,0.04218061844641044,0.04366217985747069,0.045716852676232864
2020-06-10-1005,0.025644336734677437,0.027205727796615946,0.028331598895809308,0.0292936043224418,0.03019278925082159,0.031091974179201377,0.03205397960583387,0.03317985070502723,0.03474124176696574
2020-06-11-1005,0.01923823314240614,0.020409579689085307,0.021254201677896177,0.02197589258662572,0.022650455920795173,0.02332501925496462,0.024046710163694168,0.02489133215250504,0.026062678699184206
2020-06-12-1005,0.01424692244876143,0.015114366110953967,0.01573985307142658,0.016274303108108068,0.01677385269967145,0.01727340229123483,0.01780785232791632,0.018433339288388934,0.01930078295058147
2020-06-13-1005,0.010414516965850825,0.011048619297025466,0.011505850996375862,0.011896534598005408,0.012261705933452173,0.012626877268898936,0.013017560870528484,0.01347479256987888,0.01410889490105352
2020-06-14-1005,0.00751452653790985,0.007972058923807986,0.008301971463199723,0.008583866658339153,0.00884735364483085,0.009110840631322548,0.009392735826461978,0.009722648365853714,0.01018018075175185
2020-06-15-1005,0.0053517107986745536,0.0056775571441497604,0.0059125149276872445,0.006113275621299989,0.006300926319425018,0.006488577017550045,0.006689337711162791,0.006924295494700274,0.007250141840175481
2020-06-16-1005,0.0037618189709393195,0.003990862544131553,0.004156018824194382,0.004297137321486576,0.004429040554428754,0.004560943787370932,0.004702062284663126,0.004867218564725955,0.005096262137918188
2020-06-17-1005,0.00260978360528325,0.0027686839050665023,0.002883262026806878,0.002981163798125612,0.003072672426657622,0.0031641810551896314,0.0032620828265083656,0.003376660948248741,0.003535561248031994
2020-06-18-1005,0.001786902126160384,0.0018957001441092319,0.001974151050511918,0.0020411837665463674,0.0021038391386449754,0.0021664945107435834,0.002233527226778033,0.0023119781331807187,0.0024207761511295667
2020-06-19-1005,0.0012074691546880823,0.0012809875913395161,0.001333999476127023,0.001379295710196923,0.0014216340274874936,0.0014639723447780642,0.0015092685788479642,0.0015622804636354708,0.0016357989002869046
2020-06-20-1005,0.0008052312047897354,0.0008542588251552298,0.0008896111351416872,0.0009198180691995312,0.0009480524419851971,0.000976286814770863,0.001006493748828707,0.0010418460588151642,0.0010908736791806588
2020-06-21-1005,0.0005299384982125143,0.0005622045397579458,0.000585470590491112,0.0006053503680941151,0.0006239319643151845,0.0006425135605362539,0.0006623933381392571,0.0006856593888724232,0.0007179254304178547
2020-06-22-1005,0.00034417745156948345,0.0003651331737689457,0.0003802437008894272,0.0003931549560940376,0.00040522308561290145,0.00041729121513176524,0.00043020247033637567,0.00044531299745685714,0.0004662687196563194
2020-06-23-1005,0.00022058896780770664,0.00023401983350958486,0.00024370441791608092,0.0002519794529182269,0.00025971411485437777,0.0002674487767905286,0.0002757238117926746,0.00028540839619917066,0.0002988392619010489
2020-06-24-1005,0.0001395155115372915,0.00014801010724354484,0.0001541352990921064,0.00015936899573970936,0.00016426092359682137,0.00016915285145393337,0.00017438654810153633,0.0001805117399500979,0.0001890063356563512
2020-06-25-1005,8.707468712891612e-05,9.237635040103864e-05,9.619921681883854e-05,9.946568155165696e-05,0.00010251884089517125,0.00010557200023868553,0.00010883846497150397,0.00011266133138930385,0.00011796299466142638
2020-06-26-1005,5.362729445863868e-05,5.689246676978039e-05,5.924688215527439e-05,6.125862255700866e-05,6.313899308192797e-05,6.501936360684728e-05,6.703110400858156e-05,6.938551939407555e-05,7.265069170521726e-05
2020-06-27-1005,3.259106812132211e-05,3.457542057270952e-05,3.600627612843229e-05,3.722887684206527e-05,3.837163976698287e-05,3.951440269190047e-05,4.073700340553345e-05,4.216785896125621e-05,4.4152211412643624e-05
2020-06-28-1005,1.9544501509182813e-05,2.0734495630778313e-05,2.15925638126539e-05,2.232574387916098e-05,2.3011046110666494e-05,2.3696348342172003e-05,2.442952840867909e-05,2.528759659055467e-05,2.6477590712150172e-05
2020-06-29-1005,1.1565349710877356e-05,1.2269522092233514e-05,1.2777279150887849e-05,1.321113436414129e-05,1.3616658135688088e-05,1.4022181907234885e-05,1.4456037120488327e-05,1.496379417914266e-05,1.5667966560498818e-05
2020-06-30-1005,6.752992474345606e-06,7.164157801016859e-06,7.460636479276252e-06,7.713963967272621e-06,7.950748763745156e-06,8.187533560217689e-06,8.44086104821406e-06,8.737339726473452e-06,9.148505053144705e-06
2020-04-01-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-09-1007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-10-1007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-11-1007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-12-1007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-13-1007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-14-1007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-15-1007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-16-1007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-17-1007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-18-1007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-19-1007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-20-1007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-21-1007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-22-1007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-23-1007,0.5906592455482188,0.6882180116499362,0.7585646390288073,0.8186726188252986,0.8748554510755887,0.9310382833258788,0.9911462631223701,1.0614928905012413,1.1590516566029585
2020-05-24-1007,0.5641160452534628,0.6572906899033206,0.7244760620666827,0.7818828936815848,0.835540967061535,0.8891990404414852,0.9466058720563874,1.0137912442197494,1.1069658888696072
2020-05-25-1007,0.5339136604686641,0.6220997987755805,0.6856881123566503,0.7400214217197073,0.7908066787834612,0.8415919358472151,0.8959252452102722,0.959513558791342,1.0476996970982584
2020-05-26-1007,0.5008709790381275,0.5835994812319186,0.6432524611739877,0.6942232077009967,0.7418654826783726,0.7895077576557485,0.8404785041827575,0.9001314841248266,0.9828599863186177
2020-05-27-1007,0.4658070864136811,0.5427441104837546,0.5982210335749479,0.6456235302771356,0.6899305678698279,0.7342376054625201,0.7816401021647078,0.8371170252559013,0.9140540493259746
2020-05-28-1007,0.42951451122336853,0.5004571165470895,0.5516116485426131,0.5953208594920699,0.6361757888189281,0.6770307181457863,0.7207399290952431,0.7718944610907669,0.8428370664144877
2020-05-29-1007,0.39273635398783135,0.45760433732529393,0.5043786461342178,0.5443451564509028,0.5817017895028569,0.619058422554811,0.659024932871496,0.7057992416804199,0.7706672250178824
2020-05-30-1007,0.35614791141079294,0.4149726077967639,0.45738928814945123,0.49363240399837593,0.5275087862168784,0.5613851684353808,0.5976282842843055,0.6400449646369928,0.6988696610229638
2020-05-31-1007,0.3203430995214285,0.37325394067740403,0.4114063218096264,0.44400578875965746,0.47447645819994666,0.5049471276402359,0.5375465945902669,0.5756989757224893,0.6286098168784648
2020-06-01-1007,0.28582569104653716,0.33303531647581425,0.3670767261970774,0.39616355585771784,0.42335096886093965,0.45053838186416145,0.4796252115248019,0.5136666212460651,0.5608762466753422
2020-06-02-1007,0.25300513160803145,0.2947938086551042,0.32492633913239016,0.3506732100291443,0.37473876893596103,0.39880432784277775,0.4245511987395319,0.4546837292168179,0.4964724062638906
2020-06-03-1007,0.22219649671965366,0.25889653352678776,0.28535980194667065,0.3079714560202135,0.3291065327939898,0.3502416095677662,0.372853263641309,0.3993165320611919,0.43601656886832596
2020-06-04-1007,0.19362400315420297,0.22560474158802976,0.24866506901734475,0.2683690654542523,0.28678635930147806,0.3052036531487038,0.32490764958561136,0.3479679770149264,0.37994871544875314
2020-06-05-1007,0.16742739542148333,0.1950812588495989,0.21502160971602496,0.23205972869447772,0.2479852311596724,0.26391073362486706,0.2809488526033198,0.3008892034697459,0.32854306689786145
2020-06-06-1007,0.14367048811037472,0.16740044011048336,0.18451137906321324,0.19913189480351154,0.21279766740194203,0.22646344000037252,0.24108395574067082,0.25819489469340073,0.2819248466935093
2020-06-07-1007,0.12235115175981032,0.1425598041880514,0.15713164226066892,0.16958261228016006,0.18122051397519082,0.19285841567022158,0.20530938568971271,0.21988122376233027,0.24008987619057132
2020-06-08-1007,0.10341207554905882,0.12049257427420769,0.13280879686778332,0.14333244649261365,0.1531688849078535,0.16300532332309334,0.17352897294792366,0.1858451955414993,0.20292569426664817
2020-06-09-1007,0.0867517150101295,0.1010804338736441,0.11141243259590468,0.12024065355822966,0.1284923775235683,0.13674410148890692,0.1455723224512319,0.1559043211734925,0.1702330400370071
2020-06-10-1007,0.07223492741194669,0.08416591882682896,0.09276898998957975,0.10011992132639205,0.10699082504962171,0.11386172877285136,0.12121266010966367,0.12981573127241447,0.1417467226872967
2020-06-11-1007,0.05970290214708195,0.06956398789162972,0.0766745137022938,0.08275013321235147,0.0884290050178232,0.09410787682329494,0.1001834963333526,0.10729402214401669,0.11715510788856447
2020-06-12-1007,0.04898210011501043,0.05707243863812273,0.06290613305837524,0.06789075846853046,0.07254987983972702,0.07720900121092358,0.0821936266210788,0.08802732104133132,0.09611765956444361
2020-06-13-1007,0.03989201793492452,0.046480954070896856,0.05123203338136248,0.055291613631982574,0.05908609677713883,0.06288057992229508,0.06694016017291518,0.07169123948338081,0.07828017561935315
2020-06-14-1007,0.03225168468238689,0.037578672427063545,0.04141979954357374,0.044701867209326486,0.047769610589213814,0.05083735396910114,0.054119421634853886,0.05796054875136408,0.06328753649604074
2020-06-15-1007,0.025884877262419295,0.030160263968797143,0.033243113901734615,0.03587726835076904,0.0383394082868062,0.04080154822284336,0.04343570267187779,0.046518552604815265,0.05079393931119311
2020-06-16-1007,0.020624103628743697,0.02403057210805565,0.02648687181711695,0.028585667719459376,0.03054740888108437,0.032509150042709364,0.03460794594505179,0.03706424565411309,0.04047071413342504
2020-06-17-1007,0.016313450341681204,0.01900793129358587,0.020950838682404996,0.02261096429787509,0.02416268104636928,0.025714397794863467,0.02737452341033356,0.02931743079915269,0.03201191175105735
2020-06-18-1007,0.012810423054141925,0.014926311488670888,0.016452013598554912,0.01775565636031036,0.018974169157546086,0.020192681954781813,0.02149632471653726,0.023022026826421287,0.025137915260950248
2020-06-19-1007,0.009986926886223239,0.011636460473501127,0.012825888438305283,0.013842200303446716,0.014792145372746045,0.015742090442045373,0.01675840230718681,0.017947830271990966,0.019597363859268854
2020-06-20-1007,0.007729540298557054,0.009006222953986962,0.009926799572893321,0.010713390243577921,0.011448615281091088,0.012183840318604255,0.012970430989288856,0.013891007608195217,0.015167690263625123
2020-06-21-1007,0.0059392332895403755,0.0069202122138269356,0.007627565961837261,0.008231967428952193,0.008796900510278767,0.009361833591605341,0.009966235058720274,0.0106735888067306,0.011654567731017158
2020-06-22-1007,0.004530670869484632,0.005278998543979371,0.005818594627227208,0.006279654832650341,0.006710607066717675,0.007141559300785009,0.007602619506208142,0.00814221558945598,0.008890543263950718
2020-06-23-1007,0.0034312280401589575,0.0039979615270797075,0.00440661562368826,0.004755791882706442,0.005082166371628253,0.005408540860550064,0.005757717119568247,0.006166371216176799,0.006733104703097549
2020-06-24-1007,0.0025798249293556928,0.0030059327720134187,0.0033131860392329395,0.00357571992133322,0.0038211099195996144,0.004066499917866009,0.00432903379996629,0.004636287067185811,0.005062394909843536
2020-06-25-1007,0.0019256719825268295,0.0022437338497504566,0.0024730784853076566,0.002669043000369062,0.002852210718099396,0.00303537843582973,0.0032313429508911353,0.0034606875864483357,0.003778749453671962
2020-06-26-1007,0.001426996535427378,0.0016626925349008267,0.0018326456750662333,0.0019778628702047285,0.0021135971494459674,0.002249331428687206,0.0023945486238257014,0.0025645017639911085,0.0028001977634645567
2020-06-27-1007,0.0010498046727890553,0.0012232001614689261,0.001348230318355314,0.0014550628762774358,0.0015549190967148812,0.0016547753171523266,0.0017616078750744483,0.0018866380319608365,0.0020600335206407074
2020-06-28-1007,0.0007667166835615478,0.0008933547310680083,0.0009846695344003552,0.0010626938627631085,0.0011356230772648743,0.00120855229176664,0.0012865766201293934,0.0013778914234617405,0.0015045294709682007
2020-06-29-1007,0.0005559010346224166,0.0006477188118284515,0.0007139257885867958,0.0007704966260193321,0.0008233732969786869,0.0008762499679380417,0.0009328208053705781,0.0009990277821289224,0.0010908455593349573
2020-06-30-1007,0.00040012074965624036,0.0004662084083568613,0.0005138621875785806,0.0005545801651904809,0.0005926391935172654,0.0006306982218440499,0.0006714161994559502,0.0007190699786776696,0.0007851576373782904
2020-04-01-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-09-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-10-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-18-1009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-19-1009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-20-1009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-21-1009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-22-1009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-23-1009,0.3508278804667069,0.4591591224941538,0.5372734511281335,0.6040185768334491,0.6664051387129609,0.7287917005924728,0.7955368262977884,0.8736511549317681,0.981982396959215
2020-05-24-1009,0.3254461238951478,0.42593979836502927,0.49840269795209036,0.5603189356832325,0.6181919437230217,0.6760649517628108,0.737981189493953,0.8104440890810142,0.9109377635508955
2020-05-25-1009,0.29025985111220465,0.3798884465928622,0.44451687170225274,0.499738908855964,0.5513548583593499,0.6029708078627358,0.6581928450164473,0.7228212701258377,0.8124498656064952
2020-05-26-1009,0.24917872710080696,0.326121987590078,0.38160340757145356,0.42900974666089253,0.4733203757267821,0.5176310047926717,0.5650373438821107,0.6205187638634863,0.6974620243527572
2020-05-27-1009,0.20608084116226613,0.26971601591368644,0.3156013843464952,0.3548083357168779,0.39145501024071655,0.4281016847645552,0.46730863613493795,0.5131940045677467,0.576829179319167
2020-05-28-1009,0.16431327540412985,0.21505115057655805,0.2516366727328049,0.2828973302589719,0.3121166166793903,0.34133590309980866,0.37259656062597574,0.40918208278222257,0.4599199579546507
2020-05-29-1009,0.12637449669549,0.16539735362864957,0.19353553624028527,0.21757832798381924,0.24005108684094645,0.26252384569807363,0.28656663744160765,0.31470482005324335,0.3537276769864029
2020-05-30-1009,0.09379776248942656,0.12276133316219506,0.143646073663674,0.16149113044737573,0.17817087638410634,0.19485062232083694,0.21269567910453868,0.23358041960601764,0.2625439902787861
2020-05-31-1009,0.06720900274064558,0.08796229843833787,0.10292686203077747,0.11571339806800952,0.12766495278128287,0.1396165074945562,0.15240304353178827,0.16736760712422788,0.18812090282192015
2020-06-01-1009,0.04650384364003831,0.060863646326967634,0.07121805863880752,0.08006543098961831,0.08833505572703913,0.09660468046445995,0.10545205281527076,0.11580646512711064,0.13016626781403995
2020-06-02-1009,0.03107963297060936,0.04067663317761775,0.04759673502488255,0.05350964595641625,0.059036434314667735,0.06456322267291921,0.07047613360445293,0.07739623545171773,0.0869932356587261
2020-06-03-1009,0.020066290798250556,0.026262509303366495,0.030730412001961447,0.03454803077270151,0.038116352910930594,0.04168467504915968,0.045502293819899745,0.0499701965184947,0.05616641502361063
2020-06-04-1009,0.01251768733525622,0.01638299192432019,0.019170144247969118,0.021551638596765038,0.023777617542595865,0.026003596488426692,0.028385090837222616,0.031172243160871544,0.03503754774993551
2020-06-05-1009,0.007545611959304948,0.009875602136599977,0.011555686431923165,0.012991241719254825,0.014333052942444186,0.015674864165633545,0.01711041945296521,0.018790503748288397,0.021120493925583423
2020-06-06-1009,0.004395560054538346,0.005752853777833407,0.00673155655987523,0.007567813381867653,0.008349461291300524,0.009131109200733397,0.00996736602272582,0.010946068804767643,0.012303362528062703
2020-06-07-1009,0.002474627141326293,0.003238760913756469,0.0037897542883622033,0.0042605529586442915,0.004700607720186321,0.005140662481728351,0.00561146115201044,0.006162454526616174,0.006926588299046349
2020-06-08-1009,0.001346479057710109,0.0017622548748761706,0.00206205803610959,0.0023182261429512715,0.002557666061299694,0.002797105979648117,0.0030532740864897987,0.003353077247723218,0.0037688530648892792
2020-06-09-1009,0.0007081016581455303,0.0009267545542795351,0.001084418436514502,0.0012191350221011225,0.0013450543984463367,0.001470973774791551,0.0016056903603781716,0.0017633542426131385,0.001982007138747143
2020-06-10-1009,0.00035991858520029787,0.00047105692264269475,0.0005511953614931417,0.0006196699969209635,0.0006836731287624638,0.000747676260603964,0.000816150896031786,0.0008962893348822329,0.0010074276723246298
