2020-04-13-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29-1005,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
2020-04-30-1005,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2020-05-01-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-02-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-03-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-04-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-05-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-06-1005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-07-1005,1.0087871219328342,1.036752812633552,1.0641464261304692,1.096945106721854,1.1051525190932066,1.153438113467578,1.188179061217178,1.2110318409326504,1.2949233367445736
2020-05-08-1005,1.0172434989888781,1.0403837406752838,1.0623663804907006,1.0979031691653076,1.138573633588746,1.1689453096360864,1.2247167781220951,1.2644958078759128,1.36896519856005
2020-05-09-1005,1.0159221868469976,1.0436347869221057,1.062584126870739,1.104374779211782,1.1330713376507253,1.179143288022356,1.2272826354361235,1.3080498654011854,1.3989955321584764
2020-05-10-1005,1.037083209722696,1.055504257255292,1.0833985631847927,1.115141884602634,1.150117668826191,1.2193924721726872,1.270510873229669,1.3448546746516756,1.421186368570368
2020-05-11-1005,1.0361691006488614,1.0799515318035857,1.1086476540618349,1.1290724290301695,1.1843228315996452,1.233299064200831,1.3134271429354802,1.3875145405770208,1.4651169009936855
2020-05-12-1005,1.0554821400706267,1.0952458104934808,1.1201265737818842,1.1471511712130384,1.1956941956508749,1.2514058028602824,1.339502956066771,1.4212852200839106,1.5009808792192691
2020-05-13-1005,1.0523379693641473,1.0890503158435634,1.1342851699660208,1.1700734570118447,1.220325744790738,1.2621815887568593,1.3536348049199574,1.448370379286719,1.5322596958621062
2020-05-14-1005,1.0693095595736297,1.1070592624981643,1.1535722879163255,1.190371820872229,1.2420440542445919,1.2850825910557064,1.3791199401416834,1.4765323948518592,1.5627921162520875
2020-05-15-1005,1.07496203423976,1.1179278359354645,1.1665521567237904,1.206356755238769,1.2524549306820694,1.3004073165721157,1.3891618466254905,1.4962974256350832,1.5852623365020715
2020-05-16-1005,1.086358818985711,1.1301102912463188,1.1796237540050973,1.220156217477013,1.267097341919568,1.3159265828111226,1.4063040738942627,1.515398728902899,1.605990447813002
2020-05-17-1005,1.0956404810767157,1.140031811758873,1.1902694011467525,1.231394645541426,1.2790222765685513,1.3285656374516852,1.4202648851706612,1.530955032402679,1.6228716409969959
2020-05-18-1005,1.1017650276789182,1.1435911544574453,1.1980710973647326,1.2395980986289024,1.2807286497794264,1.3349606990085647,1.4199680852076826,1.5397916562327463,1.633553234432942
2020-05-19-1005,1.1077705356752574,1.1499830705735594,1.2049663231087193,1.246876969039854,1.2883875022771616,1.3431205709835548,1.4289132927324384,1.5498438465061004,1.644471635324633
2020-05-20-1005,1.1125570291217535,1.1550775379556664,1.2104619369445215,1.252678354291718,1.2944917398055165,1.3496241296760658,1.4360427774023263,1.5578556155180923,1.653173789138457
2020-05-21-1005,1.1163483861583674,1.1591128395752877,1.214814984623326,1.2572736019490327,1.2993268752057818,1.3547755653329838,1.4416900058322324,1.564201696873657,1.6600667207729696
2020-05-22-1005,1.1193342370808699,1.1622908069751299,1.2182431902241004,1.2608925500787436,1.3031347448830202,1.3588325345816932,1.4461374324539351,1.5691994991610172,1.6654951903370063
2020-05-23-1005,1.121673122557086,1.164780181692187,1.2209285822604896,1.2637273551106927,1.3061175364940467,1.3620104515974927,1.4496212036809726,1.5731143922639552,1.6697474349905221
2020-05-24-1005,1.1234960716569948,1.1667204235064792,1.2230216017971103,1.2659368285261117,1.3084423520259871,1.3644873496852559,1.4523364873864795,1.5761656963704678,1.6730616740340942
2020-05-25-1005,1.1249102681369876,1.1682256126224253,1.2246453118948815,1.2676508805130153,1.310245883425776,1.3664088627747826,1.4544429338356435,1.5785328187037426,1.6756327744501776
2020-05-26-1005,1.1257824754227834,1.168972384682964,1.2243506001271054,1.2649546956305624,1.3114388745533652,1.3635253761575459,1.455825615135832,1.569026403709682,1.6762453983884287
2020-05-27-1005,1.1124056186505147,1.168095755764851,1.2206616212000871,1.259403662036711,1.3123099186022784,1.3602885274748353,1.4568322495932957,1.5590698405616852,1.676396345240768
2020-05-28-1005,1.113035751315501,1.1687790022864273,1.2213950018384554,1.2601739924709967,1.313130707797658,1.361155075741445,1.45779087537447,1.5601259743223002,1.6775643778665432
2020-05-29-1005,1.113516906574327,1.1693007141023637,1.2219549949486042,1.260762199621785,1.3137574441338118,1.3618167526845295,1.4585228606554876,1.5609324145231978,1.678456261546918
2020-05-30-1005,1.113883077340878,1.169697749387869,1.2223811632230752,1.2612098394622404,1.3142344056143844,1.3623203048104062,1.459079919123701,1.5615461349827036,1.6791350065568222
2020-05-31-1005,1.1141608685716566,1.1699989556301418,1.2227044708715777,1.2615494362667499,1.314596246943145,1.362702318825686,1.4595025251087663,1.562011726934256,1.6796499286339224
2020-06-01-1005,1.114370992075215,1.170226790435231,1.2229490233566946,1.2618063099994472,1.3148699466114835,1.3629912772750727,1.459822187647997,1.5623639044015383,1.680039419801792
2020-06-02-1005,1.1145294926599731,1.1703986510278037,1.2231334944474517,1.2620000752667884,1.3150764040364984,1.3632092447200423,1.4600633158346839,1.5626295592833466,1.680333221193926
2020-06-03-1005,1.1146487432879408,1.170527953286331,1.2232722844301398,1.2621458578823161,1.3152317358141015,1.363373236258173,1.4602447327532841,1.5628294292808396,1.6805542677002414
2020-06-04-1005,1.1147382452300487,1.170624999343483,1.223376451370033,1.262255273047986,1.315348317973906,1.363496317883839,1.4603808927620205,1.562979438997766,1.680720171158769
2020-06-05-1005,1.1148052660872316,1.17069766938598,1.22345445367297,1.262337205328105,1.315435617043606,1.3635884838845014,1.4604828521193782,1.5630917692956057,1.6808444030104834
2020-06-06-1005,1.1148553447371863,1.1707519691632935,1.2235127377682296,1.262398425941337,1.3155008477753007,1.3636573512353365,1.4605590371635766,1.5631757036095077,1.6809372302836147
2020-06-07-1005,1.1148926883163597,1.1707924604312299,1.2235562001364815,1.2624440780669304,1.3155494902406186,1.3637087055224573,1.4606158482443954,1.5632382933098974,1.6810064514512537
2020-06-08-1005,1.11492048235145,1.1708225972244024,1.2235885482566948,1.2624780559771565,1.3155856937973704,1.3637469274307439,1.4606581315286635,1.563284877498329,1.681057971300313
2020-06-09-1005,1.1149411317743385,1.1708449871863027,1.2236125811116496,1.2625032996754844,1.315612591027334,1.3637753241836894,1.460689545658175,1.563319486960529,1.6810962476839657
2020-06-10-1005,1.1149564472325153,1.1708615935838234,1.2236304060255425,1.2625220226590783,1.315632540417823,1.363796385754487,1.4607128451852027,1.563345156431957,1.6811246368721848
2020-06-11-1005,1.1149677884567337,1.1708738907593679,1.2236436055225999,1.2625358871842218,1.3156473131074773,1.363811982022914,1.4607300986788396,1.5633641648891428,1.6811456593022847
2020-06-12-1005,1.1149761741138255,1.1708829832431533,1.2236533651794037,1.262546138560207,1.3156582359767706,1.3638235138431496,1.4607428558449524,1.56337821966848,1.681161203205364
2020-06-13-1005,1.1149823656488993,1.1708896966624656,1.2236605712047333,1.262553707645524,1.3156663008579832,1.3638320283422132,1.4607522750759756,1.563388596989931,1.6811726800186952
2020-06-14-1005,1.1149869310418423,1.1708946468721932,1.223665884642644,1.2625592887895019,1.3156722475822342,1.3638383065968744,1.4607592204441806,1.5633962488161026,1.6811811425666683
2020-06-15-1005,1.1149902931294562,1.1708982923500348,1.2236697976122417,1.2625633989056022,1.315676626922238,1.363842930085476,1.460764335214521,1.5634018838425545,1.6811873746321395
2020-06-16-1005,1.1149927661068284,1.170900973774569,1.223672675789846,1.2625664220939548,1.315679848137738,1.363846330884029,1.460768097374455,1.563406028675916,1.681191958616456
2020-06-17-1005,1.1149945830455665,1.1709029438629992,1.2236747904361192,1.2625686432821028,1.315682214819816,1.3638488295088447,1.4607708614976533,1.5634090739558213,1.681195326548073
2020-06-18-1005,1.1149959165551016,1.1709043897739981,1.2236763424427495,1.2625702734832276,1.3156839518035957,1.363850663329626,1.4607728901762007,1.5634113089842816,1.6811977983809587
2020-06-19-1005,1.1149968942691628,1.170905449899538,1.2236774803564021,1.2625714687281964,1.3156852253403957,1.3638520078662169,1.460774377580295,1.5634129476817904,1.6811996107007856
2020-06-20-1005,1.1149976104302568,1.170906226425821,1.2236783138613276,1.2625723442274632,1.3156861581872714,1.3638529927193896,1.4607754670818016,1.5634141480034862,1.6812009381982622
2020-06-21-1005,1.1149981345308244,1.170906794702804,1.2236789238363857,1.2625729849347942,1.3156868408626938,1.3638537134540278,1.4607762644001188,1.5634150264221658,1.6812019096866428
2020-06-22-1005,1.1149985177470119,1.1709072102202684,1.2236793698429933,1.2625734534124795,1.3156873400269553,1.3638542404467418,1.4607768473899203,1.5634156687116008,1.6812026200275516
2020-06-23-1005,1.114998797721525,1.1709075137938219,1.2236796956916576,1.2625737956783232,1.3156877047121527,1.3638546254631716,1.4607772733173499,1.5634161379628422,1.6812031389966255
2020-06-24-1005,1.1149990021087632,1.1709077354088522,1.2236799335679835,1.2625740455395331,1.3156879709399587,1.3638549065332013,1.4607775842532635,1.563416480526043,1.6812035178548816
2020-06-25-1005,1.1149991512059705,1.1709078970734568,1.2236801070949423,1.262574227809272,1.3156881651488666,1.3638551115692734,1.4607778110760181,1.5634167304203952,1.6812037942258937
2020-06-26-1005,1.1149992598935359,1.1709080149222928,1.2236802335910926,1.262574360678657,1.3156883067215615,1.3638552610346586,1.460777976423267,1.5634169125861734,1.6812039956923939
2020-06-27-1005,1.114999339070978,1.1709081007735984,1.2236803257418511,1.262574457472232,1.3156884098553818,1.3638553699181988,1.4607780968765325,1.563417045291514,1.6812041424580528
2020-06-28-1005,1.1149993967135983,1.1709081632749125,1.2236803928292819,1.2625745279397176,1.3156884849386814,1.363855449187399,1.4607781845687038,1.5634171419034186,1.6812042493061254
2020-06-29-1005,1.1149994386535955,1.1709082087500307,1.2236804416411966,1.2625745792109149,1.3156885395682834,1.3638555068626064,1.460778248372352,1.5634172121969452,1.6812043270473502
2020-06-30-1005,1.1149994691505944,1.1709082418176202,1.2236804771351641,1.2625746164931695,1.315688579292628,1.3638555488015867,1.460778294767676,1.5634172633114356,1.6812043835774932
2020-04-01-1013,0,0,0,0,0,0,0,0,0
2020-04-02-1013,0,0,0,0,0,0,0,0,0
2020-04-03-1013,0,0,0,0,0,0,0,0,0
2020-04-04-1013,0,0,0,0,0,0,0,0,0
2020-04-05-1013,0,0,0,0,0,0,0,0,0
2020-04-06-1013,0,0,0,0,0,0,0,0,0
2020-04-07-1013,0,0,0,0,0,0,0,0,0
2020-04-08-1013,0,0,0,0,0,0,0,0,0
2020-04-09-1013,0,0,0,0,0,0,0,0,0
2020-04-10-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1013,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
2020-04-27-1013,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2020-04-28-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-29-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-30-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-01-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-02-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-03-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-04-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-05-1013,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
2020-05-06-1013,1.6666666666666667,1.6666666666666667,1.666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667
2020-05-07-1013,1.6747693384378204,1.680158103453882,1.691103083900623,1.715078731047277,1.7656035462150828,1.7742555521055008,1.7826348857084702,1.8199939162754155,1.8843846216796558
2020-05-08-1013,1.7173643014408535,1.7291599238478963,1.750055459234713,1.7587463358876472,1.768299273346145,1.8026504088365725,1.8623926714668722,1.8762310348492321,1.9530984547355552
2020-05-09-1013,1.6846119629509706,1.7251005032668718,1.7316154939755217,1.7740593465492034,1.794949146623243,1.832323437691477,1.8440516509038647,1.9399738008527763,1.964725452886857
2020-05-10-1013,1.7072912936155022,1.7401919458449047,1.775138467716118,1.789401503250991,1.8369614472249076,1.866641624197983,1.9003116463384373,1.9502754981992285,2.0340119547734874
2020-05-11-1013,1.6932219161383775,1.7150116571600167,1.7554474703805707,1.7922846073087106,1.8380413877475457,1.8741148920425978,1.9293786511070117,1.9680222424973792,2.089708632366596
2020-05-12-1013,1.6837233011899206,1.7217677212980524,1.7519847914054254,1.79108632400519,1.8365044659166498,1.8857860525377808,1.9551556575556042,2.0094721254865306,2.1374600218163375
2020-05-13-1013,1.6905103467453786,1.715661755914873,1.750391993604831,1.7876232657461133,1.8364932831999632,1.9028511060030961,1.9384881260086728,2.0383460684906627,2.155109110499417
2020-05-14-1013,1.7079778240830896,1.7419864852821745,1.7652409500567812,1.8165260742567244,1.8517422405812396,1.9082813363977027,1.967357523839616,2.0664743642813614,2.1780820936135408
2020-05-15-1013,1.6886331947104123,1.729577055206862,1.7668032667443896,1.8050080236483468,1.8452028128384068,1.9168266992625587,1.9883635036967982,2.0745166159738266,2.1635463230015195
2020-05-16-1013,1.7079239867809024,1.7496944280402011,1.7876721678888745,1.8266482081237938,1.8676544557134387,1.9407242958400714,2.0137052959525907,2.1015976801107827,2.1924247321435364
2020-05-17-1013,1.7091623907926063,1.7528381127477635,1.7799600730731602,1.8087396661529973,1.8732535375142292,1.9354651986731648,2.0271578216373163,2.117355740468665,2.205408089344857
2020-05-18-1013,1.7228749154316718,1.7671642189785495,1.7946672041580776,1.8238511094676957,1.8892713086949793,1.952356954950639,2.045337728471412,2.136802799398454,2.226092158173044
2020-05-19-1013,1.7312750604176013,1.7767352358672395,1.8051803932781016,1.8360765084408006,1.8915737596837783,1.955266557943804,2.0559844242471828,2.1494827364339506,2.240595518738515
2020-05-20-1013,1.713963655580165,1.754913520217373,1.8053696019128602,1.845288747667973,1.9013413996936186,1.948028449393636,2.0500376419854494,2.1557080585800974,2.2492802893879547
2020-05-21-1013,1.7219149042574595,1.763196718065883,1.8140618085493116,1.854304548227541,1.9108115761479354,1.9578770819818554,2.060713184924588,2.167240190607415,2.261570939782565
2020-05-22-1013,1.728574118984236,1.7701339420587785,1.8213415796633674,1.8618553310412396,1.9187429012855637,1.9661253662239726,2.0696540111572843,2.1768984149372286,2.271864427438557
2020-05-23-1013,1.7341371787471709,1.7759292487495455,1.8274230477387454,1.8681632003280852,1.9253686728742885,1.9730159231534656,2.0771231126509653,2.1849668256065136,2.280463532490548
2020-05-24-1013,1.7387736771093816,1.78075931190279,1.8324916103594806,1.873420455663065,1.93089088195142,1.9787588159642122,2.0833481899139072,2.1916913934608857,2.2876304043540627
2020-05-25-1013,1.7426295873793998,1.7847761989288329,1.8367068437396568,1.8777926139719037,1.9354833871202446,1.9835348511611737,2.0885252303169564,2.1972838315953287,2.2935906814130753
2020-05-26-1013,1.7458298961629675,1.788110114381171,1.840205381689634,1.8814213956755965,1.9392950511894658,1.9874988405491818,2.092822043965238,2.201925414938795,2.29853756183526
2020-05-27-1013,1.7392450407521094,1.786419048492413,1.8398057885206995,1.8835089748767682,1.9341221509226256,1.986771144630783,2.084218573108383,2.201847348413317,2.2995257630645267
2020-05-28-1013,1.7414176334660092,1.7886935034215385,1.842195520736269,1.8859930748085423,1.9367155392205706,1.9894782172092338,2.087136062639056,2.2050188322133106,2.302908162582153
2020-05-29-1013,1.743211438180504,1.7905714108400206,1.844168607034149,1.8880440759650798,1.9388567744947236,1.9917133160948364,2.0895448926241373,2.207637372980743,2.3057008462555384
2020-05-30-1013,1.7446902578022883,1.7921195650598778,1.8457952270944045,1.8897349293395194,1.9406220172286104,1.993555940357081,2.0915307414842146,2.20979610822992,2.3080031455974153
2020-05-31-1013,1.7459076791747477,1.7933940653487257,1.8471343234906485,1.8911269050784232,1.9420752331585014,1.995072859746859,2.093165568889206,2.2115732623811875,2.3098984872491704
2020-06-01-1013,1.746908580760596,1.7944418943002534,1.8482352600578262,1.8922713163365532,1.943269992969453,1.996319993284334,2.0945096403662316,2.2130343476295167,2.311456740215548
2020-06-02-1013,1.7477304492235222,1.7953022961439289,1.8491392700594478,1.8932110246305287,1.9442510438772307,1.9973440497330404,2.0956132952854607,2.214234085849763,2.3127362655839105
2020-06-03-1013,1.7484045217111974,1.7960079725840514,1.8498807126359238,1.8939817459028276,1.9450556731528053,1.9981839508961068,2.0965184807871546,2.2152180760661557,2.313785694886776
2020-06-04-1013,1.7489567701374815,1.796586113230123,1.8504881554607322,1.894613175930775,1.9457148830438822,1.998872058041879,2.0972600735356286,2.216024231277083,2.3146454624809145
2020-06-05-1013,1.7494087445120707,1.7970592784660855,1.850985302356539,1.8951299545731302,1.9462543974436732,1.9994352227012213,2.0978670121935554,2.216684009521689,2.3153491184845496
2020-06-06-1013,1.7497782920216516,1.7974461522456644,1.851391784244828,1.8955524879533923,1.9466955202462817,1.9998956826499366,2.0983632630478417,2.2172234635723567,2.315924448278371
2020-06-07-1013,1.7500801673699486,1.797762181048267,1.8517238304863057,1.8958976463106456,1.9470558638996058,2.0002718223986604,2.098768639611332,2.2176641318902686,2.316394422713032
2020-06-08-1013,1.750326548768191,1.7980201140617083,1.8519948364419685,1.8961793539729461,1.9473499653346997,2.0005788161222213,2.099099495526169,2.218023791852371,2.3167780014285615
2020-06-09-1013,1.7505274724998723,1.798230458121585,1.8522158414703842,1.8964090862301557,1.9475898046986027,2.0008291691317455,2.099369308123759,2.2183170941155996,2.3170908094062237
2020-06-10-1013,1.7506911981234972,1.7984018600365856,1.8523959306305788,1.8965962868996025,1.9477852412908672,2.001033172920983,2.099589168841221,2.2185560957285797,2.317345705534168
2020-06-11-1013,1.750824513928401,1.798541426365633,1.8525425706665988,1.896748717578278,1.9479443781811625,2.0011992857673624,2.099768193406015,2.2187507060266034,2.3175532581561176
2020-06-12-1013,1.7509329921167631,1.7986549905641338,1.8526618906936603,1.8968727494129545,1.9480738668158621,2.0013344506913704,2.099913864509866,2.21890905913846,2.3177221423513195
2020-06-13-1013,1.751021201397092,1.798747335544928,1.8527589160392601,1.8969736061754046,1.9481791607873973,2.0014443603501926,2.1000323172922126,2.2190378243238453,2.3178594709105687
2020-06-14-1013,1.7510928835833721,1.7988223785573032,1.8528377624925048,1.8970555661824084,1.948264726637766,2.00153367708204,2.100128576488274,2.219142463767346,2.3179710692744706
2020-06-15-1013,1.751151100139972,1.798883324602675,1.8529017974954285,1.8971221298523282,1.9483342187867856,2.001606215502599,2.100206753218457,2.2192274465001733,2.318061703681786
2020-06-16-1013,1.751198353464723,1.7989327934040338,1.8529537735476946,1.8971761583778033,1.948390624305714,2.0016650936249714,2.1002702078546474,2.2192964254454606,2.318135269988909
2020-06-17-1013,1.7512366871325982,1.7989729243495591,1.852995938469116,1.897219988342409,1.9484363825764883,2.0017128577643204,2.1003216846335127,2.2193523837508913,2.3181949497341736
2020-06-18-1013,1.7512677685811848,1.7990054630548076,1.8530301263491171,1.8972555262616058,1.9484734839920148,2.0017515855648096,2.1003634226915806,2.2193977554904,2.318243338866676
2020-06-19-1013,1.7512929572431313,1.7990318326895558,1.8530578324886688,1.8972843264840418,1.9485035512847544,2.001782970893319,2.100397247557627,2.2194345251218155,2.318282553818228
2020-06-20-1013,1.751313360590225,1.7990531926495108,1.8530802750456852,1.8973076552712547,1.9485279064256202,2.00180839367094,2.1004246464120717,2.2194643092982784,2.318314318755543
2020-06-21-1013,1.751329880173462,1.7990704867549736,1.853098445676562,1.8973265434389863,1.9485476255812544,2.001828977239366,2.100446829912383,2.2194884240761126,2.318340037257688
2020-06-22-1013,1.7513432494048065,1.7990844828039958,1.8531131510940277,1.8973418295561024,1.9485635842134907,2.00184563543735,2.100464782928717,2.2195079400674698,2.31836085113659
2020-06-23-1013,1.751354064527545,1.7990958049947887,1.8531250471328289,1.8973541953554927,1.948576494048165,2.001859111190081,2.100479306132795,2.219523727649901,2.318377688653212
2020-06-24-1013,1.7513628099657819,1.7991049604637257,1.8531346666327746,1.8973641947181843,1.9485869333343868,2.0018700080949112,2.100491050038744,2.2195364939707645,2.318391303982898
2020-06-25-1013,1.7513698790520213,1.7991123609847435,1.8531424422379366,1.8973722773728547,1.948595371586717,2.0018788162481336,2.1005005428373544,2.219546813204713,2.318402309485095
2020-06-26-1013,1.7513755909938142,1.7991183407314684,1.8531487250590237,1.8973788082951613,1.948602189837975,2.0018859333855974,2.1005082131799244,2.2195551513210785,2.318411202117866
2020-06-27-1013,1.7513802046907543,1.7991231707420263,1.8531537998713157,1.8973840835058255,1.94860769713236,2.001891682098824,2.1005144087325625,2.2195618862534974,2.31841838494887
2020-06-28-1013,1.7513839300240923,1.799127070737971,1.853157897532619,1.897388342978957,1.9486121440016801,2.0018963239019842,2.1005194113365677,2.2195673243801446,2.318424184731593
2020-06-29-1013,1.75138693705071,1.7991302187493166,1.8531612050961288,1.897391781154262,1.9486157334400471,2.0019000706876784,2.1005234493546556,2.219571713944808,2.3184288662189774
2020-06-30-1013,1.7513893634988373,1.7991327589616943,1.853163874055305,1.8973945555074985,1.9486186298513894,2.0019030940666793,2.100526707736663,2.219575255998907,2.318432643833126
2020-04-01-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-1015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
2020-04-17-1015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-18-1015,1.6666666666666667,1.6666666666666667,1.666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667
2020-04-19-1015,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-20-1015,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335
2020-04-21-1015,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665
2020-04-22-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-23-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-24-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-25-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-26-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
