2020-04-27-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1015,0.21991373844349305,0.230671152681301,0.23517920508204027,0.24263376447556073,0.24648851773607472,0.25163899301283177,0.25711659481079874,0.2598833872196402,0.268668344770838
2020-05-04-1015,0.01477482234984473,0.015232876805368,0.016072427207357354,0.01567476730482298,0.01664481779077054,0.016806172231857985,0.01646680250964927,0.017169843650941097,0.018072318529229747
2020-05-05-1015,0.011599492863466399,0.011881927135683146,0.012795356979273809,0.01207418686940498,0.012735834234725907,0.012285193424194762,0.013040662543302606,0.013724555053729937,0.013744810660639484
2020-05-06-1015,0.009046418317779636,0.009257944343774582,0.010239517811211574,0.009732635554805302,0.009981413061597166,0.009703521229562195,0.009941655005284211,0.01070583072936726,0.010593709752603875
2020-05-07-1015,0.007048737897063173,0.007196862749083266,0.008047870916409128,0.007579999191591025,0.007869251692088408,0.00789539015875329,0.007523691329965221,0.008284211442620038,0.008447248452260414
2020-05-08-1015,0.005477919137587772,0.005605150158432437,0.005863062825602672,0.005815290123490691,0.005949275610177107,0.006088384202898478,0.0056016594969734435,0.006401160747963264,0.006587983581219259
2020-05-09-1015,0.004210786090835583,0.004327194245897559,0.004522511113886463,0.004389124798470867,0.004369308248804327,0.004674086895940288,0.004373951913895002,0.004725013999711258,0.005040521196992831
2020-05-10-1015,0.0032209262648841275,0.003326049287359467,0.0034965672863100927,0.003339537342640586,0.003370629763832067,0.0035599027531310057,0.003552857350284544,0.0034393988511856044,0.003839761651072582
2020-05-11-1015,0.0027204143592909347,0.002533768269340708,0.0026234710453123533,0.0025364596513774984,0.002640815909045635,0.0026676373904845896,0.002625012072229538,0.0026894117419620223,0.002913562975180195
2020-05-12-1015,0.00216342449871032,0.0019493051810717255,0.0019925265133435843,0.001963351641741884,0.002001773453857325,0.0020212067520066768,0.0018443764793287798,0.0022113647256123414,0.0022029075226326356
2020-05-13-1015,0.0016691292513169032,0.0014808599085904817,0.0015094409516871465,0.0014842250479856212,0.0015121335935384117,0.00163575315969533,0.001347928531913123,0.0016621547799746672,0.001660198649731992
2020-05-14-1015,0.0012845939605194978,0.0011180933782912739,0.0011399182052449497,0.0011951585363285666,0.0011386000223048143,0.0012098980119308322,0.000992635928215524,0.001198981412512623,0.0012474969395883662
2020-05-15-1015,0.000827603993338144,0.0008445453287526661,0.0007577982263891059,0.000908066463033208,0.0008316951972000552,0.0008747067376528861,0.0007253598720837751,0.0008825722601413233,0.0009348557938593238
2020-05-16-1015,0.0006041689884814794,0.0006361796278371301,0.0005443205263979678,0.0006836333861728328,0.0005570907876712994,0.0006403030189532366,0.0006066671281770297,0.000648402708896878,0.0006988340328990539
2020-05-17-1015,0.00045310823728828,0.0004780128476835621,0.0004030050631511628,0.0005133577181419824,0.00041025438397257474,0.0005542289444271375,0.00043953471126556565,0.00048281427124408083,0.0005212143482706821
2020-05-18-1015,0.0003447982707802666,0.00035833252806938276,0.0002976251114845674,0.00038458871660340677,0.00030120093578611673,0.00041635274447893167,0.00032375716306809466,0.000337322198554979,0.0003879289352175519
2020-05-19-1015,0.0002590225968610582,0.00026803867579472396,0.00021928217246580672,0.00030855395040196854,0.00022049851376726437,0.0003121618058687936,0.0002379240842000918,0.0002428775024747587,0.000288173648755663
2020-05-20-1015,0.00019344951812794164,0.00020009889334726694,0.0001612047096335445,0.00025551433273252044,0.00016097797277447867,0.00023362291938511248,0.00017447390722002964,0.00017765883961518014,0.00021369241217739088
2020-05-21-1015,0.00014423922308193227,0.00014910551408675587,0.00011826429279215844,0.0001936822891157597,0.00011973877570037317,0.00017455576728542255,0.00012769414188396055,0.00012961660786592333,0.00015820390485954405
2020-05-22-1015,0.00010738489413197883,0.0001109188734669253,8.659389782872395e-05,0.00014665387307299937,0.00010998116130611635,0.00013022590520783695,9.328896261084907e-05,9.433236165445891e-05,0.00011694836060760494
2020-05-23-1015,7.983628864316472e-05,8.238269339422288e-05,6.328933136900972e-05,0.00011093708675824487,8.186536387810861e-05,9.702011300483093e-05,6.804181444275414e-05,6.849210405723838e-05,8.633177781058876e-05
2020-05-24-1015,5.927939597194509e-05,6.109944050747274e-05,4.617757998381933e-05,8.384680820494594e-05,6.0891534155338434e-05,7.219041835293538e-05,4.9553174911398656e-05,4.9618175678389775e-05,6.364923171320314e-05
2020-05-25-1015,4.3964129687878994e-05,4.5253962628777344e-05,3.363829598823642e-05,6.332374632966875e-05,4.526366393164949e-05,5.365368024445871e-05,3.603944115493363e-05,3.5868367366909126e-05,4.6871250315216884e-05
2020-05-26-1015,3.2570621760097396e-05,3.347646787199565e-05,2.44669579148038e-05,4.7791799620000575e-05,3.363076762807893e-05,3.834230094090785e-05,2.6179060628184203e-05,2.58752679527241e-05,3.4478299407059154e-05
2020-05-27-1015,2.4105814145247706e-05,2.473583926310141e-05,1.7770685406315323e-05,3.604825817493662e-05,2.4978695654542804e-05,2.6945242806331038e-05,1.8995739290428304e-05,1.8629457695151785e-05,2.533674621973958e-05
2020-05-28-1015,1.7824555647916185e-05,1.825808683975083e-05,1.288975839974782e-05,2.717634013782444e-05,1.854811922408217e-05,1.984943847821441e-05,1.3770147078151496e-05,1.3387268946729591e-05,1.8601752282076944e-05
2020-05-29-1015,1.3169139916335837e-05,1.34637097088941e-05,9.337569232936715e-06,2.0478709435334252e-05,1.377123565182714e-05,1.4607881067441042e-05,9.97366165611524e-06,9.602592423441081e-06,1.3645399786099688e-05
2020-05-30-1015,9.72202211446671e-06,9.919232294208769e-06,6.7561368544133416e-06,1.5425721342055e-05,1.022923780169549e-05,1.0740499192252173e-05,7.218670209585554e-06,6.875717669885262e-06,1.0001680553539671e-05
2020-05-31-1015,7.172274169686688e-06,7.301872683385113e-06,4.882784807147544e-06,1.1615641733797588e-05,8.685079403214502e-06,7.890333578064457e-06,5.221381517372947e-06,4.914811347234149e-06,7.325602189300895e-06
2020-06-01-1015,5.287661643205155e-06,5.37104946074507e-06,3.5250727714597474e-06,8.744180445052763e-06,6.464915166759511e-06,5.791950399736123e-06,3.774735042760824e-06,3.5074225364084555e-06,5.361912513990319e-06
2020-06-02-1015,3.895783362128924e-06,3.9480106130973525e-06,2.542281697159865e-06,6.580973603842466e-06,4.811922478697994e-06,4.248532284645279e-06,2.7279834831084315e-06,2.499038249670349e-06,3.922170239700762e-06
2020-06-03-1015,2.868845143222387e-06,2.9001058532429624e-06,1.8317039218729292e-06,4.951953531673325e-06,3.5814825425362073e-06,3.1142862257915738e-06,1.9708632912340818e-06,1.7778286016678635e-06,2.8673512968424575e-06
2020-06-04-1015,2.111454105779842e-06,2.129087673718999e-06,1.3185133909132674e-06,3.7256054832290886e-06,2.6657337128810354e-06,2.2814430762352345e-06,1.4236050960292346e-06,1.2628334178366174e-06,2.0951011774350548e-06
2020-06-05-1015,1.5533215753649188e-06,1.5621910285368301e-06,9.482658995807469e-07,2.8025686296118124e-06,1.984260873832966e-06,1.6703436269693839e-06,1.028231201072316e-06,8.95745697171435e-07,1.5300721454281074e-06
2020-06-06-1015,1.1421984495996185e-06,1.1456673001397633e-06,6.814127093690558e-07,2.1080133345563468e-06,1.4771536345214997e-06,1.222276140300238e-06,7.42681767640363e-07,6.344586487294634e-07,1.1169178857350914e-06
2020-06-07-1015,8.395522903548169e-07,8.398114541563473e-07,4.892651674914816e-07,1.5854795956116163e-06,1.0997999582151863e-06,8.939854163614314e-07,5.364772022176112e-07,4.4876556293260705e-07,8.14986129249462e-07
2020-06-08-1015,6.168824810970364e-07,6.153401259645364e-07,3.5102293782784955e-07,1.192464314403452e-06,8.189841866901304e-07,6.535400913776357e-07,3.87612124619352e-07,3.1699468960866284e-07,5.94425129563092e-07
2020-06-09-1015,4.531140462837868e-07,4.506969610851286e-07,2.516712438449531e-07,8.967699360873382e-07,6.099902090106468e-07,4.775806345946876e-07,2.801275726938002e-07,2.236104985620102e-07,4.334323895349712e-07
2020-06-10-1015,3.326983177842635e-07,3.3000526800108787e-07,1.802926261618154e-07,6.74439323944398e-07,4.5442658169747574e-07,3.488753530511701e-07,2.0251857391073713e-07,1.5756449922577076e-07,3.1588204407739795e-07
2020-06-11-1015,2.442191053830811e-07,2.415500963692807e-07,1.2905908164384527e-07,5.072649802428941e-07,3.3861731063566936e-07,2.546861543883949e-07,1.464953296448357e-07,1.1086511486624318e-07,2.30137441548095e-07
2020-06-12-1015,1.7924612327746559e-07,1.767531809804268e-07,9.236198961204423e-08,3.814038009863907e-07,2.523923146036111e-07,1.85945264519205e-07,1.0602482847232864e-07,7.79206508205732e-08,1.6770290089951345e-07
2020-06-13-1015,1.3151125477506298e-07,1.2929520254445492e-07,6.605872826526138e-08,2.869567476970758e-07,1.8817375968538386e-07,1.357631735920961e-07,7.677213842427477e-08,5.470578878785659e-08,1.221202219348072e-07
2020-06-14-1015,9.645934229141062e-08,9.458369909509656e-08,4.7188289276078876e-08,2.1600522259745958e-07,1.4032986594969543e-07,9.896823316424275e-08,5.5629212791785676e-08,3.8343114461270034e-08,8.886439006872138e-08
2020-06-15-1015,7.073934416013117e-08,6.916288253222547e-08,3.370507695166225e-08,1.62326152519654e-07,1.0470167266518615e-07,7.218228548211414e-08,4.0339415363632725e-08,2.686031264076405e-08,6.474297276071184e-08
2020-06-16-1015,5.18667606641543e-08,5.0556905772936034e-08,2.408273935827765e-08,1.2195436926987213e-07,7.81303906016717e-08,5.27209214062907e-08,2.92749140484716e-08,1.880680278176783e-08,4.713733448014068e-08
2020-06-17-1015,3.802543702136063e-08,3.696261385854882e-08,1.7151534859038975e-08,9.191432104316277e-08,5.8301676375549505e-08,3.837611117774031e-08,2.1268625971515576e-08,1.3127539943980082e-08,3.420997263248182e-08
2020-06-18-1015,2.7877185448943465e-08,2.7017270642915037e-08,1.2229940615782198e-08,6.923861217700278e-08,4.3550160810923444e-08,2.788927844221689e-08,1.5458754720754087e-08,9.153530822203493e-09,2.4879240001496328e-08
2020-06-19-1015,2.042310365268918e-08,1.9735011846933048e-08,8.753303415431901e-09,5.185584983635749e-08,3.254101432759171e-08,2.0428241764847144e-08,1.1235363306383306e-08,6.406542407688676e-09,1.8232805043538747e-08
2020-06-20-1015,1.4959183669560616e-08,1.4417886884388054e-08,6.242685035573459e-09,3.9165369170035547e-08,2.4287975630699066e-08,1.4979086415678466e-08,8.180244925881652e-09,4.466739422781529e-09,1.3202257065358936e-08
2020-06-21-1015,1.0968220109930371e-08,1.0546217676932201e-08,4.432028966050439e-09,2.9418965930005925e-08,1.8131122381248588e-08,1.0718260501363375e-08,5.973172623185974e-09,3.0794322647409444e-09,9.432107983542437e-09
2020-06-22-1015,8.029157783084884e-09,7.697982695731298e-09,3.1373352804564547e-09,2.218414874022301e-08,1.357813150804077e-08,7.75294761723444e-09,4.358850169694506e-09,2.144949551308173e-09,7.014164360441555e-09
2020-06-23-1015,5.863786789461756e-09,5.6028945927266705e-09,2.2576602809465385e-09,1.679420424949285e-08,1.0203837330635679e-08,5.860198548646167e-09,3.182019980840778e-09,1.6196439744931013e-09,5.510906841976748e-09
2020-06-24-1015,4.3027248430860254e-09,4.09594669292801e-09,1.584567588253094e-09,1.253763981523548e-08,7.64964180888228e-09,4.160258804120076e-09,2.325670767078236e-09,1.2651359959647834e-09,4.535139819239475e-09
2020-06-25-1015,3.1681635093150362e-09,3.0305860043711164e-09,1.061129406565442e-09,9.317398408370536e-09,5.654058110593496e-09,3.0380884474823233e-09,1.7002457219916778e-09,8.201124224171963e-10,2.8984903366335857e-09
2020-06-26-1015,2.3257045178581848e-09,2.250355457533715e-09,7.586562489336757e-10,7.177219263354573e-09,4.1648218207512855e-09,2.201176130256499e-09,1.243385394644747e-09,2.690874190136583e-10,1.0265370775641713e-09
2020-06-27-1015,1.6747656594873206e-09,1.617429301603579e-09,5.669194003132816e-10,5.513262291145793e-09,3.1529010513509093e-09,1.6582792916608469e-09,9.038556569862521e-10,-1.2256906600782713e-10,-2.8648328154190494e-10
2020-06-28-1015,1.2176131214403085e-09,1.103836133609093e-09,3.5925751262766425e-10,3.909613965902281e-09,2.5379849333262428e-09,1.2557235251620114e-09,6.763634097239901e-10,6.551204023708124e-11,1.975872798709588e-10
2020-06-29-1015,9.088640950949411e-10,7.714695549054795e-10,1.3358247841210869e-10,3.0395783667813703e-09,1.9149530849915664e-09,8.648410876332946e-10,5.282565496145253e-10,6.469895730276676e-10,2.6521265183987452e-09
2020-06-30-1015,6.833884569346083e-10,5.920024470640328e-10,2.376658869707171e-10,2.4910136176004016e-09,1.2397389781426682e-09,5.302620564862082e-10,3.6738745379238935e-10,9.038449988452157e-10,3.457164776676791e-09
2020-04-01-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-56013,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-22-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-56013,0.20000000000000018,0.40000000000000036,0.5999999999999996,0.7999999999999998,1.0,1.2000000000000002,1.4000000000000004,1.5999999999999996,1.7999999999999998
2020-05-04-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-09-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-10-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-25-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-27-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-28-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-29-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-30-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-02-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-03-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-04-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-06-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-07-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-08-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-09-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-10-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-11-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-13-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-14-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-15-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-16-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-17-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-19-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-20-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-22-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-23-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-25-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-26-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-27-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
