2020-04-13-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-1015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-17-1015,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-18-1015,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-19-1015,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-20-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-21-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-22-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-23-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-24-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-25-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-26-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-27-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-28-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-29-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-30-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-01-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-02-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-03-1015,3.219913738443493,3.2306711526813006,3.2351792050820403,3.242633764475561,3.2464885177360747,3.2516389930128313,3.257116594810799,3.2598833872196398,3.268668344770838
2020-05-04-1015,3.234688560793338,3.2459040294866686,3.251251632289398,3.258308531780383,3.263133335526845,3.2684451652446898,3.273583397320448,3.277053230870581,3.2867406633000673
2020-05-05-1015,3.246288053656804,3.257785956622352,3.264046989268671,3.2703827186497887,3.275869169761571,3.280730358668885,3.2866240598637506,3.290777785924311,3.3004854739607072
2020-05-06-1015,3.255334471974584,3.267043900966127,3.274286507079883,3.280115354204594,3.2858505828231683,3.290433879898447,3.296565714869035,3.301483616653678,3.311079183713311
2020-05-07-1015,3.262383209871647,3.27424076371521,3.2823343779962917,3.2876953533961846,3.293719834515257,3.2983292700572,3.304089406199,3.309767828096299,3.319526432165571
2020-05-08-1015,3.267861129009235,3.2798459138736424,3.288197440821895,3.2935106435196753,3.299669110125434,3.304417654260099,3.309691065695974,3.316168988844262,3.326114415746791
2020-05-09-1015,3.2720719151000703,3.28417310811954,3.292719951935781,3.297899768318146,3.304038418374238,3.3090917411560388,3.3140650176098685,3.3208940028439735,3.331154936943784
2020-05-10-1015,3.2752928413649545,3.2874991574068995,3.296216519222091,3.301239305660787,3.30740904813807,3.3126516439091698,3.317617874960153,3.3243334016951587,3.3349946985948558
2020-05-11-1015,3.278013255724245,3.2900329256762397,3.298839990267404,3.3037757653121647,3.310049864047116,3.3153192812996544,3.3202428870323826,3.3270228134371207,3.3379082615700364
2020-05-12-1015,3.280176680222956,3.291982230857312,3.300832516780747,3.305739116953906,3.312051637500973,3.317340488051661,3.322087263511711,3.3292341781627335,3.3401111690926695
2020-05-13-1015,3.2818458094742726,3.2934630907659024,3.3023419577324344,3.3072233420018917,3.313563771094512,3.3189762412113564,3.3234351920436245,3.3308963329427073,3.3417713677424015
2020-05-14-1015,3.2831304034347917,3.2945811841441937,3.3034818759376794,3.3084185005382207,3.314702371116816,3.320186139223287,3.32442782797184,3.33209531435522,3.3430188646819894
2020-05-15-1015,3.2839580074281303,3.295425729472946,3.304239674164069,3.309326567001254,3.3155340663140165,3.3210608459609396,3.325153187843923,3.3329778866153617,3.343953720475849
2020-05-16-1015,3.2845621764166113,3.296061909100783,3.304783994690466,3.3100102003874268,3.3160911571016882,3.3217011489798933,3.3257598549721012,3.3336262893242585,3.3446525545087473
2020-05-17-1015,3.2850152846538996,3.296539921948467,3.3051869997536176,3.3105235581055688,3.3165014114856604,3.3222553779243205,3.326199389683366,3.3341091035955026,3.3451737688570184
2020-05-18-1015,3.2853600829246803,3.2968982544765364,3.305484624865102,3.3109081468221717,3.316802612421446,3.3226717306687994,3.3265231468464345,3.3344464257940576,3.345561697792236
2020-05-19-1015,3.285619105521541,3.297166293152331,3.305703907037568,3.311216700772574,3.3170231109352137,3.322983892474668,3.326761070930635,3.3346893032965323,3.345849871440992
2020-05-20-1015,3.2858125550396693,3.2973663920456784,3.305865111747202,3.311472215105307,3.3171840889079878,3.3232175153940533,3.3269355448378546,3.3348669621361475,3.346063563853169
2020-05-21-1015,3.2859567942627512,3.297515497559765,3.305983376039994,3.3116658973944224,3.3173038276836886,3.323392071161339,3.327063238979738,3.334996578744013,3.3462217677580286
2020-05-22-1015,3.286064179156883,3.2976264164332316,3.3060699699378224,3.3118125512674954,3.3174138088449947,3.323522297066547,3.3271565279423494,3.335090911105668,3.346338716118636
2020-05-23-1015,3.2861440154455264,3.2977087991266263,3.306133259269192,3.311923488354254,3.317495674208873,3.3236193171795514,3.327224569756792,3.335159403209725,3.346425047896447
2020-05-24-1015,3.286203294841498,3.297769898567134,3.306179436849175,3.3120073351624586,3.3175565657430277,3.3236915075979043,3.327274122931704,3.3352090213854035,3.34648869712816
2020-05-25-1015,3.286247258971186,3.2978151525297625,3.306213075145164,3.3120706589087883,3.31760182940696,3.323745161278149,3.3273101623728585,3.3352448897527704,3.346535568378475
2020-05-26-1015,3.286279829592946,3.2978486289976345,3.306237542103079,3.3121184507084083,3.317635460174588,3.3237835035790897,3.3273363414334867,3.335270765020724,3.3465700466778823
2020-05-27-1015,3.286303935407091,3.297873364836898,3.306255312788485,3.312154498966583,3.3176604388702424,3.3238104488218956,3.3273553371727775,3.335289394478418,3.346595383424102
2020-05-28-1015,3.2863217599627395,3.2978916229237374,3.3062682025468844,3.3121816753067215,3.317678986989466,3.3238302982603742,3.3273691073198552,3.3353027817473655,3.3466139851763836
2020-05-29-1015,3.2863349291026553,3.297905086633446,3.3062775401161173,3.312202154016156,3.3176927582251183,3.3238449061414417,3.327379080981512,3.3353123843397885,3.3466276305761706
2020-05-30-1015,3.2863446511247703,3.2979150058657405,3.306284296252972,3.3122175797374984,3.31770298746292,3.323855646640634,3.327386299651721,3.3353192600574584,3.3466376322567233
2020-05-31-1015,3.28635182339894,3.297922307738424,3.306289179037779,3.312229195379232,3.3177116725423232,3.3238635369742116,3.327391521033238,3.3353241748688056,3.346644957858913
2020-06-01-1015,3.286357111060583,3.297927678787885,3.3062927041105503,3.3122379395596773,3.31771813745749,3.323869328924612,3.3273952957682815,3.335327682291342,3.346650319771427
2020-06-02-1015,3.2863610068439453,3.2979316267984977,3.3062952463922475,3.312244520533281,3.317722949379969,3.3238735774568964,3.3273980237517637,3.335330181329592,3.3466542419416667
2020-06-03-1015,3.2863638756890885,3.297934526904351,3.3062970780961694,3.3122494724868132,3.317726530862511,3.323876691743122,3.3273999946150554,3.335331959158193,3.346657109292964
2020-06-04-1015,3.2863659871431943,3.2979366559920247,3.30629839660956,3.3122531980922956,3.3177291965962237,3.323878973186199,3.327401418220151,3.335333221991611,3.3466592043941406
2020-06-05-1015,3.2863675404647696,3.297938218183053,3.30629934487546,3.3122560006609256,3.317731180857098,3.323880643529825,3.3274024464513525,3.3353341177373084,3.346660734466286
2020-06-06-1015,3.2863686826632192,3.297939363850354,3.306300026288169,3.3122581086742597,3.3177326580107325,3.3238818658059657,3.3274031891331197,3.335334752195957,3.3466618513841717
2020-06-07-1015,3.2863695222155096,3.2979402036618075,3.306300515553337,3.3122596941538553,3.3177337578106907,3.323882759791382,3.3274037256103224,3.33533520096152,3.346662666370301
2020-06-08-1015,3.2863701390979907,3.297940819001934,3.306300866576275,3.31226088661817,3.3177345767948774,3.3238834133314734,3.327404113222447,3.33533551795621,3.346663260795431
2020-06-09-1015,3.286370592212037,3.2979412696988946,3.306301118247519,3.312261783388106,3.3177351867850864,3.323883890912108,3.3274043933500193,3.335335741566708,3.3466636942278205
2020-06-10-1015,3.2863709249103548,3.2979415997041626,3.3063012985401445,3.3122624578274302,3.3177356412116676,3.323884239787461,3.327404595868594,3.3353358991312074,3.3466640101098646
2020-06-11-1015,3.2863711691294597,3.297941841254259,3.3063014275992266,3.31226296509241,3.317735979828979,3.3238844944736154,3.327404742363923,3.3353360099963223,3.346664240247306
2020-06-12-1015,3.286371348375583,3.29794201800744,3.3063015199612162,3.312263346496211,3.3177362322212933,3.32388468041888,3.327404848388751,3.335336087916973,3.346664407950207
2020-06-13-1015,3.2863714798868386,3.2979421473026425,3.306301586019944,3.312263633452959,3.317736420395053,3.323884816182054,3.32740492516089,3.335336142622762,3.346664530070429
2020-06-14-1015,3.2863715763461805,3.2979422418863416,3.306301633208233,3.3122638494581818,3.317736560724919,3.3238849151502867,3.327404980790103,3.335336180965876,3.346664618934819
2020-06-15-1015,3.2863716470855246,3.2979423110492236,3.30630166691331,3.3122640117843343,3.317736665426592,3.3238849873325718,3.327405021129518,3.335336207826189,3.3466646836777914
2020-06-16-1015,3.2863716989522853,3.29794236160613,3.3063016909960496,3.3122641337387035,3.3177367435569822,3.3238850400534936,3.3274050504044324,3.3353362266329913,3.346664730815126
2020-06-17-1015,3.2863717369777223,3.2979423985687433,3.3063017081475845,3.3122642256530246,3.317736801858659,3.323885078429605,3.3274050716730583,3.335336239760532,3.346664765025099
2020-06-18-1015,3.2863717648549082,3.2979424255860144,3.306301720377525,3.312264294891637,3.3177368454088194,3.3238851063188832,3.3274050871318135,3.3353362489140626,3.346664789904339
2020-06-19-1015,3.2863717852780114,3.2979424453210266,3.306301729130828,3.3122643467474866,3.3177368779498337,3.3238851267471246,3.3274050983671764,3.335336255320605,3.346664808137144
2020-06-20-1015,3.286371800237195,3.297942459738913,3.3063017353735136,3.3122643859128553,3.3177369022378094,3.323885141726211,3.3274051065474213,3.3353362597873444,3.3466648213394015
2020-06-21-1015,3.286371811205415,3.2979424702851308,3.3063017398055425,3.3122644153318217,3.3177369203689313,3.323885152444472,3.327405112520594,3.335336262866777,3.346664830771509
2020-06-22-1015,3.2863718192345726,3.297942477983114,3.306301742942878,3.31226443751597,3.317736933947063,3.3238851601974195,3.3274051168794436,3.3353362650117266,3.3466648377856734
2020-06-23-1015,3.2863718250983593,3.2979424835860076,3.306301745200538,3.312264454310175,3.3177369441509006,3.323885166057618,3.3274051200614636,3.33533626663137,3.34666484329658
2020-06-24-1015,3.2863718294010846,3.2979424876819547,3.3063017467851057,3.3122644668478145,3.3177369518005424,3.323885170217877,3.327405122387135,3.335336267896506,3.3466648478317196
2020-06-25-1015,3.2863718325692477,3.2979424907125408,3.306301747846235,3.312264476165213,3.3177369574546,3.323885173255965,3.3274051240873805,3.335336268716619,3.3466648507302104
2020-06-26-1015,3.2863718348949527,3.297942492962896,3.306301748604891,3.3122644833424317,3.3177369616194223,3.323885175457141,3.327405125330766,3.335336268985706,3.346664851756747
2020-06-27-1015,3.286371836569718,3.297942494580325,3.3063017491718107,3.312264488855695,3.3177369647723234,3.3238851771154208,3.3274051262346216,3.335336268863137,3.3466648514702637
2020-06-28-1015,3.286371837787331,3.2979424956841616,3.3063017495310683,3.3122644927653084,3.3177369673103083,3.3238851783711443,3.3274051269109854,3.335336268928649,3.3466648516678514
2020-06-29-1015,3.2863718386961955,3.297942496455631,3.3063017496646507,3.312264495804887,3.3177369692252614,3.3238851792359854,3.3274051274392416,3.335336269575639,3.346664854319978
2020-06-30-1015,3.286371839379584,3.297942497047634,3.3063017499023166,3.3122644982959004,3.317736970465,3.323885179766247,3.3274051278066294,3.335336270479484,3.3466648577771427
2020-04-01-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-56013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-56013,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-22-56013,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-23-56013,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-24-56013,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-25-56013,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-26-56013,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-27-56013,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-28-56013,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-29-56013,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-30-56013,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-01-56013,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-02-56013,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-03-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-04-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-05-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-06-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-07-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-08-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-09-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-10-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-11-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-12-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-13-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-14-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-15-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-16-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-17-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-18-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-19-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-20-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-21-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-22-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-23-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-24-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-25-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-26-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-27-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-28-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-29-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-30-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-05-31-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-01-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-02-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-03-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-04-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-05-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-06-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-07-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-08-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-09-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-10-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-11-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-12-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-13-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-14-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-15-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-16-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-17-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-18-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-19-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-20-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-21-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-22-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-23-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-24-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-25-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-26-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-27-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-28-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-29-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
2020-06-30-56013,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8
