2020-05-26-8041,0.10884266098079766,0.12468183553153026,0.13024629292568482,0.13683320244486322,0.14197533733930345,0.14808170557711003,0.15345130952291539,0.16007495583966028,0.17351610276649576
2020-05-27-8041,0.09882391747566589,0.11320512852452491,0.11825738903856917,0.1242379870584743,0.1289067989919363,0.13445108856893853,0.13932643149454832,0.14534038476521924,0.15754430171015904
2020-05-28-8041,0.08972677220965176,0.1027841340390656,0.10737131333601152,0.11280137287945816,0.11704040160392255,0.12207431667880837,0.1265008643739839,0.1319612086811184,0.14304170522239099
2020-05-29-8041,0.08146758973288254,0.09332304569453208,0.09748798367002925,0.10241821633321924,0.10626705034882002,0.11083760290489267,0.11485669511876376,0.1198144248894783,0.1298749823354968
2020-05-30-8041,0.07396998745584277,0.08473436543292379,0.08851599700950569,0.09299249188858952,0.09648711109589742,0.10063702784619624,0.10428623609721593,0.10878769747776777,0.11792236453396525
2020-05-31-8041,0.06716429126336337,0.07693827991184324,0.0803719780020572,0.08443660767469605,0.08760970030816831,0.09137779905905927,0.09469125758841845,0.09877855669002572,0.10707277789862803
2020-06-01-8041,0.06098700576102083,0.06986205365925041,0.07297994504573654,0.07667073949318512,0.07955199402707142,0.08297353032122473,0.08598224091159706,0.08969361981797598,0.09722499857769103
2020-06-02-8041,0.05538031093490612,0.06343945248535551,0.06627070796822802,0.06962219803641506,0.07223857131098588,0.07534555683160289,0.0780776687942869,0.08144785093829837,0.08828685036574928
2020-06-03-8041,0.05029160582974503,0.05761022075514187,0.06018132197043283,0.06322485521548238,0.06560081900490305,0.0684223143790489,0.07090338202909402,0.0739638897998122,0.08017447723908254
2020-06-04-8041,0.0456730457292366,0.0523195512175267,0.05465453379450032,0.0574185623194631,0.05957632803433392,0.06213870967083307,0.06439192696958988,0.06717137115436914,0.07281160553223916
2020-06-05-8041,0.041481150826260735,0.04751763672785334,0.04963831344002918,0.052148658049227734,0.05410838295123914,0.0564355879239091,0.05848200381585915,0.061006349227932216,0.0661289200831997
2020-06-06-8041,0.0376764191632973,0.04315922686201128,0.04508539099020604,0.04736548191961709,0.04914545705006091,0.05125920626585448,0.053117920920384545,0.05541072847185683,0.06006344718607738
2020-06-07-8041,0.03422297771767477,0.03920322822635826,0.040952839083857405,0.0430239356159695,0.04464075724021069,0.04656075903229513,0.04824910287223906,0.050331750413791815,0.05455799835400194
2020-06-08-8041,0.031088261871088013,0.03561233728249238,0.03720168935346488,0.03908308003436258,0.04055180594325065,0.04229594168145827,0.0438296385987054,0.04572152225333932,0.0495606593319794
2020-06-09-8041,0.028242711421340085,0.032352692121531676,0.033796568658390466,0.03550575311816266,0.03684004456789945,0.038424537214612996,0.039817852788871365,0.04153656978637156,0.04502430548123316
2020-06-10-8041,0.025659510931572427,0.02939357502803282,0.030705388374444552,0.0322582434341206,0.033470494819253384,0.03491006291817966,0.03617593982622323,0.037737455536514156,0.04090618784601598
2020-06-11-8041,0.023314323628187215,0.02670710765378427,0.027899025963512722,0.029309955638107912,0.03041141159286379,0.03171940832875968,0.0328695886258932,0.03428838739868766,0.037167508935798406
2020-06-12-8041,0.02118507779215138,0.024268006324006497,0.025351069359253988,0.02663314193370414,0.02763400434164979,0.028822544616021413,0.029867681479452176,0.03115690448469176,0.03377308219198784
2020-06-13-8041,0.019251753403144965,0.022053337633191217,0.02303756165536456,0.024202633848651185,0.02511215877262319,0.02619223430958373,0.027141993256173946,0.028313563340647704,0.030690991857730082
2020-06-14-8041,0.017496192025010664,0.0200423006643995,0.020936773605485487,0.021995603229462132,0.02282218885977401,0.023803772645960005,0.024666923370937593,0.02573165834543411,0.027892289898808074
2020-06-15-8041,0.015901927145601548,0.01821603263955536,0.019029000599813706,0.01999134895058697,0.020742615537855266,0.021634756743948592,0.022419256589666214,0.02338697219141626,0.025350725532779107
2020-06-16-8041,0.014454024381922847,0.01655742587066641,0.017296371446992136,0.0181710960258824,0.018853958264545313,0.01966486820187059,0.020377937743303726,0.02125754087406837,0.023042490485285273
2020-06-17-8041,0.013138942701206484,0.015050968785291281,0.015722682304662144,0.016517821140580397,0.017138553995980216,0.017875684287228445,0.018523876071004804,0.019323449589738622,0.020945997749796434
2020-06-18-8041,0.011944400078275417,0.013682592033881552,0.014293235918690889,0.01501608376040571,0.015580381949022126,0.01625049516198835,0.016839755817806938,0.01756663515786785,0.019041667419651034
2020-06-19-8041,0.010859258524163884,0.01243953678735434,0.012994704042962692,0.01365188159356166,0.014164913631566519,0.01477414746268154,0.015309874142775827,0.01597071693252394,0.01731174340159868
2020-06-20-8041,0.009873417313478005,0.011310232426515287,0.011814999670172155,0.012412516359886702,0.01287897356735945,0.01343289903498715,0.013919990586105949,0.014520839771827724,0.015740123199709306
2020-06-21-8041,0.008977715507721104,0.010284184880228458,0.010743160386609803,0.011286471246574139,0.011710612146554104,0.012214286315583136,0.012657189642092965,0.013203530678958936,0.014312202518835197
2020-06-22-8041,0.008163844814113507,0.009351876803138932,0.009769244094890819,0.010263301357315398,0.010648991957978443,0.01110700577555756,0.011509757903553953,0.01200657064357893,0.013014736344835933
2020-06-23-8041,0.007424265463542694,0.008504671211880421,0.008884228349518438,0.009333527956988934,0.009684278059583409,0.010100799471381856,0.010467065462754286,0.010918870923490002,0.011835704837876874
2020-06-24-8041,0.006752145640848229,0.0077347421010379655,0.008079937876288764,0.008488562325524057,0.008807558970766623,0.00918637263910935,0.009519480517482037,0.009930383964725205,0.010764216772672124
2020-06-25-8041,0.006141279546388291,0.007034980580739604,0.007348946520873126,0.007720602747756235,0.008010739791149236,0.008355282216183962,0.008658253850536028,0.009031982894653316,0.009790378912886808
2020-06-26-8041,0.00558604132846245,0.00639894210516004,0.006684522122169176,0.007022576598873532,0.00728648210961752,0.007599874165965866,0.007875453881570535,0.008215393770370043,0.00890522257057262
2020-06-27-8041,0.005081325608242435,0.005820778342425943,0.006080555341610848,0.0063880655744310635,0.006628126424512321,0.006913202561208381,0.00716388281645089,0.007473108108683999,0.00810060879148638
2020-06-28-8041,0.004622498210113359,0.005295180735059635,0.005531500704756715,0.005811243750252014,0.006029627875846894,0.0062889625521144465,0.006517007184658681,0.006798310425204949,0.0073691498097926645
2020-06-29-8041,0.0042053579437012515,0.004817336720390159,0.0050323308678506245,0.0052868295361237685,0.00548550639344291,0.005721438370340787,0.005928903957864468,0.00618482202715262,0.006704148121276649
2020-06-30-8041,0.003826087056914526,0.004382872973343559,0.0045784773275800205,0.0048100233870873475,0.004990782067436014,0.005205435919784843,0.005394190696383217,0.005627028144620063,0.0060995174959776605
2020-04-01-8059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-02-8059,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-03-8059,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-04-8059,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-05-8059,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-06-8059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-07-8059,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-08-8059,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-09-8059,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-10-8059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-8059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-8059,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-13-8059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-14-8059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-15-8059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-16-8059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-17-8059,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-18-8059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-19-8059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-8059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-8059,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-22-8059,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-23-8059,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2020-04-24-8059,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-25-8059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-8059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-8059,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-28-8059,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-29-8059,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-30-8059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-8059,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-05-02-8059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-03-8059,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-04-8059,2.065928487649044,2.8236306412896837,3.2448174037544275,3.448135750706996,3.6304954561557015,3.8445072881619193,4.160353244871899,4.581598853037786,4.920254404215706
2020-05-05-8059,2.059935632761001,2.815439840498734,3.2354048224597927,3.438133382613521,3.619964098187353,3.833355123683953,4.148284872985566,4.568308529947887,4.905981707540578
2020-05-06-8059,2.0491672637753924,2.8007220529246446,3.2184916566346216,3.420160447781525,3.601040638393762,3.8133161565588614,4.126599602116275,4.544427574102365,4.88033555606708
2020-05-07-8059,2.03376477931348,2.7796705366990593,3.194299991752774,3.3944529474298233,3.573973559263587,3.7846535169158955,4.095582179880559,4.510269564487555,4.843652707428972
2020-05-08-8059,2.013908612052871,2.7525319001824435,3.163113221501882,3.3613120325275667,3.539079938575708,3.7477029737558842,4.055595960421724,4.466234645713354,4.796362883507704
2020-05-09-8059,1.989813972023315,2.7196002840664764,3.1252693620592584,3.3210968991466085,3.496737969011914,3.7028650136071866,4.007074332286834,4.4128000879424825,4.738978632585096
2020-05-10-8059,1.9617266369845452,2.681211607826337,3.081154440316448,3.274217762396102,3.4473795605077475,3.6505970067970983,3.950512241117199,4.350510951233324,4.672085303627494
2020-05-11-8059,1.9299182349471444,2.637737122053854,3.0311950844463773,3.221127982718958,3.3914820501366263,3.591404428647053,3.886456689619828,4.279969623611012,4.596329811048135
2020-05-12-8059,1.894681234028933,2.5895765607882324,2.9758506548017496,3.162315703716965,3.329559397689107,3.525831536045532,3.815496648173059,4.201824710098015,4.512408702454255
2020-05-13-8059,1.856324265901628,2.5371517497849827,2.9156058987616387,3.098296046754397,3.2621539674766815,3.4544526648024974,3.7382536372141093,4.116760661546146,4.421057020879113
2020-05-14-8059,1.815166092220695,2.480898360067097,2.850961474201418,3.029601040634155,3.1898259254241057,3.377861001717468,3.6553695768750574,4.025484394019443,4.323033935117062
2020-05-15-8059,1.771532113319388,2.4212611361439578,2.7824284659291263,2.9567737944372623,3.11314710373098,3.2966620875728285,3.56749975621379,3.9287175461431167,4.219114424763187
2020-05-16-8059,1.7257479213451625,2.3586850846891343,2.7105182600226976,2.8803577373920306,3.032689671675654,3.211461820099962,3.475299850562378,3.8271821819277383,4.1100739262409025
2020-05-17-8059,1.6781410739264602,2.2936178987191003,2.635745329611212,2.800899579210726,2.9490292525136246,3.1228697546137605,3.379429493325614,3.7216047242208257,3.996692557000358
2020-05-18-8059,1.6290282055807566,2.226492341967442,2.558606991614921,2.718927798398846,2.8627222741095686,3.031475119501071,3.28052632101904,3.6126873717435712,3.879724419803799
2020-05-19-8059,1.5787184529587217,2.1577309303752448,2.479588786549978,2.634958359155249,2.774311988184104,2.937853190292313,3.179212871003174,3.5011156952369813,3.759905760351913
2020-05-20-8059,1.5275084163392576,2.0877390456586378,2.399156564881536,2.5494863018607923,2.684319616053111,2.842555913456459,3.076086434975254,3.387547463595646,3.637942967485014
2020-05-21-8059,1.4756800447893976,2.016902044827662,2.317753165384096,2.462982213306708,2.5932406321789703,2.7461079708736316,2.9717148001181055,3.272607953797863,3.51450753643981
2020-05-22-8059,1.423498788119098,1.9455827343500143,2.235795512538985,2.3758891422167068,2.5015415165655357,2.649003340789023,2.8666325275188163,3.1568858525053973,3.390231667509943
2020-05-23-8059,1.3712123286341387,1.8741196367602764,2.153672624582411,2.288620482480499,2.4096575260433712,2.5517029377189937,2.7613383981810404,3.040930443478484,3.2657052455646824
2020-05-24-8059,1.3190484909283882,1.8028241338453463,2.07174233055425,2.2015564844947995,2.317989021107908,2.4546307227622863,2.656291203778367,2.9252469721330243,3.1414708619706104
2020-05-25-8059,1.2672173113918865,1.7319832951675294,1.9903345207376835,2.1150477092735906,2.226905102705392,2.3581775547686226,2.551913914216129,2.810301235077885,3.0180287433712523
2020-05-26-8059,1.2159075520166243,1.661855113269975,1.9097456711242273,2.029409209819358,2.1367374858774193,2.2626947028444953,2.4485866571563326,2.6965118488001143,2.8958284489009096
2020-05-27-8059,1.1652888606340355,1.5926714562051987,1.830242236356063,1.9449241366651906,2.0477842959874044,2.1684978663610432,2.3466510682897646,2.5842550404123976,2.7752740150471817
2020-05-28-8059,1.1155114539292728,1.5246376342913284,1.7520601518574952,1.861843208810087,1.960309511675531,2.0758665850720996,2.246409652992215,2.473863944675459,2.6567232007117583
2020-05-29-8059,1.0667064211111388,1.4579328151563486,1.6754053107892548,1.7803852205589346,1.8745434985037015,1.9850448042166473,2.14812639785299,2.3656292774452834,2.5404882104364757
2020-05-30-8059,1.0189875362039158,1.3927125007080297,1.60045641049556,1.7007400663262677,1.7906861937304686,1.8962442470310767,2.0520304202563255,2.259803354783281,2.426840010591859
2020-05-31-8059,0.9724505048107065,1.3291074976393813,1.5273637694450515,1.6230674834474175,1.7089057826339142,1.8096430130434429,1.9583144515183342,2.1565984225072654,2.3160065354544264
2020-06-01-8059,0.9271753124538944,1.2672271270489852,1.4562530156140263,1.5475009716736658,1.629342825295042,1.72538994812406,1.8671395659596324,2.056191864093868,2.2081782800588017
2020-06-02-8059,0.8832265438363808,1.2071596607948274,1.3872255879289739,1.4741483260348776,1.5521108176416258,1.6436052386019773,1.7786358238315274,1.9587269087025228,2.103509060556315
2020-06-03-8059,0.8406548986758176,1.148974393277524,1.3203611170872707,1.4030941668410155,1.4772988552525612,1.5643832320962847,1.6929053238930556,1.8643159928331532,2.0021196243545174
2020-06-04-8059,0.7994982888710653,1.0927231410047284,1.2557191488040604,1.334401770906654,1.4049735614293661,1.48779447924431,1.6100244128776036,1.773043193506515,1.9041002631495907
2020-06-05-8059,0.7597827186475167,1.0384414455395001,1.1933405261983712,1.268114540556599,1.3351806338923113,1.4138873715729832,1.5300454579237919,1.6849661801578981,1.8095129090971156
2020-06-06-8059,0.7215237013991406,0.9861505099848631,1.1332496151333213,1.2042583684045978,1.267947334623916,1.3426907781145743,1.4529996998026953,1.6001193567603544,1.7183945091899135
2020-06-07-8059,0.6847272520609925,0.9358585553199208,1.075455862870066,1.142843293671623,1.203284233784046,1.2742158921227689,1.378899251351096,1.5185160626040461,1.6307593887112033
2020-06-08-8059,0.6493908481848014,0.8875621339605622,1.019955307565734,1.0838651062680644,1.1411868986263405,1.208458019547981,1.3077390328792018,1.4401507036685726,1.5466015401504212
2020-06-09-8059,0.6155046047159636,0.8412477353989276,0.9667324234180502,1.0273073075540218,1.0816379579561828,1.1453987651917832,1.2394991379288556,1.3650013579197955,1.4658974210743505
2020-06-10-8059,0.5830521163104241,0.7968929374493355,0.9157614436368169,0.9731425162074037,1.0246085823501905,1.0850076001829383,1.1741465295257472,1.2930316433116005,1.3886079602049577
2020-06-11-8059,0.5520113967524525,0.7544676902079326,0.8670078359253592,0.9213340361581688,0.9700601350129547,1.027243610149473,1.1116369319727735,1.2241928011278094,1.3146807947545536
2020-06-12-8059,0.5223556894293269,0.7139354237779431,0.8204295754395721,0.8718372093102378,0.9179455960396286,0.9720570034392404,1.0519164629786422,1.158425493367669,1.244052200667647
2020-06-13-8059,0.49405420849640924,0.6752540612652453,0.7759783088869441,0.8246006525822762,0.8682108648794233,0.9193904903615325,0.9949231262112438,1.0956614464237782,1.1766488577937233
2020-06-14-8059,0.4670728513151908,0.6383769925109604,0.733600473505933,0.7795674470016585,0.8207960123165459,0.8691806089702674,0.9405882460007149,1.0358250310522341,1.1123895466431821
2020-06-15-8059,0.4413748246858119,0.6032539300016838,0.6932382806480172,0.73667618291719,0.7756363809605271,0.8213588904264406,0.8888377284423825,0.978834651165233,1.051186639834564
2020-06-16-8059,0.4169212199632802,0.5698316949159471,0.654830619074747,0.6958619198962217,0.7326635959088983,0.7758529292377325,0.8395932195620334,0.9246040192633106,0.992947471802226
2020-06-17-8059,0.3936715233129197,0.538054914521504,0.6183138563822734,0.6570570383659665,0.6918064614288053,0.7325873327980512,0.7927731328649926,0.8730432880261976,0.9375755540303808
2020-06-18-8059,0.37158406220965,0.5078666324331642,0.5836225402882705,0.620191984842646,0.6529917455986904,0.6914845522825727,0.7482935484934448,0.8240600405119456,0.8849716384442342
2020-06-19-8059,0.3506164224661329,0.4792088785906333,0.5506900536304965,0.585195967971878,0.6161449131597934,0.6524656586996506,0.7060690530349817,0.7775602149980786,0.8350347106121155
2020-06-20-8059,0.3307257876604546,0.4520231331750557,0.5194491474834332,0.5519975250500884,0.581190721998877,0.6154509745352355,0.6660134230598442,0.7334488577285961,0.7876627981328729
2020-06-21-8059,0.3118692597681506,0.42625076483638547,0.4898324447538259,0.5205250571750519,0.5480537866009889,0.5803606704202624,0.628040270807591,0.6916308339779446,0.7427537342591739
2020-06-22-8059,0.2940041248411332,0.4018333938130036,0.4617728574650257,0.49070727267702535,0.5166590449320976,0.5471152595352646,0.5920635792095817,0.6520114172457943,0.7002057906434713
2020-06-23-8059,0.2770880715584169,0.3787131906383423,0.4352039300201764,0.4624735518906033,0.4869321425024419,0.5156360043136358,0.5579981420049955,0.6144967739358441,0.6599181978425479
2020-06-24-8059,0.26107939860129903,0.3568331595732096,0.4100601649127108,0.4357542932740428,0.4587997967908838,0.48584530234820755,0.5257599813516085,0.5789944232506794,0.6217916392061732
2020-06-25-8059,0.24593716878170058,0.33613734926240674,0.3862772648055562,0.4104811706570083,0.43219006809757565,0.4576669732102445,0.49526665820843874,0.5454135790013928,0.5857286179520793
2020-06-26-8059,0.23162135235767659,0.31657104861278845,0.36379235762733747,0.38658737244117125,0.40703261139503394,0.43102652514673057,0.4664375609435791,0.5136654674376443,0.5516337984888929
2020-06-27-8059,0.218093029981637,0.2980810641749925,0.3425443153297423,0.3640079403307236,0.3832590329729116,0.4058515327487732,0.4391943140299954,0.48366377732487525,0.5194144897614622
2020-06-28-8059,0.20531416508447436,0.28061540904692434,0.322473396386306,0.3426793894303467,0.36080249044429247,0.3820712133789169,0.41346031967417446,0.45532415516177194,0.4889801031565841
2020-06-29-8059,0.19324804810896612,0.2641239100346805,0.30352194352047135,0.3225404496925012,0.3395984734055054,0.3596172538495898,0.38916165241043743,0.4285651903543708,0.46024321049768796
2020-06-30-8059,0.18185920174500886,0.2485580781317549,0.28563423486483097,0.3035319077503942,0.3195846369041975,0.3384236340743887,0.3662268682642757,0.40330820505672954,0.43311931835127404
2020-04-01-8123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-02-8123,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-03-8123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-8123,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-05-8123,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-06-8123,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-07-8123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-08-8123,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-09-8123,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-10-8123,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-11-8123,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-12-8123,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-13-8123,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-14-8123,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-15-8123,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-16-8123,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-17-8123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-18-8123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-8123,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-20-8123,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-21-8123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-22-8123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23-8123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-24-8123,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
2020-04-25-8123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-8123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-27-8123,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-28-8123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-29-8123,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-30-8123,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-01-8123,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-02-8123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-8123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-8123,0.9922217909458264,1.3265005069184492,1.7716021021217214,2.1307609883019323,2.328544268494273,2.4958657083199896,2.609605827960367,2.831086711393592,3.327096892841343
2020-05-05-8123,0.9479943486833701,1.267372875257659,1.6926344454963362,2.0357841298564163,2.224751388585605,2.3846146175690572,2.493284868133565,2.704893429598389,3.178794379156908
2020-05-06-8123,0.9036999731203255,1.2081557605216422,1.6135472801309634,1.9406635345296777,2.120801429730597,2.2731951607015892,2.376787869508892,2.5785091683472072,3.030267426160167
2020-05-07-8123,0.8596388841653545,1.1492505264625978,1.5348766456753444,1.8460439138923808,2.017398947457039,2.162362520260262,2.260904429362343,2.4527905391372586,2.882522724829278
2020-05-08-8123,0.8160787618674207,1.091015034320707,1.457100482184583,1.7525001013244044,1.915172132810009,2.0527900270075174,2.14633856308864,2.32850130813095,2.736457854180659
2020-05-09-8123,0.7732528952928479,1.033761168059374,1.3806353249576138,1.6605330767941946,1.8146684681399732,1.9450645035530547,2.033703835631258,2.206307114383588,2.592855074123111
2020-05-10-8123,0.731361903718548,0.9777571354270576,1.305839377710528,1.5705736630599758,1.7163587663958757,1.839690593897078,1.923527888329068,2.0867803808898095,2.45238709692616
2020-05-11-8123,0.6905745183561672,0.9232285130436471,1.2330139083372318,1.4829842043945356,1.6206390056739262,1.7370927298036487,1.8162544949000927,1.9704025450615392,2.315619708480739
2020-05-12-8123,0.6510293061877955,0.8703605509950223,1.162406326800896,1.398062268461071,1.5278343747120577,1.6376194669909137,1.7122480952380374,1.857568977314155,2.18301754862823
2020-05-13-8123,0.6128367695354101,0.8193009797457381,1.0942139338942367,1.3160451550638532,1.4382042001556261,1.5415487664537113,1.6117993174122172,1.7485949717262406,2.05495115139183
2020-05-14-8123,0.576081571714369,0.7701629856133749,1.0285878951216096,1.2371146756599083,1.3519471697169232,1.4490935929419426,1.5151308312764775,1.6437220964524561,1.9317044079902514
2020-05-15-8123,0.5408249606245289,0.7230284508655354,0.965637567996755,1.161402357934701,1.2692070198543393,1.3604080113374253,1.4224037226665418,1.5431251089078963,1.813482693571638
2020-05-16-8123,0.5071072882973019,0.6779513221002603,0.9054350006689142,1.0889948564397802,1.1900784486407496,1.2755935244013181,1.3337241199675178,1.4469191447416168,1.7004213157048775
2020-05-17-8123,0.4749503349900731,0.6349607173259687,0.8480190815702107,1.01993894350284,1.114612569944004,1.1947049188738657,1.249149306628657,1.3551663491290378,1.5925933074833103
2020-05-18-8123,0.4443598615634886,0.594064338232582,0.7934000966598151,0.9542469903671205,1.0428229033412384,1.117756685804013,1.1686944340764374,1.2678831594193185,1.4900179861016702
2020-05-19-8123,0.4153274960243334,0.5552509923091666,0.7415630978274221,0.8919010184751054,0.9746898014542216,1.0447277660183312,1.0923374834412023,1.185045687970648,1.3926672787713257
2020-05-20-8123,0.38783348456101485,0.5184942707010388,0.6924728148396408,0.83285860721933,0.91016690607435,0.9755684701616649,1.0200265009538174,1.1065975716251018,1.3004749474336377
2020-05-21-8123,0.36184807202273905,0.48375439377125473,0.646076120171782,0.7770558584722881,0.8491843878686346,0.910203951197606,0.9516832286928866,1.0324539106024326,1.2133412177532157
2020-05-22-8123,0.3373335464519055,0.4509809444343097,0.6023056795000385,0.7244117871469948,0.7916537444845515,0.8485393472891867,0.8872084818337709,0.9625071021237078,1.1311396348002236
2020-05-23-8123,0.31424581155433673,0.4201149703903109,0.5610827593313812,0.6748316980208504,0.7374714908202753,0.7904637372396479,0.8264862843443699,0.8966313271093552,1.0537223358239305
2020-05-24-8123,0.29253571536234,0.39109076041354757,0.5223195993181922,0.6282100389922849,0.6865222771287033,0.7358534826530387,0.7693873634526921,0.8346863412270664,0.9809245054972808
2020-05-25-8123,0.2721504944236642,0.36383777508753334,0.48592199084322807,0.5844335024251519,0.6386822782374324,0.6845758606922592,0.715772947954804,0.7765215955674354,0.9125692185404196
2020-05-26-8123,0.25303477010728914,0.3382819787654092,0.4517910559136622,0.5433831646799588,0.5938215316773501,0.6364915702177881,0.6654973885618339,0.7219790793834632,0.8484707805119652
2020-05-27-8123,0.23513144536278577,0.31434703844680256,0.4198248483159683,0.5049364118726812,0.5518060421958446,0.5914569875242073,0.6184105164335902,0.6708958787962117,0.788437734803318
2020-05-28-8123,0.21838262306891146,0.29195555151732,0.3899199933181698,0.468968911995693,0.5124999369355949,0.5493264763829653,0.5743600584932311,0.6231067971005959,0.7322759420255341
2020-05-29-8123,0.20273022148875244,0.271029868550027,0.3619727865588525,0.43535593658578353,0.47576690978356373,0.5099539361774807,0.5331932561130673,0.5784461108313063,0.6797906437403494
2020-05-30-8123,0.18811664575381443,0.2514929910119838,0.3358803929753047,0.4039738027123483,0.4414717972086225,0.47319449097521304,0.4947586311600294,0.5367494856950157,0.6307887140662723
2020-05-31-8123,0.17448518527652188,0.2332691025646935,0.31154155637956704,0.3747007264065887,0.4094815109084713,0.43890548919148664,0.45890703121558085,0.4978551104995642,0.5850799922736811
