2020-06-11-12057,1.2930263865981448,1.4711097700279143,1.593711945251334,1.706165078341234,1.7944717009435078,1.9416515531864469,2.0564572446207445,2.142260855576853,2.352130547417233
2020-06-12-12057,1.2969096045224886,1.475527808118134,1.598498182296599,1.7112890347297305,1.7998608598547694,1.947482722752909,2.0626331987356235,2.1486944951678306,2.359194467842057
2020-06-13-12057,1.3003364332330163,1.4794266003226246,1.602721899543906,1.7158107796345208,1.8046166383978515,1.9526285630522746,2.068083301533896,2.1543719980257916,2.365428175502119
2020-06-14-12057,1.3033239190406039,1.4828255406728865,1.6064041073218522,1.7197528058837732,1.8087626935706238,1.9571146713935637,2.0728346638385577,2.159321606145564,2.37086267916023
2020-06-15-12057,1.3058889191434295,1.4857438080419823,1.6095655828693072,1.7231373567690003,1.812322419918937,1.960966361107861,2.0769140957036614,2.1635712482037515,2.3755286435663066
2020-06-16-12057,1.3080480547703341,1.4882003128345191,1.6122268125825452,1.7259863642171152,1.8153188845086294,1.9642085911868228,2.0803480318925036,2.167148461927571,2.3794563042209513
2020-06-17-12057,1.309817674034983,1.4902136547248603,1.6144079462313623,1.728321399776016,1.8177747753742532,1.966865910503247,2.083162472800072,2.1700803325523506,2.3826753998038575
2020-06-18-12057,1.3112138097454882,1.4918020746560363,1.61612874495758,1.7301636189438367,1.819712342966953,1.9689623944565975,2.0853829173525584,2.172393422921339,2.3852150954257376
2020-06-19-12057,1.3122521681179862,1.4929834419988879,1.6174085673640322,1.7315337462763658,1.8211533844910845,1.9705216280249314,2.0870343450571807,2.174113754786581,2.387103962097318
2020-06-20-12057,1.3129480869962744,1.4937752070174581,1.6182663180184265,1.7324520202573148,1.8221191859211125,1.9715666430261138,2.0881411495537923,2.175266739588025,2.388369900727119
2020-06-21-12057,1.3133165225903094,1.494194385781038,1.6187204311079622,1.732938175799596,1.8226305035972006,1.9721198982039057,2.088727117523497,2.1758771564821293,2.3890401179975993
2020-06-22-12057,1.3133720324497742,1.4942575407927514,1.6187888494534999,1.7330114217787216,1.8227075405957993,1.9722032536605023,2.0888154016094416,2.175969124132799,2.3891410953925565
2020-06-23-12057,1.3131287448380748,1.4939807461455525,1.6184889867616672,1.7326904006214,1.822369904226651,1.9718379248675075,2.0884284717085593,2.175566049970824,2.3886985334856874
2020-06-24-12057,1.312600400641693,1.4933796352035864,1.617837779279975,1.7319932436054604,1.8216366641948991,1.971044545598411,2.087588181625105,2.174690699628471,2.3877374281774415
2020-06-25-12057,1.3118003370978844,1.4924693820887704,1.6168516657404959,1.730937549388352,1.8205263300182715,1.969843143493562,2.0863157431908435,2.1733651699798577,2.386282041094261
2020-06-26-12057,1.3107413274794666,1.491264519286004,1.6155463897643043,1.7295401724691346,1.8190566285404253,1.9682528993254982,2.0846314712962473,2.1716106235338373,2.3843556079608716
2020-06-27-12057,1.3094358272422546,1.4897792176915106,1.6139373032490267,1.7278175479832125,1.8172448455362011,1.9662925166221439,2.0825551753687277,2.1694476962462645,2.3819807863644735
2020-06-28-12057,1.3078959772402952,1.4880272902708955,1.6120393703317608,1.72578569594488,1.8151078301737504,1.963980226494914,2.080106164486212,2.1668965028469276,2.379179661603532
2020-06-29-12057,1.3061332256004843,1.4860217618560572,1.6098667013328947,1.7234597223059767,1.8126614702492991,1.9613332198330276,2.0773026459983237,2.1639760103688075,2.3759730588439267
2020-06-30-12057,1.304158778615344,1.4837753821376323,1.6074331085013032,1.720854413914749,1.8099213179395157,1.9583683243791392,2.0741624426360437,2.1607047851784182,2.372381363333193
2020-04-01-12081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-02-12081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-12081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-12081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-12081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-12081,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-07-12081,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-08-12081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-09-12081,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-10-12081,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-11-12081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-12081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-12081,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-14-12081,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-15-12081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-12081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-17-12081,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-04-18-12081,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-19-12081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-12081,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-21-12081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-22-12081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23-12081,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-24-12081,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-25-12081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-12081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-12081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-12081,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-29-12081,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-30-12081,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-05-01-12081,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-02-12081,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-03-12081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-12081,1.3859493992036216,1.523600064697078,1.6700873315845917,1.809216348219577,1.9344553738716248,2.032274099421648,2.1466787810160497,2.2670485784233185,2.3995053458056064
2020-05-05-12081,1.3489652277500288,1.4829426741373355,1.625520916498089,1.7609372641075278,1.882834276263226,1.9780427012357578,2.0893944846784582,2.206552204337648,2.335474352203618
2020-05-06-12081,1.3110707751967916,1.4412845945602974,1.5798576006635714,1.7114699003599463,1.8299426429729666,1.9224765207677277,2.030700265927762,2.144566849864887,2.269867381609946
2020-05-07-12081,1.2725683046746443,1.3989581094719898,1.5334616151458489,1.6612088308320556,1.776202361364057,1.866018778767286,1.9710642961484304,2.0815869379624936,2.203207744614755
2020-05-08-12081,1.2337229482613856,1.3562546835183222,1.4866524476005192,1.6105001585560927,1.7219834926905213,1.809058249207671,1.9108972349258027,2.018046154954378,2.1359544665175196
2020-05-09-12081,1.1947654775980139,1.313428008275161,1.439708180903004,1.5596451324996172,1.6676081392176534,1.7519333219530093,1.8505565214169477,1.9543219825299638,2.0685070841170226
2020-05-10-12081,1.1558952444483472,1.270697234860452,1.392869036561732,1.5089039861678013,1.613354548543115,1.6949363146207508,1.7903509289447532,1.8907405077260715,2.0012107367258922
2020-05-11-12081,1.1172830946574497,1.2282501773031493,1.3463408860765274,1.4584997414805598,1.5594611807890995,1.6383177454376912,1.7305450783897756,1.8275811893962528,1.934361211130266
2020-05-12-12081,1.0790742267369462,1.1862464550394562,1.300298695571673,1.4086219403657,1.5061306985068166,1.5822905249001442,1.6713638658154055,1.765081534104281,1.8682098906815467
2020-05-13-12081,1.0413909160622403,1.144820487673712,1.2548898084895361,1.3594302009220447,1.4535337690071928,1.5270339503753676,1.6129966819410817,1.703441552194072,1.8029684717209649
2020-05-14-12081,1.0043350577443844,1.1040842904049428,1.2102370097847601,1.3110575368807051,1.4018126136045561,1.472697434818242,1.5556013507630555,1.642827917259043,1.738813366074105
2020-05-15-12081,0.9679905369778664,1.064130079794462,1.166441382224654,1.263613451853666,1.351084316057778,1.4194039825088516,1.499307800954879,1.5833778434074608,1.675889804853101
2020-05-16-12081,0.9324253857555986,1.0250326446829456,1.1235849052592397,1.2171867547064243,1.3014438328308973,1.3672533515315874,1.4442214063748613,1.5252026130807392,1.6143155723946487
2020-05-17-12081,0.8976937440797453,0.9868515021861328,1.0817328183062036,1.1718481197197754,1.252966730476479,1.316324929578529,1.3904260237597035,1.468390785078364,1.55418440172009
2020-05-18-12081,0.8638376452000223,0.9496328602406353,1.0409357719866261,1.1276524170373181,1.2057116774032268,1.2666803517171323,1.3379867578566016,1.4130111147380622,1.4955690653328462
2020-05-19-12081,0.8308885832413899,0.913411340926347,1.001231717137057,1.084640759044385,1.159722631910996,1.2183657990666212,1.2869523895011468,1.3591151181622703,1.4385240892648543
2020-05-20-12081,0.7988689382701403,0.8782115470682121,0.9626476220329734,1.042842360647258,1.1150308312437516,1.1714140884304767,1.2373575828834267,1.3067394032513209,1.383088220304949
2020-05-21-12081,0.7677932385689903,0.844049449878816,0.9252009934469374,1.0022761870452572,1.0716565534250568,1.125846523221861,1.1892248406693042,1.2559077344533955,1.3292866113858892
2020-05-22-12081,0.7376692605304233,0.8109335980916825,0.8889012020346019,0.9629523895299228,1.0296106524473005,1.0816745062820627,1.1425662076107357,1.2066328319006543,1.2771327258385479
2020-05-23-12081,0.7084990211636211,0.7788662090426833,0.8537506783186715,0.924873601102133,0.9888959435750599,1.0389009952338628,1.0973848078266928,1.1589179948894504,1.2266300557271497
2020-05-24-12081,0.6802796344685358,0.7478441100980544,0.8197459446309701,0.8880360543815855,0.9495083986394103,0.99752175821775,1.0536761712296892,1.112758502683002,1.1777736044965919
2020-05-25-12081,0.6530040726913385,0.71785957551673,0.7868785324353121,0.8524305753485604,0.9114382085692787,0.9575264901518132,1.0114294126243275,1.0681428597250244,1.130551204940127
2020-05-26-12081,0.626661828401951,0.6889010542845413,0.7551357801396713,0.8180434476189773,0.8746707074940404,0.9188997835630144,0.970628257190469,1.025053878624379,1.0849446654595205
2020-05-27-12081,0.6012394923275115,0.6609538053373407,0.7245015293931407,0.784857166747369,0.8391871792614598,0.8816219758879558,0.9312519354818869,0.9834696253385993,1.0409307704727802
2020-05-28-12081,0.5767212677034476,0.6340004629967426,0.6949567448857672,0.7528511116600294,0.8049655753493217,0.8456699036868215,0.8932759800978688,0.9433642605169203,0.9984821709143047
2020-05-29-12081,0.5530893928229849,0.6080215014866939,0.6664800235262927,0.7220020962505347,0.7719811046439402,0.8110175222449494,0.8566728801645918,0.9047087306801059,0.9575681157982504
2020-05-30-12081,0.530324542060316,0.5829956757857327,0.6390480776803669,0.6922848928748084,0.7402067931730203,0.7776364936094486,0.821412702474628,0.8674714241888427,0.918155146513168
2020-05-31-12081,0.5084061448556678,0.5589003722932335,0.6126361195517686,0.6636726487537707,0.7096139293328628,0.7454966543300077,0.7874635855587174,0.8316186930193876,0.8802076490834174
2020-06-01-12081,0.48731267864134725,0.53571193084848,0.5872182141621586,0.636137268358574,0.6801724727433808,0.7145664449882947,0.7547921933950644,0.7971153319135107,0.8436883613143867
2020-06-02-12081,0.4670219120112624,0.5134059120514629,0.5627675723735652,0.6096497308437471,0.6518513936548536,0.6848132667673401,0.7233640920514077,0.7639249761398547,0.8085587937938417
2020-06-03-12081,0.4475111188735974,0.4919573326849154,0.539256808945185,0.5841803696017875,0.6246189718540713,0.6562037954723315,0.6931440813832797,0.7320104517913677,0.7747796006561734
2020-06-04-12081,0.4287572635202894,0.4713408691646468,0.516658165544548,0.5596991138525903,0.598443054977262,0.6287042529055338,0.6640964816856836,0.7013340785102771,0.7423108999946736
2020-06-05-12081,0.41073715380191533,0.4515310259275565,0.49494369532527904,0.5361756885977242,0.5732912723057624,0.6022806314728673,0.6361853709436589,0.6718579200419041,0.711112539054449
2020-06-06-12081,0.39342757626901503,0.4325022839950155,0.4740854257741763,0.5135797910337205,0.5491312233911287,0.5768988923471404,0.6093747941508982,0.6435440052903134,0.6811443282036799
2020-06-07-12081,0.3768054078638619,0.4142292237577158,0.45405549330127115,0.4918812363543489,0.5259306339502559,0.5525251292462449,0.5836289363076602,0.6163545110166635,0.6523662343064824
2020-06-08-12081,0.36084771310583813,0.3966866318133694,0.4348262603494888,0.47105008461626685,0.5036574915130212,0.5291257109400332,0.5589122729499182,0.5902519208089123,0.6247385489807309
2020-06-09-12081,0.34553182330346127,0.37984958804596824,0.41637041084618576,0.45105674414228414,0.4822801559834139,0.5066673974021423,0.5351896928398258,0.565199154651852,0.5982220257384755
2020-06-10-12081,0.3308354033834024,0.36369353909217284,0.39866103073300047,0.4318720587598679,0.4617674529169328,0.48511743780410654,0.5124266014763027,0.5411596782417998,0.57277799568756
2020-06-11-12081,0.3167365069179148,0.3481943588339919,0.38167167427463067,0.4134673796338676,0.44208875032577466,0.46444365120431996,0.4905890063262954,0.5180975929969938,0.5483684628010516
2020-06-12-12081,0.3032136215155286,0.333328398297622,0.3653764187552211,0.3958146245194636,0.4232140220334377,0.4446144931062625,0.46964358712982657,0.49597771030482873,0.524956182502516
2020-06-13-12081,0.2902457049681717,0.3190725253906512,0.34974990803612005,0.37888632494856533,0.4051138981274943,0.42559910846249527,0.44955775188779395,0.4747656106490327,0.502504724247818
2020-06-14-12081,0.2778122137237765,0.30540415620252914,0.3347673868657483,0.36265566339791244,0.38775970470057225,0.40736737342520646,0.4302996809628174,0.4544276901833638,0.48097852081997533
2020-06-15-12081,0.2658931251846518,0.2923012795175828,0.32040472774943035,0.34709650239733625,0.371123494973572,0.38988992804322115,0.4118383616168926,0.43493119720587786,0.4603429069345089
2020-06-16-12081,0.25446895377036904,0.27974247447324757,0.30663845030538533,0.3321834054982289,0.35517807171563154,0.37313819981566765,0.3941436128909849,0.416244258433585,0.4405641470492472
2020-06-17-12081,0.24352076235950035,0.26770692313818417,0.2934457350521724,0.31789165220957183,0.339897003214069,0.3570844204694637,0.377186103326986,0.39833589771812306,0.42160945517349946
2020-06-18-12081,0.23303016969842352,0.25617441865691554,0.28080443233639796,0.30419724766937833,0.3252546336153094,0.34170163682314897,0.360937362443115,0.3811760481646127,0.4034470076949789
2020-06-19-12081,0.2229793536980684,0.24512536887400233,0.26869306630533935,0.2910769269482624,0.3112260875263584,0.3269637156210391,0.34536978584020533,0.3647355575242673,0.3860459490874868
2020-06-20-12081,0.21335105194320264,0.23454079689390994,0.25709083552064055,0.2785081557142593,0.297787270725644,0.3128453442800123,0.3304566359905309,0.3489861890274508,0.3693763927926428
2020-06-21-12081,0.2041285596806563,0.2244023388694266,0.24597761053409645,0.2664691276066567,0.28491486735505667,0.29932202793956075,0.3161720391217932,0.33390061809294236,0.35340941773688217
2020-06-22-12081,0.1952957252881435,0.21469223902045373,0.23533392842752265,0.2549387583210011,0.2725863335955033,0.28637008281753884,0.30249097819883936,0.31945242491612,0.3381170604865897
2020-06-23-12081,0.18683694389324523,0.20539334261923525,0.2251409851235459,0.24389667727932718,0.2607798887605268,0.27396662685341827,0.2893892830401883,0.3056160840312964,0.32347230420059375
2020-06-24-12081,0.1787371468837281,0.19648908445885466,0.21538062274539976,0.23332321393694339,0.24947450065520854,0.2620895643268404,0.27684361407070157,0.2923669471533595,0.3094490604692971
2020-06-25-12081,0.17098179625068868,0.18796348263454782,0.20603532280033823,0.22319939039797984,0.23864987768054416,0.2507175775627379,0.26483145355975407,0.27968123392464495,0.29602215952091626
2020-06-26-12081,0.1635568825690048,0.17980113632357564,0.1970882037460534,0.2135069187790733,0.2282864660146352,0.23983012396998904,0.2533311024931818,0.267536028611486,0.28316734672502125
2020-06-27-12081,0.15644889147421842,0.17198718893263504,0.1885229805948763,0.20422815744833778,0.2183654028223988,0.22940738688510376,0.24232162864976683,0.25590922526921356,0.27086122455369316
2020-06-28-12081,0.14964480984009776,0.1645073348889685,0.18032397235782102,0.1953461190895455,0.2088685248779738,0.21943028463063508,0.23178287616958201,0.24477953784702278,0.25908126327678677
2020-06-29-12081,0.1431321116991549,0.15734780416252583,0.17247608507862233,0.18684445232279082,0.19977834891311547,0.2098804498698603,0.22169544374646605,0.23412647715764368,0.24780577658600997
2020-06-30-12081,0.1368987385841843,0.15049534065505046,0.1649647881450299,0.17870741604236284,0.19107804417866375,0.2007402007807773,0.21204065417929124,0.2239303187212706,0.23701388756007052
2020-04-01-12086,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-02-12086,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-04-03-12086,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-04-12086,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-05-12086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-12086,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2020-04-07-12086,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-08-12086,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-09-12086,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
2020-04-10-12086,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
2020-04-11-12086,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-04-12-12086,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-13-12086,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
2020-04-14-12086,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
2020-04-15-12086,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
2020-04-16-12086,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
2020-04-17-12086,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
2020-04-18-12086,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-19-12086,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-04-20-12086,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
2020-04-21-12086,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2020-04-22-12086,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-23-12086,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
2020-04-24-12086,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
2020-04-25-12086,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-26-12086,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-27-12086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-28-12086,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
2020-04-29-12086,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2020-04-30-12086,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2020-05-01-12086,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-05-02-12086,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-05-03-12086,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-04-12086,13.139130606293929,14.360185487293462,15.437177156292,16.24471012878279,17.337788112126212,18.32941848845782,19.221361267595142,19.99084486474119,20.663464717417312
2020-05-05-12086,12.915416369189414,14.115680882138667,15.17433508446475,15.96811854579755,17.04258516782135,18.017331486921318,18.894087545996662,19.65046948207714,20.31163693035059
2020-05-06-12086,12.649820500368852,13.825402472158089,14.862286243349015,15.639746142046153,16.6921171623613,17.64681855312906,18.505544780211586,19.246372288023473,19.893943322690085
2020-05-07-12086,12.34744518096328,13.49492659795043,14.50702519045118,15.26590105586605,16.293116697621343,17.22499735840626,18.063197000373336,18.786316118228818,19.41840792151508
2020-05-08-12086,12.013452837109945,13.12989544385167,14.11461726519322,14.85296591017755,15.852395871996267,16.759069617380824,17.5745963696177,18.278155469548985,18.89314949918118
2020-05-09-12086,11.652948877014888,12.735888877436308,13.691060816575042,14.407252833148146,15.376691545660059,16.25615750322897,17.04721163899736,17.729658087543136,18.326197157879005
2020-05-10-12086,11.270883701929996,12.318317354109936,13.24217207577739,13.934882308375098,14.872536038790287,15.723166950517491,16.488284798392257,17.14835587872853,17.725336225623813
2020-05-11-12086,10.87197446783835,11.882336407896785,12.773493233890875,13.441686444075717,14.34615389191228,15.166678510782104,15.904716620922256,16.541425873023368,17.097985213513756
2020-05-12-12086,10.460645353921684,11.432781368894593,12.290222263281109,12.933135123343392,13.803383046935704,14.592864025533473,15.302979281110389,15.915599343776403,16.451101877976157
2020-05-13-12086,10.040984978139022,10.974120821367991,11.79716288511116,12.414283354425,13.249618654724724,14.00742721991567,14.689054057720854,15.277097016679397,15.791116249693477
2020-05-14-12086,9.616719597976498,10.510427313971658,11.298693082876822,11.88973813717017,12.689777712048885,13.415566317076445,14.068392128876711,14.63158829540626,15.123888487332206
2020-05-15-12086,9.191198942050418,10.045361874646002,10.798748455943452,11.363640945776286,12.128280365622835,12.82195427289629,13.44589384497494,13.984169704766305,14.454686595385954
2020-05-16-12086,8.767394198306652,9.582171811854474,10.30081985587949,10.839665241476435,11.569047257427414,12.230735969475816,12.825905785603846,13.339361829801986,13.788183260284885
2020-05-17-12086,8.34790354191443,9.123696756199484,9.807959881184217,10.321023307012357,11.01550681906225,11.645535926687012,12.212228846352394,12.70111772633533,13.128464543926691
2020-05-18-12086,7.934966723827232,8.672384604737621,9.322800017401903,9.810484283363781,10.470614522134937,11.069478653583513,11.60813958055705,12.072845117083183,12.479052826611087
2020-05-19-12086,7.530482663814309,8.230310748979102,8.847571307191451,9.310395921088457,9.93687609321048,10.505213191123165,11.016415936317776,11.45743315899627,11.842934475003325
2020-05-20-12086,7.136032664591421,7.799203446370354,8.384131624630864,8.822713281370653,9.416378146102867,9.95494549646574,10.439371216674463,10.857287762954257,11.222596350209662
2020-05-21-12086,6.752904948896525,7.380470637666386,7.933994503851011,8.349029072707337,8.910820559863556,9.420472672812194,9.878889975132315,10.274368926287051,10.620064396403382
2020-05-22-12086,6.382119796616967,6.975227420119083,7.498358672670492,7.890604729474711,8.421549648570078,8.903218036330918,9.33646478900838,9.710228978258876,10.03694317313152
2020-05-23-12086,6.024458416064197,6.584327601837425,7.078141973483997,7.448406107249518,7.949596258522792,8.404271392313925,8.813238495498632,9.16605650696046,9.474461260188612
2020-05-24-12086,5.680486726962015,6.208389694993054,6.674009305918017,7.023132887170854,7.495707151174469,7.924422213045134,8.310038984041546,8.642712544505986,8.93350866031502
2020-05-25-12086,5.350581698474817,5.847825701512568,6.286403571405501,6.615251139254049,7.060379757572332,7.464196380013851,7.827417726474389,8.140770639656788,8.414678220119967
2020-05-26-12086,5.034954798545992,5.502866741626274,5.9155732238360414,6.225022314240771,6.6438931210187775,7.0238888963331,7.365684081297218,7.660552535378726,7.918302508060075
2020-05-27-12086,4.733675132147008,5.173588342417209,5.5615994547069185,5.8525318508303945,6.246338429233045,6.6035961651805035,6.924939142841289,7.202163373085293,7.44449020317831
2020-05-28-12086,4.44668990971183,4.8599328084424425,5.22442024150635,5.497714482056352,5.867646023549138,6.203244543780399,6.505105684739786,6.765522834827254,6.993158285116031
2020-05-29-12086,4.173843358309365,4.561729890371828,4.903852566468127,5.160377616324313,5.507610353222955,5.822616724966217,6.105955825264908,6.350393916148756,6.564061775071968
2020-05-30-12086,3.9148942250355363,4.27871591501757,4.599612981323773,4.840222977925495,5.165913072097691,5.461376154853776,5.72713663320949,5.956409557042335,6.156821262792838
2020-05-31-12086,3.6695308917143548,4.010550304685258,4.3113353655793185,4.536865294265269,4.8421429832632095,5.1190881182303665,5.368192239329378,5.583095638572728,5.770946676950645
2020-06-01-12086,3.4373855819616415,3.7568311045383878,4.038587618408112,4.249849860924279,4.535814786039229,4.7952395577668705,5.028584619994411,5.229892598554178,5.405859628109585
2020-06-02-12086,3.2180468263168427,3.5171086061485277,3.7808863039461453,3.9786679530626676,4.24638552438585,4.489256463190943,4.7077118325503235,4.896174396923688,5.0609130122157255
2020-06-03-12086,3.0110677899703866,3.2908944491408647,3.537706435546916,3.722767121498336,3.9732655757868223,4.200515488676646,4.40492019803166,4.581261186161204,4.735404107331158
2020-06-04-12086,2.8159790386843566,3.0776755734863475,3.308496474473875,3.4815669759948236,3.7158354965671037,3.9283617616256814,4.119522976550619,4.284438734305302,4.4285946501641185
2020-06-05-12086,2.632294752537179,2.8769210107064467,3.092685630435023,3.2544668676935986,3.4734542212625272,3.6721175509978896,3.8508094574442673,4.004967879003812,4.13972060821434
2020-06-06-12086,2.45951842357886,2.6880881110268744,2.889690555763513,3.0408529334734267,3.2454665809817143,3.4310902156839775,3.598053294429502,3.7420931963478115,3.8680011402820447
2020-06-07-12086,2.2971511546899848,2.5106316134719595,2.698925095755055,2.8401083563369127,3.0312142541959943,3.2045837816230707,3.3605246460841656,3.4950556273693594,3.612651647801809
2020-06-08-12086,2.1446940894396183,2.3440063015358006,2.519803143510293,2.651616369592312,2.830038973067327,2.9919023315157487,3.1374937305096697,3.2630961750069734,3.3728875961975966
2020-06-09-12086,2.001653767344515,2.1876728561201704,2.3517449318339874,2.4747668778877703,2.6412895900002917,2.792357475545673,2.9282386595914986,3.045464051992986,3.1479329369171483
2020-06-10-12086,1.8675458534721947,2.04110193173968,2.194181415149248,2.308961068347522,2.4643269990535384,2.6052735542699126,2.7320508950716285,2.841422355347439,2.937025972852136
2020-06-11-12086,1.7418955597538555,1.903774616988434,2.0465547644984827,2.1536119314668003,2.2985246918847944,2.42998822636109,2.5482358648912666,2.6502487073947165,2.73942002092269
2020-06-12-12086,1.6242424046076434,1.775187636487943,1.9083239596293413,2.008150145724949,2.1432750383292536,2.2658591084018425,2.3761199260897694,2.4712424974063176,2.5543908973753515
2020-06-13-12086,1.5141407213329272,1.6548539065278505,1.7789653863076353,1.8720247061443382,1.9979899572531095,2.11226448410766,2.2150511085395506,2.3037256551095084,2.3812377173174917
2020-06-14-12086,1.4111593516959147,1.5423022001756328,1.6579724763107873,1.744702545451534,1.8621005122233298,1.9686028768710924,2.0643986666895104,2.1470421844858176,2.219282412829812
2020-06-15-12086,1.3148853394665707,1.4370811840638753,1.5448600469678988,1.6256731006227096,1.735061785327881,1.8342982023388785,1.9235584828759291,2.0005637833912213,2.0678755416664867
2020-06-16-12086,1.2249227895649513,1.3387581715139953,1.4391629607696834,1.5144469023765397,1.616351371758074,1.7087981768923195,1.7919513983565958,1.8636881077770122,1.926394493073322
2020-06-17-12086,1.1408935205799737,1.2469198356953435,1.3404368920133964,1.4105563819230333,1.5054702408421123,1.5915752279274127,1.6690241678868354,1.7358397644801107,1.7942445139818815
2020-06-18-12086,1.0624358927462776,1.1611709286827883,1.248256949791723,1.3135544219196984,1.401941189497644,1.4821248588530218,1.5542477451555166,1.6164685280203939,1.6708568658084744
2020-06-19-12086,0.9892074351313372,1.081137152795423,1.1622207646774396,1.2230176046235275,1.3053123089461804,1.3799693140831435,1.447121126122496,1.5050533377974338,1.5556929561421549
